pm25,pm10,no2,station,covid,tun_del_parking,tun_lou_in_bas_midi_et_cambre,tun_montg_cambre,tun_ste_out_centre_et_bas_cambre,tun_vp_a12,time,station_subset,split_time,station_int
11.0458333333333,19.675,12.4375,STA-BETN073,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETN073_14,15,13
8.12916666666667,15.5625,6.92916666666667,STA-BETN073,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETN073_14,16,13
8.27916666666667,11.8416666666667,7.71666666666667,STA-BETN073,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETN073_14,17,13
1.90416666666667,3.94583333333333,4.77083333333333,STA-BETN073,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETN073_14,18,13
8.25416666666667,11.3625,8.89166666666667,STA-BETN073,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETN073_14,19,13
7.87916666666667,11.5291666666667,9.16666666666667,STA-BETN073,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETN073_14,20,13
14.7,19.7583333333333,8.7125,STA-BETN073,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETN073_14,21,13
6.04166666666667,9.675,8.20833333333333,STA-BETN073,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETN073_14,22,13
9.6375,15.3833333333333,10.8208333333333,STA-BETN073,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETN073_14,23,13
6.91666666666667,12.7583333333333,7.375,STA-BETN073,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETN073_14,24,13
12.9125,18.8625,10.2416666666667,STA-BETN073,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETN073_14,25,13
26.7083333333333,35.1125,16.3958333333333,STA-BETN073,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETN073_14,26,13
27.7916666666667,39.6958333333333,9.91666666666667,STA-BETN073,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETN073_14,27,13
24.8125,36.2791666666667,9.41666666666667,STA-BETN073,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETN073_14,28,13
7.2625,17.4875,6.91666666666667,STA-BETN073,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETN073_14,29,13
9.75416666666667,19.8416666666667,9.25,STA-BETN073,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETN073_14,30,13
7.64583333333333,17.1125,8.49166666666667,STA-BETN073,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETN073_15,1,13
7.6,13.7791666666667,4.1875,STA-BETN073,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETN073_15,2,13
9.27916666666667,21.9458333333333,11.2416666666667,STA-BETN073,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETN073_15,3,13
11.5791666666667,27.9041666666667,12.9166666666667,STA-BETN073,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETN073_15,4,13
11.9875,27.55,10.6916666666667,STA-BETN073,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETN073_15,5,13
19.3333333333333,26.0083333333333,10.9791666666667,STA-BETN073,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETN073_15,6,13
18.3541666666667,26.4458333333333,11.7291666666667,STA-BETN073,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETN073_15,7,13
23.9208333333333,31.7791666666667,9.97916666666667,STA-BETN073,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETN073_15,8,13
9.4875,13.4666666666667,7.1125,STA-BETN073,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETN073_15,9,13
9.30833333333333,17.6541666666667,10.2291666666667,STA-BETN073,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETN073_15,10,13
0.904166666666667,7.88333333333333,4.16666666666667,STA-BETN073,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETN073_15,11,13
1.79583333333333,5.40416666666667,6.49583333333333,STA-BETN073,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETN073_15,12,13
4.3,7.6125,5.3875,STA-BETN073,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETN073_15,13,13
10.2166666666667,14.0291666666667,10.0416666666667,STA-BETN073,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETN073_15,14,13
2.09583333333333,6.6125,4.6875,STA-BETN073,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETN073_15,15,13
0.704166666666667,7.84166666666667,2.58333333333333,STA-BETN073,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETN073_15,16,13
0.308333333333333,5.50833333333333,3.3,STA-BETN073,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETN073_15,17,13
1.45,7.75833333333333,6.8625,STA-BETN073,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETN073_15,18,13
1.975,6.77916666666667,5.29166666666667,STA-BETN073,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETN073_15,19,13
1.27916666666667,4.19166666666667,4.07916666666667,STA-BETN073,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETN073_15,20,13
1.10416666666667,3.71666666666667,4.4375,STA-BETN073,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETN073_15,21,13
2.8375,5.525,2.625,STA-BETN073,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETN073_15,22,13
0.283333333333333,2.1875,2.47916666666667,STA-BETN073,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETN073_15,23,13
4.32916666666667,6.8625,3.57916666666667,STA-BETN073,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETN073_15,24,13
2.59583333333333,5.90416666666667,6.29166666666667,STA-BETN073,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETN073_15,25,13
3.02083333333333,5.72916666666667,4.22083333333333,STA-BETN073,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETN073_15,26,13
4.08333333333333,10.9875,8.14583333333333,STA-BETN073,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETN073_15,27,13
1.1125,6.14166666666667,1.3125,STA-BETN073,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETN073_15,28,13
0,1.325,1.52083333333333,STA-BETN073,456,20.12500000,1343.08333,408.79166667, 572.91667, 836.666667,2021-05-23T00:00:00Z,STA-BETN073_15,29,13
0.120833333333333,2.07083333333333,1.01666666666667,STA-BETN073,506,12.08333333,1154.87500,299.62500000, 449.45833, 686.291667,2021-05-24T00:00:00Z,STA-BETN073_15,30,13
0,1.18333333333333,4.08333333333333,STA-BETN073,1333,14.00000000,1028.50000,315.20833333, 408.00000, 629.333333,2021-05-25T00:00:00Z,STA-BETN073_16,1,13
0.5875,2.7625,3.24166666666667,STA-BETN073,1160,24.41666667,1426.00000,571.83333333, 712.83333, 880.250000,2021-05-26T00:00:00Z,STA-BETN073_16,2,13
1.34166666666667,3.57083333333333,5.3125,STA-BETN073,1003,23.83333333,1535.00000,531.75000000, 742.83333, 896.875000,2021-05-27T00:00:00Z,STA-BETN073_16,3,13
8.24583333333333,13.1541666666667,5.95,STA-BETN073,950,24.20833333,1541.37500,535.25000000, 747.12500, 858.500000,2021-05-28T00:00:00Z,STA-BETN073_16,4,13
9.94583333333333,15.9875,7.5,STA-BETN073,558,27.08333333,1529.50000,567.12500000, 784.29167, 962.166667,2021-05-29T00:00:00Z,STA-BETN073_16,5,13
6.30416666666667,11.0291666666667,6.375,STA-BETN073,360,22.12500000,1446.25000,445.79166667, 644.50000, 893.791667,2021-05-30T00:00:00Z,STA-BETN073_16,6,13
6.9375,11.6333333333333,4.3125,STA-BETN073,999,15.37500000,1193.29167,346.75000000, 481.00000, 749.833333,2021-05-31T00:00:00Z,STA-BETN073_16,7,13
5.37727272727273,13.0727272727273,6.05909090909091,STA-BETN073,883,26.86363636,1601.68182,560.45454545, 758.81818, 934.545455,2021-06-01T00:00:00Z,STA-BETN073_16,8,13
14.1083333333333,25.2583333333333,3.6875,STA-BETN121,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETN121_13,1,18
18.3416666666667,30.9291666666667,4.875,STA-BETN121,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETN121_13,2,18
28.3625,56.15,10.55,STA-BETN121,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETN121_13,3,18
7.85833333333333,11.175,7.52083333333333,STA-BETN121,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETN121_13,4,18
10.2708333333333,14.6958333333333,7.8875,STA-BETN121,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETN121_13,5,18
2.925,5.00833333333333,3.29166666666667,STA-BETN121,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETN121_13,6,18
3.77083333333333,8.69583333333333,6.2375,STA-BETN121,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETN121_13,7,18
14.2833333333333,23.7166666666667,11.0416666666667,STA-BETN121,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETN121_13,8,18
20.5583333333333,35.6125,13.0833333333333,STA-BETN121,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETN121_13,9,18
11.2958333333333,15.55,11.75,STA-BETN121,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETN121_13,10,18
11.0708333333333,14.3208333333333,8.0625,STA-BETN121,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETN121_13,11,18
5.08333333333333,9.44583333333333,5.29166666666667,STA-BETN121,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETN121_13,12,18
11.35,15.1333333333333,6.67916666666667,STA-BETN121,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETN121_13,13,18
17.6083333333333,22.4458333333333,7.075,STA-BETN121,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETN121_13,14,18
24.7458333333333,32.3833333333333,9.47916666666667,STA-BETN121,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETN121_13,15,18
19.4458333333333,24.0708333333333,5.91666666666667,STA-BETN121,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETN121_13,16,18
1.76666666666667,2.7875,1.9375,STA-BETN121,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETN121_13,17,18
0.179166666666667,1.27083333333333,2.34583333333333,STA-BETN121,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETN121_13,18,18
0,0.441666666666667,1.33333333333333,STA-BETN121,837,16.25000000, 889.76250,474.75000000, 551.70833, 741.583333,2021-03-14T00:00:00Z,STA-BETN121_13,19,18
0.516666666666667,2.07083333333333,1.7625,STA-BETN121,2906,12.83333333, 915.86250,337.16666667, 381.25000, 566.208333,2021-03-15T00:00:00Z,STA-BETN121_13,20,18
1.44583333333333,3.025,3.35416666666667,STA-BETN121,2357,22.29166667, 941.96250,573.79166667, 645.04167, 756.541667,2021-03-16T00:00:00Z,STA-BETN121_13,21,18
2.59583333333333,4.5625,3.875,STA-BETN121,2594,22.12500000, 968.07083,621.02083333, 686.56250, 802.062500,2021-03-17T00:00:00Z,STA-BETN121_13,22,18
3.87083333333333,5.65416666666667,5.58333333333333,STA-BETN121,2580,23.50000000, 994.17500,717.70833333, 841.87500, 909.437500,2021-03-18T00:00:00Z,STA-BETN121_13,23,18
5.4125,8.38333333333333,4.34583333333333,STA-BETN121,2703,23.00000000,1020.27500,710.50000000,1001.86250, 985.583333,2021-03-19T00:00:00Z,STA-BETN121_13,24,18
5.6625,8.34166666666667,5.70833333333333,STA-BETN121,1381,23.00000000,1046.37500,715.24583333, 990.71250, 986.383333,2021-03-20T00:00:00Z,STA-BETN121_13,25,18
9.925,14.3833333333333,6.84166666666667,STA-BETN121,925,23.00000000,1072.47500,720.00000000, 979.55417, 987.216667,2021-03-21T00:00:00Z,STA-BETN121_13,26,18
11.3541666666667,16.55,4.52083333333333,STA-BETN121,3429,23.00000000,1098.57500,724.80000000, 968.39583, 988.016667,2021-03-22T00:00:00Z,STA-BETN121_13,27,18
7.04166666666667,10.5708333333333,6,STA-BETN121,3028,23.00000000,1124.67500,729.58750000, 957.24167, 988.816667,2021-03-23T00:00:00Z,STA-BETN121_13,28,18
19.5125,30.8416666666667,6.41666666666667,STA-BETN121,2922,23.00000000,1150.77500,734.30000000, 946.08333, 989.616667,2021-03-24T00:00:00Z,STA-BETN121_13,29,18
20.9958333333333,28.3208333333333,9.29166666666667,STA-BETN121,2695,23.00000000,1176.87500,739.10000000, 934.92917, 990.429167,2021-03-25T00:00:00Z,STA-BETN121_13,30,18
24.5041666666667,32.2583333333333,8.35416666666667,STA-BETN121,2777,23.00000000,1202.98333,743.90000000, 923.77500, 991.250000,2021-03-26T00:00:00Z,STA-BETN121_14,1,18
10.375,14.3291666666667,4.2,STA-BETN121,1413,23.00000000,1229.08750,748.62916667, 912.62083, 992.050000,2021-03-27T00:00:00Z,STA-BETN121_14,2,18
1.80416666666667,3.5625,2.47916666666667,STA-BETN121,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETN121_14,3,18
5.27916666666667,8.4875,5.85416666666667,STA-BETN121,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETN121_14,4,18
5.65416666666667,13.8208333333333,8.8125,STA-BETN121,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETN121_14,5,18
4.63333333333333,14.7875,8.89583333333333,STA-BETN121,2313,23.00000000,1333.48750,767.70000000, 867.99167, 995.283333,2021-03-31T00:00:00Z,STA-BETN121_14,6,18
7.575,20.9041666666667,9.0625,STA-BETN121,2200,28.70833333,1359.58750,710.33333333, 828.50000,1021.770833,2021-04-01T00:00:00Z,STA-BETN121_14,7,18
19.625,38.175,10.6375,STA-BETN121,2385,20.91666667,1385.68750,595.29166667, 639.75000, 821.208333,2021-04-02T00:00:00Z,STA-BETN121_14,8,18
9.1125,15.55,5.33333333333333,STA-BETN121,1177,21.29166667,1411.78750,595.37500000, 653.12500, 842.500000,2021-04-03T00:00:00Z,STA-BETN121_14,9,18
5.82916666666667,10.9666666666667,3.30416666666667,STA-BETN121,815,14.75000000,1437.89583,404.41666667, 475.16667, 701.375000,2021-04-04T00:00:00Z,STA-BETN121_14,10,18
14.2958333333333,20.9458333333333,3.41666666666667,STA-BETN121,921,10.79166667,1464.00000,306.62500000, 349.00000, 571.166667,2021-04-05T00:00:00Z,STA-BETN121_14,11,18
4.50833333333333,7.7375,3.13333333333333,STA-BETN121,2757,10.33333333,1490.10000,304.75000000, 335.00000, 524.250000,2021-04-06T00:00:00Z,STA-BETN121_14,12,18
0.991666666666667,4.21666666666667,3.39583333333333,STA-BETN121,2374,20.41666667,1516.20000,467.91666667, 580.08333, 741.208333,2021-04-07T00:00:00Z,STA-BETN121_14,13,18
2.20416666666667,6.44583333333333,4.0625,STA-BETN121,2221,20.50000000,1542.30000,474.79166667, 589.75000, 727.791667,2021-04-08T00:00:00Z,STA-BETN121_14,14,18
10.1,16.6333333333333,6.66666666666667,STA-BETN121,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETN121_14,15,18
9.9,16.8208333333333,7.1875,STA-BETN121,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETN121_14,16,18
3.44166666666667,5.1625,1.72916666666667,STA-BETN121,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETN121_14,17,18
0.858333333333333,2.125,4,STA-BETN121,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETN121_14,18,18
6.0875,9.84166666666667,5.35416666666667,STA-BETN121,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETN121_14,19,18
5.52083333333333,8.84166666666667,5.16666666666667,STA-BETN121,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETN121_14,20,18
10.4166666666667,14.7166666666667,6.04166666666667,STA-BETN121,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETN121_14,21,18
13.7583333333333,18.05,7.09583333333333,STA-BETN121,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETN121_14,22,18
9.94583333333333,15.3625,7.5625,STA-BETN121,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETN121_14,23,18
8.51666666666667,14.1958333333333,6.77083333333333,STA-BETN121,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETN121_14,24,18
9.79166666666667,14.2375,6.02083333333333,STA-BETN121,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETN121_14,25,18
20.3083333333333,29.6333333333333,10.0833333333333,STA-BETN121,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETN121_14,26,18
10,16.7166666666667,6.33333333333333,STA-BETN121,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETN121_14,27,18
26.0958333333333,37.7375,6.90833333333333,STA-BETN121,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETN121_14,28,18
5.34166666666667,14.2583333333333,4.52083333333333,STA-BETN121,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETN121_14,29,18
7.43333333333333,17.9666666666667,5.625,STA-BETN121,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETN121_14,30,18
9.59166666666667,18.6333333333333,5.6875,STA-BETN121,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETN121_15,1,18
9.775,15.7791666666667,5.08333333333333,STA-BETN121,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETN121_15,2,18
3.74166666666667,12.675,4.2625,STA-BETN121,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETN121_15,3,18
4.39166666666667,22.4666666666667,5.625,STA-BETN121,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETN121_15,4,18
6.5,18.8375,5.21666666666667,STA-BETN121,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETN121_15,5,18
16.6958333333333,22.55,5.0625,STA-BETN121,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETN121_15,6,18
12.4,22.3208333333333,5.1875,STA-BETN121,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETN121_15,7,18
18.4458333333333,27.9875,5.14583333333333,STA-BETN121,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETN121_15,8,18
15.0458333333333,23.4875,4.10416666666667,STA-BETN121,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETN121_15,9,18
8.13333333333333,13.425,4.5625,STA-BETN121,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETN121_15,10,18
0.166666666666667,4.02916666666667,1.6875,STA-BETN121,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETN121_15,11,18
0.245833333333333,1.61666666666667,1.72916666666667,STA-BETN121,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETN121_15,12,18
1.6375,3.51666666666667,3.20833333333333,STA-BETN121,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETN121_15,13,18
5.88333333333333,11.55,5.25,STA-BETN121,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETN121_15,14,18
2.05833333333333,4.3,2.925,STA-BETN121,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETN121_15,15,18
0.929166666666667,4.52916666666667,2.0625,STA-BETN121,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETN121_15,16,18
0.0458333333333333,1.25833333333333,1.70833333333333,STA-BETN121,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETN121_15,17,18
1.16666666666667,3.27083333333333,3.02083333333333,STA-BETN121,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETN121_15,18,18
2.6125,6.07083333333333,3.16666666666667,STA-BETN121,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETN121_15,19,18
0.579166666666667,2.35,3.27083333333333,STA-BETN121,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETN121_15,20,18
0.525,1.9625,2.0625,STA-BETN121,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETN121_15,21,18
2.53333333333333,3.98333333333333,1.625,STA-BETN121,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETN121_15,22,18
0.483333333333333,1.34166666666667,1.375,STA-BETN121,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETN121_15,23,18
0.5,1.89166666666667,2.04166666666667,STA-BETN121,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETN121_15,24,18
0.7875,3.24583333333333,2.4875,STA-BETN121,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETN121_15,25,18
0.283333333333333,1.2375,2.70833333333333,STA-BETN121,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETN121_15,26,18
4.38333333333333,6.21666666666667,1.875,STA-BETN121,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETN121_15,27,18
0.166666666666667,1.82083333333333,1.35416666666667,STA-BETN121,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETN121_15,28,18
0,0.541666666666667,1.54166666666667,STA-BETN121,456,20.12500000,1343.08333,408.79166667, 572.91667, 836.666667,2021-05-23T00:00:00Z,STA-BETN121_15,29,18
0.420833333333333,1.20416666666667,0.979166666666667,STA-BETN121,506,12.08333333,1154.87500,299.62500000, 449.45833, 686.291667,2021-05-24T00:00:00Z,STA-BETN121_15,30,18
0,0.00833333333333333,0.958333333333333,STA-BETN121,1333,14.00000000,1028.50000,315.20833333, 408.00000, 629.333333,2021-05-25T00:00:00Z,STA-BETN121_16,1,18
0.0458333333333333,0.770833333333333,1.41666666666667,STA-BETN121,1160,24.41666667,1426.00000,571.83333333, 712.83333, 880.250000,2021-05-26T00:00:00Z,STA-BETN121_16,2,18
0.7625,2.05,1.44583333333333,STA-BETN121,1003,23.83333333,1535.00000,531.75000000, 742.83333, 896.875000,2021-05-27T00:00:00Z,STA-BETN121_16,3,18
5.85416666666667,9.425,3.02083333333333,STA-BETN121,950,24.20833333,1541.37500,535.25000000, 747.12500, 858.500000,2021-05-28T00:00:00Z,STA-BETN121_16,4,18
4.81666666666667,9.07083333333333,3.75,STA-BETN121,558,27.08333333,1529.50000,567.12500000, 784.29167, 962.166667,2021-05-29T00:00:00Z,STA-BETN121_16,5,18
2.1875,6.69583333333333,4.25,STA-BETN121,360,22.12500000,1446.25000,445.79166667, 644.50000, 893.791667,2021-05-30T00:00:00Z,STA-BETN121_16,6,18
2.75,5.675,2.70833333333333,STA-BETN121,999,15.37500000,1193.29167,346.75000000, 481.00000, 749.833333,2021-05-31T00:00:00Z,STA-BETN121_16,7,18
2.81363636363636,11.0045454545455,3.93181818181818,STA-BETN121,883,26.86363636,1601.68182,560.45454545, 758.81818, 934.545455,2021-06-01T00:00:00Z,STA-BETN121_16,8,18
14.6625,32.9458333333333,3.47916666666667,STA-BETN093,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETN093_13,1,15
22.6541666666667,47.4041666666667,4.34166666666667,STA-BETN093,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETN093_13,2,15
