station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETR501_16_pred,7.5249223709106445,5.208889007568359,6.759605407714844,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR501_16_obs,14.750166893005371,13.458499908447266,21.657363891601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,24.38927459716797,24.761245727539062,30.117694854736328,23.852205276489258,23.117719650268555,21.052898406982422,23.943462371826172,21.929943084716797,19.778797149658203,20.716920852661133,21.590818405151367,22.118854522705078,21.102834701538086,22.16595458984375,23.095014572143555,22.814952850341797,29.48433494567871,26.081777572631836,21.782745361328125,21.068803787231445,25.544095993041992,24.742328643798828,24.580535888671875,23.573049545288086,28.450681686401367
STA-BETR502_13_obs,17.416833877563477,32.020999908447266,40.958499908447266,64.10433197021484,18.187665939331055,10.520999908447266,20.458499908447266,30.791833877563477,37.31266784667969,38.12516784667969,24.229333877563477,8.145999908447266,7.166833400726318,6.244520664215088,6.083499908447266,6.875166893005371,11.000166893005371,9.22933292388916,11.91683292388916,11.437666893005371,22.208499908447266,20.104333877563477,23.333499908447266,38.854331970214844,44.416831970214844
STA-BETR502_14_pred,27.9039249420166,24.90926170349121,22.901594161987305,24.029733657836914,22.1893367767334,20.280942916870117,18.620624542236328,22.601022720336914,24.29815101623535,26.314109802246094,27.597049713134766,28.465545654296875,22.584293365478516,17.53107452392578,18.446556091308594,17.55173110961914,22.95500373840332,21.775585174560547,17.350727081298828,19.903947830200195,21.456512451171875,14.398266792297363,19.92271614074707,25.46103286743164,23.937808990478516
STA-BETR502_14_obs,28.833499908447266,43.229331970214844,50.020999908447266,14.875166893005371,18.354333877563477,29.000165939331055,14.29183292388916,6.312666893005371,15.062666893005371,26.833499908447266,21.437665939331055,16.979333877563477,6.729333400726318,20.666833877563477,25.375165939331055,29.562665939331055,9.458499908447266,19.291833877563477,13.770999908447266,24.020999908447266,46.270999908447266,55.541831970214844,41.854331970214844,19.145999908447266,19.666833877563477
STA-BETR502_15_pred,21.83439064025879,14.674858093261719,13.537690162658691,14.54494571685791,16.80982780456543,15.330164909362793,18.81797218322754,27.80755615234375,23.552257537841797,23.335893630981445,23.837976455688477,22.52577018737793,22.095006942749023,19.211214065551758,22.62244987487793,22.98082160949707,21.55758285522461,17.52659797668457,14.859865188598633,17.56255531311035,20.02135467529297,19.797273635864258,21.901233673095703,20.607141494750977,16.71872901916504
STA-BETR502_15_obs,24.020999908447266,32.31266784667969,26.041833877563477,17.791833877563477,23.229333877563477,11.85433292388916,7.458499908447266,11.750166893005371,17.312665939331055,6.750166893005371,7.875166893005371,4.895999908447266,9.29183292388916,9.875166893005371,9.85433292388916,7.604333400726318,9.051375389099121,4.020999908447266,7.895999908447266,9.72933292388916,5.973687648773193,10.29183292388916,10.875166893005371,4.541833400726318,5.437666893005371
STA-BETR502_16_pred,7.17595100402832,2.4647276401519775,4.0133056640625,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR502_16_obs,9.458499908447266,10.187666893005371,11.18009090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,32.279659271240234,30.794919967651367,33.590057373046875,27.505393981933594,28.608230590820312,26.220230102539062,30.570402145385742,24.720043182373047,23.921146392822266,41.118194580078125,24.64414405822754,38.35371398925781,24.3052978515625,21.58876609802246,22.95616340637207,23.50112533569336,35.93758773803711,29.791793823242188,17.485488891601562,18.931503295898438,21.720605850219727,25.492321014404297,25.49796485900879,26.48758888244629,30.880491256713867
STA-BETR512_13_obs,23.395999908447266,43.395999908447266,75.29183197021484,120.14600372314453,22.416833877563477,12.60433292388916,31.458499908447266,44.229331970214844,62.416831970214844,45.729331970214844,33.62516784667969,10.70285415649414,9.625166893005371,6.051374912261963,5.854333400726318,9.16683292388916,11.958499908447266,15.79183292388916,16.666833877563477,23.645999908447266,28.916833877563477,25.833499908447266,29.520999908447266,43.166831970214844,74.41683197021484
STA-BETR512_14_pred,31.888038635253906,32.773406982421875,22.92729377746582,23.665098190307617,22.12438201904297,32.66535949707031,31.918594360351562,35.09037399291992,29.519575119018555,30.0531005859375,27.512561798095703,31.662498474121094,29.292781829833984,19.327341079711914,38.40412902832031,22.558155059814453,24.921039581298828,21.723264694213867,11.75906753540039,23.005725860595703,35.1087760925293,10.332405090332031,23.78729248046875,12.701420783996582,10.972406387329102
STA-BETR512_14_obs,111.64600372314453,121.04183197021484,65.72933197021484,19.750165939331055,28.458499908447266,34.87516784667969,17.312665939331055,7.958499908447266,33.416831970214844,47.31266784667969,33.479331970214844,19.750165939331055,10.083499908447266,33.541831970214844,39.104331970214844,41.916831970214844,15.66683292388916,27.333499908447266,17.666833877563477,28.062665939331055,54.93766784667969,79.83794403076172,52.18766784667969,22.541833877563477,24.458499908447266
STA-BETR512_15_pred,28.75908088684082,19.977664947509766,19.55240249633789,21.092924118041992,22.57010269165039,19.034353256225586,26.95564842224121,32.118690490722656,32.849220275878906,28.642065048217773,26.028881072998047,25.08346176147461,28.70216178894043,24.65111541748047,26.6483097076416,28.729854583740234,23.926477432250977,21.09428596496582,18.793798446655273,26.128196716308594,33.35077667236328,23.323745727539062,24.55694580078125,28.36683464050293,25.145326614379883
STA-BETR512_15_obs,34.06266784667969,34.81266784667969,30.541833877563477,22.000165939331055,67.58350372314453,22.270999908447266,17.583499908447266,21.062665939331055,43.729331970214844,11.208499908447266,15.60433292388916,22.106138229370117,48.583499908447266,50.191184997558594,13.812666893005371,13.937666893005371,9.884708404541016,4.062666893005371,8.97933292388916,10.22933292388916,8.91683292388916,15.591275215148926,20.854333877563477,2.937666654586792,25.208499908447266
STA-BETR512_16_pred,8.486024856567383,4.729885101318359,6.721529960632324,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR512_16_obs,19.520999908447266,18.916833877563477,28.04372787475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,36.710655212402344,35.61228942871094,37.451255798339844,27.761863708496094,25.647968292236328,27.62495231628418,30.230426788330078,31.165117263793945,25.86248016357422,30.461042404174805,32.721466064453125,40.59749984741211,25.618324279785156,25.928476333618164,27.64258575439453,25.005407333374023,38.10917282104492,32.152462005615234,25.224929809570312,21.0449161529541,28.33867645263672,29.065837860107422,25.794233322143555,27.674619674682617,32.01560592651367
STA-BETR701_13_obs,26.870832443237305,43.141666412353516,59.55833435058594,109.99583435058594,54.724998474121094,19.162500381469727,20.766666412353516,21.600000381469727,62.454166412353516,34.204166412353516,38.74583435058594,20.558332443237305,18.350000381469727,13.475000381469727,11.870833396911621,17.058332443237305,19.454166412353516,19.245832443237305,14.725000381469727,21.975000381469727,24.412500381469727,24.141666412353516,33.12083435058594,49.37083435058594,54.516666412353516
STA-BETR701_14_pred,26.15813636779785,24.178518295288086,25.766094207763672,26.148889541625977,20.833786010742188,23.78877067565918,18.767967224121094,30.63814353942871,26.42064094543457,32.951210021972656,37.60136413574219,41.31100082397461,35.149375915527344,31.012765884399414,36.401851654052734,34.58808135986328,34.72457504272461,36.768150329589844,29.902664184570312,36.675167083740234,38.62018966674805,28.659345626831055,33.4003791809082,44.567604064941406,43.08295440673828
STA-BETR701_14_obs,60.49583435058594,62.662498474121094,101.32917022705078,49.641666412353516,40.24583435058594,25.350000381469727,23.829166412353516,13.370833396911621,25.056913375854492,34.787498474121094,41.24583435058594,19.787500381469727,12.287500381469727,14.683333396911621,29.287500381469727,34.516666412353516,23.266666412353516,43.287498474121094,34.704166412353516,27.495832443237305,76.87083435058594,77.05833435058594,77.0374984741211,81.6624984741211,55.787498474121094
STA-BETR701_15_pred,31.174915313720703,29.048017501831055,30.18716812133789,28.23622703552246,29.064218521118164,21.76170539855957,27.140621185302734,30.31571388244629,30.83185386657715,24.173866271972656,25.982486724853516,24.574338912963867,26.882034301757812,25.481760025024414,25.480178833007812,28.616477966308594,25.080129623413086,25.32533073425293,21.963151931762695,24.04666519165039,27.442211151123047,24.582700729370117,23.983531951904297,27.039918899536133,19.634159088134766
STA-BETR701_15_obs,19.662500381469727,43.12083435058594,32.30833435058594,23.120832443237305,37.204166412353516,13.829166412353516,20.683332443237305,17.620832443237305,17.308332443237305,15.245833396911621,16.079166412353516,17.162500381469727,19.079166412353516,21.037500381469727,15.641666412353516,23.725000381469727,21.225000381469727,12.475000381469727,14.933333396911621,22.391666412353516,13.329166412353516,21.995832443237305,23.537500381469727,10.016666412353516,11.287500381469727
STA-BETR701_16_pred,14.666396141052246,9.704309463500977,11.707549095153809,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR701_16_obs,30.975000381469727,22.391666412353516,47.4636344909668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,35.746986389160156,34.396934509277344,34.631046295166016,27.44306182861328,25.38629722595215,26.792579650878906,27.259429931640625,27.46263885498047,24.942079544067383,25.98557472229004,31.264026641845703,33.30738830566406,22.959169387817383,20.617616653442383,21.977794647216797,25.296245574951172,34.98563003540039,30.134702682495117,23.443981170654297,17.982908248901367,27.71211814880371,28.285228729248047,27.32713508605957,27.251052856445312,28.533262252807617
STA-BETR702_13_obs,25.766666412353516,39.93333435058594,59.18333435058594,86.93333435058594,41.93333435058594,16.579166412353516,21.766666412353516,19.662500381469727,40.05833435058594,32.704166412353516,33.55833435058594,17.808332443237305,15.933333396911621,12.891666412353516,11.433333396911621,18.037500381469727,18.308332443237305,17.620832443237305,13.537500381469727,14.954166412353516,20.058332443237305,20.829166412353516,25.766666412353516,39.224998474121094,48.287498474121094
STA-BETR702_14_pred,26.10615348815918,24.20150375366211,26.48185157775879,27.28683090209961,23.635093688964844,22.493440628051758,18.653671264648438,18.597652435302734,24.009023666381836,28.713905334472656,29.90291404724121,36.105777740478516,23.951875686645508,22.026382446289062,23.70709991455078,25.049211502075195,29.134366989135742,29.48952293395996,25.0904598236084,26.61347007751465,25.007532119750977,25.057022094726562,26.83785629272461,28.375286102294922,28.684328079223633
STA-BETR702_14_obs,54.99583435058594,59.43333435058594,67.01667022705078,21.120832443237305,26.475000381469727,22.454166412353516,18.579166412353516,10.558333396911621,17.662500381469727,28.787500381469727,24.620832443237305,18.870832443237305,9.308333396911621,12.412500381469727,22.204166412353516,25.350000381469727,18.600000381469727,18.954166412353516,17.141666412353516,21.537500381469727,34.24583435058594,56.037498474121094,49.329166412353516,21.850000381469727,22.516666412353516
STA-BETR702_15_pred,23.097244262695312,16.700441360473633,16.092971801757812,19.23360824584961,19.605276107788086,17.074682235717773,20.5347843170166,26.439491271972656,24.91497039794922,23.3858642578125,23.977874755859375,22.27115249633789,21.18309211730957,20.0531063079834,20.91779136657715,24.099267959594727,19.947763442993164,16.541147232055664,16.676393508911133,23.447837829589844,23.845001220703125,23.422130584716797,24.583539962768555,24.796968460083008,19.724428176879883
STA-BETR702_15_obs,21.329166412353516,26.058332443237305,20.704166412353516,13.183333396911621,22.558332443237305,13.204166412353516,11.725000381469727,13.954166412353516,15.370833396911621,14.329166412353516,14.912500381469727,12.704166412353516,13.975000381469727,15.683333396911621,15.245833396911621,21.100000381469727,19.287500381469727,11.579166412353516,13.829166412353516,13.037500381469727,12.120833396911621,17.350000381469727,20.995832443237305,9.370833396911621,9.350000381469727
STA-BETR702_16_pred,15.550400733947754,10.68045425415039,13.359594345092773,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR702_16_obs,18.954166412353516,19.162500381469727,20.940908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,32.35683822631836,29.208524703979492,32.950157165527344,25.886993408203125,24.076635360717773,22.86834144592285,23.41322135925293,22.764629364013672,24.338459014892578,24.412517547607422,32.7502326965332,32.68539810180664,20.62202262878418,28.67966651916504,27.962080001831055,23.378076553344727,32.659263610839844,29.999401092529297,23.65807342529297,17.153343200683594,30.383949279785156,33.190853118896484,30.145917892456055,26.952909469604492,30.224658966064453
STA-BETR710_13_obs,25.829166412353516,38.037498474121094,47.079166412353516,76.3499984741211,39.30833435058594,14.266666412353516,21.120832443237305,19.766666412353516,37.49583435058594,35.599998474121094,34.30833435058594,16.620832443237305,15.225000381469727,12.079166412353516,10.995833396911621,16.016666412353516,17.850000381469727,20.079166412353516,13.120833396911621,16.100000381469727,19.266666412353516,23.204166412353516,24.495832443237305,35.037498474121094,44.29751968383789
STA-BETR710_14_pred,23.574222564697266,19.516923904418945,23.2122802734375,23.919857025146484,18.200489044189453,15.80508041381836,12.12559700012207,19.626205444335938,26.20747947692871,28.379592895507812,31.978296279907227,33.22807312011719,31.02912139892578,27.702892303466797,20.2807559967041,22.076845169067383,27.823768615722656,25.687549591064453,23.18178367614746,27.153411865234375,30.84242820739746,20.280227661132812,26.472896575927734,23.89443588256836,24.701940536499023
STA-BETR710_14_obs,31.891666412353516,39.912498474121094,65.95417022705078,19.037500381469727,28.683332443237305,23.016666412353516,21.454166412353516,11.433333396911621,15.287500381469727,29.537500381469727,24.245832443237305,18.683332443237305,9.454166412353516,13.162500381469727,19.995832443237305,21.37579917907715,16.829166412353516,17.100000381469727,15.870833396911621,23.266666412353516,36.474998474121094,47.912498474121094,46.141666412353516,21.370832443237305,21.662500381469727
STA-BETR710_15_pred,21.7670841217041,14.46562385559082,15.153751373291016,17.673181533813477,17.844572067260742,17.38272476196289,24.086429595947266,27.951753616333008,28.854625701904297,27.220924377441406,27.935436248779297,25.37192726135254,24.318878173828125,25.209556579589844,23.121854782104492,24.712242126464844,24.427486419677734,21.487667083740234,19.420448303222656,24.95680046081543,24.418941497802734,24.240846633911133,24.01085662841797,25.777009963989258,18.518461227416992
STA-BETR710_15_obs,18.204166412353516,24.975000381469727,23.100000381469727,14.933333396911621,22.475000381469727,13.079166412353516,11.162500381469727,12.995833396911621,13.641666412353516,13.745833396911621,14.412500381469727,11.704166412353516,12.933333396911621,13.745833396911621,14.266666412353516,23.183332443237305,19.662500381469727,11.912500381469727,13.271108627319336,12.558333396911621,11.100000381469727,16.3617000579834,20.287500381469727,9.745833396911621,10.266666412353516
STA-BETR710_16_pred,14.14921760559082,8.512201309204102,11.124978065490723,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR710_16_obs,19.016666412353516,19.329166412353516,19.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,37.0435676574707,35.5628662109375,35.746681213378906,27.479795455932617,26.266921997070312,25.380842208862305,27.002531051635742,25.84030532836914,30.341989517211914,26.804542541503906,33.021480560302734,34.387184143066406,18.437816619873047,25.512134552001953,25.375404357910156,23.037673950195312,33.63181686401367,29.57134437561035,21.689861297607422,14.852810859680176,23.28788948059082,31.032506942749023,32.302547454833984,27.693729400634766,33.8580436706543
STA-BETR731_13_obs,28.141666412353516,41.99583435058594,56.49583435058594,79.51667022705078,33.704166412353516,15.933333396911621,22.516666412353516,22.454166412353516,39.55833435058594,36.724998474121094,37.55833435058594,16.745832443237305,16.079166412353516,12.683333396911621,11.662500381469727,13.662500381469727,18.808332443237305,16.579166412353516,11.766666412353516,15.891666412353516,19.995832443237305,20.766666412353516,25.537500381469727,39.68333435058594,56.45894241333008
STA-BETR731_14_pred,25.820026397705078,23.24265480041504,27.331398010253906,27.3238582611084,21.19303321838379,19.993663787841797,15.197840690612793,19.050315856933594,31.174795150756836,30.263717651367188,34.161651611328125,36.95863342285156,30.261505126953125,22.660306930541992,22.821561813354492,22.915382385253906,29.403045654296875,29.218156814575195,26.663026809692383,24.55778694152832,28.22174644470215,23.325725555419922,28.39328956604004,29.643278121948242,31.605697631835938
STA-BETR731_14_obs,54.18333435058594,70.83977508544922,60.766666412353516,18.495832443237305,27.225000381469727,23.683332443237305,18.766666412353516,10.308333396911621,17.183332443237305,31.266666412353516,24.933332443237305,21.766666412353516,8.808333396911621,14.100000381469727,20.829166412353516,23.516666412353516,17.454166412353516,18.162500381469727,16.120832443237305,23.537500381469727,35.912498474121094,61.55833435058594,45.68333435058594,27.995832443237305,28.766666412353516
STA-BETR731_15_pred,27.8555908203125,18.412961959838867,18.361156463623047,16.879249572753906,23.511388778686523,19.052701950073242,23.854673385620117,27.404733657836914,27.378629684448242,27.504514694213867,26.26123809814453,25.81789779663086,25.114683151245117,25.713239669799805,24.283260345458984,26.198562622070312,25.418581008911133,24.05358123779297,21.979766845703125,26.60601043701172,27.574771881103516,26.7459716796875,24.93296241760254,28.23186683654785,18.530920028686523
STA-BETR731_15_obs,18.933332443237305,26.162500381469727,23.516666412353516,15.308333396911621,26.704166412353516,15.162500381469727,12.100000381469727,14.704166412353516,16.225000381469727,16.850000381469727,16.141666412353516,14.454166412353516,20.162500381469727,18.433332443237305,19.725000381469727,26.933332443237305,21.079166412353516,13.412500381469727,15.28054141998291,13.829166412353516,11.475000381469727,25.308332443237305,30.933332443237305,10.433333396911621,10.808333396911621
STA-BETR731_16_pred,15.08443546295166,9.867283821105957,12.138225555419922,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR731_16_obs,21.350000381469727,29.558332443237305,27.259090423583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,46.02482223510742,44.41502380371094,40.44116973876953,27.9357967376709,28.903247833251953,29.170804977416992,29.906341552734375,31.360143661499023,27.804956436157227,31.72463035583496,29.728044509887695,34.79707717895508,30.40176010131836,32.230003356933594,30.76849937438965,26.56718635559082,42.4831428527832,32.860904693603516,31.943105697631836,26.79640769958496,35.058815002441406,35.54709243774414,34.4907341003418,30.1563720703125,38.78615951538086
STA-BETR750_13_obs,24.24479103088379,47.265625,62.52621078491211,80.078125,40.13020706176758,24.81770896911621,26.875,21.92708396911621,40.98958206176758,39.55729293823242,60.78757095336914,28.28125,20.33854103088379,16.19791603088379,10.46875,15.9375,18.38541603088379,16.640625,11.5625,13.541666984558105,19.81770896911621,22.1875,27.34375,43.41145706176758,59.24479293823242
STA-BETR750_14_pred,27.68805503845215,27.51908302307129,27.072975158691406,26.479957580566406,24.201675415039062,24.347755432128906,21.789878845214844,24.240707397460938,27.113910675048828,28.76187515258789,30.7692813873291,33.60188674926758,28.380352020263672,23.031932830810547,28.24073600769043,22.265050888061523,31.723936080932617,29.194791793823242,24.91218376159668,26.574201583862305,30.239822387695312,22.22701072692871,25.904817581176758,28.268930435180664,28.212661743164062
STA-BETR750_14_obs,49.609375,62.55208206176758,61.58854293823242,16.51041603088379,27.44791603088379,22.734375,19.21875,10.0,15.442708015441895,34.0625,21.90104103088379,19.921875,8.046875,11.119791984558105,16.45833396911621,22.65625,16.06770896911621,15.338541984558105,14.6875,23.203125,36.30208206176758,63.515625,46.69270706176758,22.13541603088379,21.171875
STA-BETR750_15_pred,20.847299575805664,16.061601638793945,16.47119903564453,17.900421142578125,20.114334106445312,17.136959075927734,23.27860450744629,27.270748138427734,25.74640464782715,22.850656509399414,22.519187927246094,24.22223472595215,24.425827026367188,23.92435646057129,24.87958526611328,25.869413375854492,20.696908950805664,20.170063018798828,18.831687927246094,26.279199600219727,25.032155990600586,23.30970573425293,25.815576553344727,26.47123908996582,19.96772003173828
STA-BETR750_15_obs,17.890625,24.50520896911621,21.35416603088379,12.5,38.93229293823242,24.97395896911621,11.041666984558105,13.229166984558105,16.74479103088379,19.375,17.52604103088379,14.973958015441895,18.77604103088379,16.40625,14.609375,22.08333396911621,19.53125,14.505208015441895,18.828125,15.625,12.421875,25.10416603088379,53.28125,9.427083015441895,10.989583015441895
STA-BETR750_16_pred,15.079779624938965,10.838578224182129,12.556714057922363,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR750_16_obs,17.96875,20.72916603088379,21.50568199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,38.1055793762207,36.86042785644531,38.270870208740234,28.238880157470703,29.231061935424805,26.894792556762695,26.199399948120117,22.741609573364258,23.706817626953125,22.90751838684082,30.358367919921875,33.9189338684082,18.772647857666016,23.494564056396484,22.486812591552734,22.462026596069336,34.62662887573242,30.770614624023438,22.894041061401367,18.138843536376953,28.950925827026367,31.808359146118164,27.37551498413086,30.67032241821289,29.823936462402344
STA-BETR801_13_obs,28.745832443237305,38.599998474121094,54.016666412353516,91.49583435058594,45.355384826660156,17.391666412353516,23.912500381469727,21.662500381469727,47.62083435058594,36.329166412353516,39.18333435058594,21.391666412353516,20.454166412353516,13.016666412353516,13.266666412353516,17.391666412353516,17.141666412353516,15.412500381469727,18.870832443237305,14.579166412353516,18.266666412353516,24.204166412353516,24.600000381469727,45.6812858581543,59.724998474121094
STA-BETR801_14_pred,30.153581619262695,29.504379272460938,29.74163246154785,28.761516571044922,26.909700393676758,23.79371452331543,19.24638557434082,16.43507194519043,25.56001091003418,29.40489387512207,30.968557357788086,36.40745162963867,24.05655860900879,23.105485916137695,24.048006057739258,25.09263801574707,30.668169021606445,29.612789154052734,25.954740524291992,23.488136291503906,24.284093856811523,26.287696838378906,29.55408477783203,29.757619857788086,22.519790649414062
STA-BETR801_14_obs,48.00025177001953,55.954166412353516,49.787498474121094,20.475000381469727,27.704166412353516,27.433332443237305,26.34516716003418,10.704166412353516,18.725000381469727,33.097328186035156,26.662500381469727,17.537500381469727,8.933333396911621,13.933333396911621,19.162500381469727,22.933332443237305,17.162500381469727,15.787500381469727,15.412500381469727,30.412500381469727,41.12083435058594,57.141666412353516,39.33247375488281,25.829166412353516,64.37083435058594
STA-BETR801_15_pred,23.549854278564453,14.628726959228516,14.81156063079834,17.678373336791992,18.985517501831055,15.77016830444336,18.781719207763672,23.28959083557129,22.866146087646484,21.23891830444336,23.01279067993164,21.971166610717773,22.631433486938477,22.009021759033203,20.873640060424805,22.809194564819336,20.162755966186523,18.011329650878906,17.92202377319336,22.08755874633789,22.45518684387207,24.481300354003906,22.87248992919922,24.54703140258789,20.50190544128418
STA-BETR801_15_obs,23.100000381469727,28.704166412353516,25.037500381469727,14.662500381469727,29.537500381469727,14.891666412353516,14.204166412353516,16.808332443237305,17.745832443237305,17.433332443237305,17.266666412353516,14.558333396911621,19.829166412353516,17.370832443237305,17.995832443237305,21.391666412353516,20.037500381469727,13.579166412353516,14.454166412353516,17.683332443237305,15.475000381469727,23.766666412353516,22.308332443237305,10.787500381469727,11.516666412353516
STA-BETR801_16_pred,15.852621078491211,12.12807559967041,14.288373947143555,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663,1.028043508529663
STA-BETR801_16_obs,17.058332443237305,18.433332443237305,23.46363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,37.94779968261719,36.23469924926758,37.8217658996582,26.438560485839844,29.32330894470215,27.60951042175293,26.894147872924805,27.27768898010254,24.23451042175293,25.53721809387207,30.223339080810547,33.625850677490234,20.60866355895996,23.953088760375977,27.394956588745117,22.960668563842773,37.820926666259766,28.766111373901367,19.335905075073242,18.174747467041016,26.048202514648438,28.761016845703125,22.952512741088867,26.146278381347656,30.795635223388672
STA-BETR802_13_obs,26.579166412353516,36.141666412353516,62.80393600463867,89.40533447265625,42.963008880615234,17.016666412353516,23.370832443237305,20.808332443237305,46.24583435058594,35.412498474121094,37.99583435058594,21.850000381469727,21.225000381469727,12.308333396911621,12.933333396911621,16.725000381469727,16.683332443237305,14.433333396911621,19.058332443237305,13.870833396911621,18.016666412353516,22.141666412353516,25.204166412353516,46.30685806274414,58.662498474121094
STA-BETR802_14_pred,29.632387161254883,29.69898796081543,28.06787109375,27.488683700561523,28.56853675842285,26.161720275878906,22.688386917114258,20.039411544799805,27.660825729370117,29.3137264251709,31.32387351989746,34.473487854003906,23.217025756835938,24.026010513305664,24.777116775512695,21.848644256591797,27.926313400268555,27.595046997070312,26.61248779296875,24.043514251708984,22.14615249633789,25.392305374145508,27.395166397094727,27.7462158203125,22.01799964904785
