station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETR501_15_pred,23.45733642578125,17.38761329650879,16.312911987304688,18.550073623657227,20.03199577331543,22.222827911376953,23.542726516723633,22.950857162475586,23.003456115722656,21.462051391601562,21.257869720458984,20.09566307067871,19.49632453918457,18.832298278808594,18.63605308532715,22.518531799316406,19.27212905883789,17.653366088867188,16.05002784729004,19.396930694580078,16.646535873413086,16.67987632751465,22.508583068847656,17.92494010925293,19.34136199951172
STA-BETR501_15_obs,26.250165939331055,29.062665939331055,25.020999908447266,16.541833877563477,19.687665939331055,15.16683292388916,8.209137916564941,9.895999908447266,14.750166893005371,8.10433292388916,8.395999908447266,8.66683292388916,9.35433292388916,9.91683292388916,14.16683292388916,6.687666893005371,9.384708404541016,3.5153541564941406,7.020999908447266,7.750166893005371,4.848687648773193,9.0415620803833,7.843041896820068,2.4793334007263184,3.4793334007263184
STA-BETR501_16_pred,3.9786629676818848,3.831174612045288,5.174670219421387,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR501_16_obs,14.750166893005371,13.458499908447266,21.657363891601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,30.74368667602539,26.733064651489258,23.580730438232422,25.927600860595703,26.689525604248047,16.171302795410156,22.122827529907227,16.22195053100586,16.967647552490234,18.498966217041016,18.000486373901367,21.330276489257812,20.57727813720703,18.732093811035156,21.56885528564453,17.84002685546875,16.96695899963379,16.662805557250977,16.321014404296875,13.576434135437012,17.771034240722656,17.878293991088867,21.151174545288086,19.39274024963379,21.265621185302734
STA-BETR502_13_obs,17.416833877563477,32.020999908447266,40.958499908447266,64.10433197021484,18.187665939331055,10.520999908447266,20.458499908447266,30.791833877563477,37.31266784667969,38.12516784667969,24.229333877563477,8.145999908447266,7.166833400726318,6.244520664215088,6.083499908447266,6.875166893005371,11.000166893005371,9.22933292388916,11.91683292388916,11.437666893005371,22.208499908447266,20.104333877563477,23.333499908447266,38.854331970214844,44.416831970214844
STA-BETR502_14_pred,22.166898727416992,21.43706703186035,22.110305786132812,16.799285888671875,15.45561695098877,14.894367218017578,11.763053894042969,13.465113639831543,12.94490909576416,13.329535484313965,16.711519241333008,19.54991340637207,17.626005172729492,15.540162086486816,13.036346435546875,14.658369064331055,7.668231964111328,19.193593978881836,10.225749015808105,11.363441467285156,9.395052909851074,10.431294441223145,10.157516479492188,16.608741760253906,16.060222625732422
STA-BETR502_14_obs,28.833499908447266,43.229331970214844,50.020999908447266,14.875166893005371,18.354333877563477,29.000165939331055,14.29183292388916,6.312666893005371,15.062666893005371,26.833499908447266,21.437665939331055,16.979333877563477,6.729333400726318,20.666833877563477,25.375165939331055,29.562665939331055,9.458499908447266,19.291833877563477,13.770999908447266,24.020999908447266,46.270999908447266,55.541831970214844,41.854331970214844,19.145999908447266,19.666833877563477
STA-BETR502_15_pred,20.75063705444336,14.36446762084961,13.028663635253906,15.102395057678223,16.36676597595215,17.993595123291016,20.67522430419922,20.072072982788086,19.179271697998047,18.85053253173828,20.25305938720703,18.978694915771484,19.415250778198242,19.6032657623291,18.59086799621582,21.45387840270996,18.17807960510254,17.211345672607422,15.846802711486816,17.841333389282227,15.711136817932129,16.601106643676758,20.482725143432617,17.392597198486328,19.143569946289062
STA-BETR502_15_obs,24.020999908447266,32.31266784667969,26.041833877563477,17.791833877563477,23.229333877563477,11.85433292388916,7.458499908447266,11.750166893005371,17.312665939331055,6.750166893005371,7.875166893005371,4.895999908447266,9.29183292388916,9.875166893005371,9.85433292388916,7.604333400726318,9.051375389099121,4.020999908447266,7.895999908447266,9.72933292388916,5.973687648773193,10.29183292388916,10.875166893005371,4.541833400726318,5.437666893005371
STA-BETR502_16_pred,3.623635768890381,1.8867518901824951,2.844879150390625,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR502_16_obs,9.458499908447266,10.187666893005371,11.18009090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,26.374670028686523,23.720468521118164,23.60206413269043,24.59950065612793,21.314285278320312,16.86370849609375,18.902420043945312,18.056800842285156,26.350967407226562,21.74129867553711,28.573122024536133,30.545976638793945,26.746000289916992,26.836238861083984,29.900522232055664,22.20941925048828,22.134157180786133,22.996713638305664,22.348678588867188,18.825101852416992,20.594318389892578,14.932229995727539,12.20304012298584,15.125828742980957,27.422866821289062
STA-BETR512_13_obs,23.395999908447266,43.395999908447266,75.29183197021484,120.14600372314453,22.416833877563477,12.60433292388916,31.458499908447266,44.229331970214844,62.416831970214844,45.729331970214844,33.62516784667969,10.70285415649414,9.625166893005371,6.051374912261963,5.854333400726318,9.16683292388916,11.958499908447266,15.79183292388916,16.666833877563477,23.645999908447266,28.916833877563477,25.833499908447266,29.520999908447266,43.166831970214844,74.41683197021484
STA-BETR512_14_pred,21.27027702331543,23.10588836669922,19.488792419433594,14.118941307067871,15.584128379821777,20.654518127441406,17.31406021118164,11.911932945251465,15.04708480834961,11.587259292602539,14.859696388244629,17.248401641845703,14.124013900756836,10.383224487304688,14.131608963012695,10.733983039855957,14.267037391662598,13.823078155517578,13.508391380310059,14.366545677185059,14.049332618713379,9.538431167602539,12.574519157409668,12.16793155670166,15.175393104553223
STA-BETR512_14_obs,111.64600372314453,121.04183197021484,65.72933197021484,19.750165939331055,28.458499908447266,34.87516784667969,17.312665939331055,7.958499908447266,33.416831970214844,47.31266784667969,33.479331970214844,19.750165939331055,10.083499908447266,33.541831970214844,39.104331970214844,41.916831970214844,15.66683292388916,27.333499908447266,17.666833877563477,28.062665939331055,54.93766784667969,79.83794403076172,52.18766784667969,22.541833877563477,24.458499908447266
STA-BETR512_15_pred,26.680437088012695,17.73788070678711,16.726165771484375,18.350770950317383,18.66475486755371,21.421329498291016,22.0002498626709,24.401718139648438,23.169252395629883,24.09730339050293,22.24003791809082,21.5501708984375,22.91895294189453,23.91015625,20.181690216064453,24.333412170410156,22.294498443603516,21.910282135009766,22.742218017578125,20.968215942382812,21.147199630737305,20.50830078125,21.20541763305664,22.740995407104492,23.273483276367188
STA-BETR512_15_obs,34.06266784667969,34.81266784667969,30.541833877563477,22.000165939331055,67.58350372314453,22.270999908447266,17.583499908447266,21.062665939331055,43.729331970214844,11.208499908447266,15.60433292388916,22.106138229370117,48.583499908447266,50.191184997558594,13.812666893005371,13.937666893005371,9.884708404541016,4.062666893005371,8.97933292388916,10.22933292388916,8.91683292388916,15.591275215148926,20.854333877563477,2.937666654586792,25.208499908447266
STA-BETR512_16_pred,4.192868709564209,3.251129627227783,4.571285724639893,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR512_16_obs,19.520999908447266,18.916833877563477,28.04372787475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,31.76156234741211,30.7293701171875,30.70797348022461,22.598159790039062,24.980892181396484,22.583255767822266,19.97283935546875,17.098115921020508,20.69182014465332,20.71514320373535,19.39814567565918,26.618982315063477,19.278953552246094,21.178146362304688,21.62701988220215,20.07261085510254,21.02126121520996,20.06404685974121,19.64786720275879,19.33632469177246,19.67776870727539,16.96693229675293,16.99247932434082,17.7689208984375,23.292797088623047
STA-BETR701_13_obs,26.870832443237305,43.141666412353516,59.55833435058594,109.99583435058594,54.724998474121094,19.162500381469727,20.766666412353516,21.600000381469727,62.454166412353516,34.204166412353516,38.74583435058594,20.558332443237305,18.350000381469727,13.475000381469727,11.870833396911621,17.058332443237305,19.454166412353516,19.245832443237305,14.725000381469727,21.975000381469727,24.412500381469727,24.141666412353516,33.12083435058594,49.37083435058594,54.516666412353516
STA-BETR701_14_pred,19.738065719604492,25.09671974182129,23.704753875732422,16.532320022583008,16.77731704711914,14.90588092803955,13.364516258239746,17.0118350982666,18.931293487548828,20.227209091186523,15.390240669250488,13.244600296020508,19.694868087768555,13.542569160461426,13.270859718322754,11.727842330932617,12.118359565734863,12.347954750061035,11.452649116516113,12.401784896850586,11.50938606262207,13.153218269348145,10.556791305541992,12.766694068908691,12.613214492797852
STA-BETR701_14_obs,60.49583435058594,62.662498474121094,101.32917022705078,49.641666412353516,40.24583435058594,25.350000381469727,23.829166412353516,13.370833396911621,25.056913375854492,34.787498474121094,41.24583435058594,19.787500381469727,12.287500381469727,14.683333396911621,29.287500381469727,34.516666412353516,23.266666412353516,43.287498474121094,34.704166412353516,27.495832443237305,76.87083435058594,77.05833435058594,77.0374984741211,81.6624984741211,55.787498474121094
STA-BETR701_15_pred,26.578901290893555,22.881017684936523,24.09712028503418,23.25042152404785,24.958444595336914,19.5454044342041,22.142946243286133,25.80534553527832,25.21592140197754,20.270816802978516,22.92306137084961,21.052082061767578,22.454872131347656,20.957406997680664,21.918359756469727,25.846620559692383,20.689828872680664,19.506790161132812,19.082691192626953,21.928245544433594,19.9235897064209,20.604938507080078,21.561582565307617,18.821674346923828,18.251014709472656
STA-BETR701_15_obs,19.662500381469727,43.12083435058594,32.30833435058594,23.120832443237305,37.204166412353516,13.829166412353516,20.683332443237305,17.620832443237305,17.308332443237305,15.245833396911621,16.079166412353516,17.162500381469727,19.079166412353516,21.037500381469727,15.641666412353516,23.725000381469727,21.225000381469727,12.475000381469727,14.933333396911621,22.391666412353516,13.329166412353516,21.995832443237305,23.537500381469727,10.016666412353516,11.287500381469727
STA-BETR701_16_pred,9.679316520690918,7.703869819641113,10.06521987915039,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR701_16_obs,30.975000381469727,22.391666412353516,47.4636344909668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,30.853078842163086,29.930456161499023,27.906593322753906,23.877105712890625,25.161266326904297,22.076778411865234,20.818483352661133,18.992919921875,23.99822425842285,22.027870178222656,22.062562942504883,27.002506256103516,18.987226486206055,21.84804344177246,21.871904373168945,19.321956634521484,21.411945343017578,19.26296043395996,19.083362579345703,15.21740436553955,19.747394561767578,18.569677352905273,19.136627197265625,18.82684326171875,21.020381927490234
STA-BETR702_13_obs,25.766666412353516,39.93333435058594,59.18333435058594,86.93333435058594,41.93333435058594,16.579166412353516,21.766666412353516,19.662500381469727,40.05833435058594,32.704166412353516,33.55833435058594,17.808332443237305,15.933333396911621,12.891666412353516,11.433333396911621,18.037500381469727,18.308332443237305,17.620832443237305,13.537500381469727,14.954166412353516,20.058332443237305,20.829166412353516,25.766666412353516,39.224998474121094,48.287498474121094
STA-BETR702_14_pred,21.248849868774414,23.412309646606445,25.874919891357422,19.172332763671875,19.138830184936523,15.23265552520752,12.616137504577637,13.863277435302734,18.327922821044922,17.36614418029785,23.787757873535156,19.142908096313477,19.914703369140625,19.915969848632812,14.880877494812012,15.755452156066895,11.050213813781738,21.436521530151367,19.67971420288086,14.982213020324707,16.045455932617188,18.70172882080078,18.2186222076416,21.082109451293945,10.901958465576172
STA-BETR702_14_obs,54.99583435058594,59.43333435058594,67.01667022705078,21.120832443237305,26.475000381469727,22.454166412353516,18.579166412353516,10.558333396911621,17.662500381469727,28.787500381469727,24.620832443237305,18.870832443237305,9.308333396911621,12.412500381469727,22.204166412353516,25.350000381469727,18.600000381469727,18.954166412353516,17.141666412353516,21.537500381469727,34.24583435058594,56.037498474121094,49.329166412353516,21.850000381469727,22.516666412353516
STA-BETR702_15_pred,21.589656829833984,15.111099243164062,14.188477516174316,15.981740951538086,17.70153045654297,17.603595733642578,19.660058975219727,19.24904441833496,19.675138473510742,19.34169578552246,19.13554573059082,18.382301330566406,19.797300338745117,18.825830459594727,17.928470611572266,20.051729202270508,18.24237823486328,17.950719833374023,16.94464683532715,20.18657684326172,19.878847122192383,18.8516788482666,19.791946411132812,19.14674949645996,20.1444149017334
STA-BETR702_15_obs,21.329166412353516,26.058332443237305,20.704166412353516,13.183333396911621,22.558332443237305,13.204166412353516,11.725000381469727,13.954166412353516,15.370833396911621,14.329166412353516,14.912500381469727,12.704166412353516,13.975000381469727,15.683333396911621,15.245833396911621,21.100000381469727,19.287500381469727,11.579166412353516,13.829166412353516,13.037500381469727,12.120833396911621,17.350000381469727,20.995832443237305,9.370833396911621,9.350000381469727
STA-BETR702_16_pred,9.845830917358398,7.591914176940918,9.578001022338867,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR702_16_obs,18.954166412353516,19.162500381469727,20.940908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,25.49321937561035,23.796781539916992,23.269515991210938,19.53987693786621,21.78565788269043,19.542617797851562,18.17671012878418,18.55500030517578,18.665563583374023,18.843395233154297,18.156755447387695,19.152503967285156,16.780241012573242,18.11063575744629,18.301990509033203,15.296806335449219,18.4835205078125,17.678129196166992,17.441713333129883,16.376785278320312,18.293214797973633,17.261547088623047,18.487478256225586,16.633020401000977,18.6160831451416
STA-BETR710_13_obs,25.829166412353516,38.037498474121094,47.079166412353516,76.3499984741211,39.30833435058594,14.266666412353516,21.120832443237305,19.766666412353516,37.49583435058594,35.599998474121094,34.30833435058594,16.620832443237305,15.225000381469727,12.079166412353516,10.995833396911621,16.016666412353516,17.850000381469727,20.079166412353516,13.120833396911621,16.100000381469727,19.266666412353516,23.204166412353516,24.495832443237305,35.037498474121094,44.29751968383789
STA-BETR710_14_pred,15.7898588180542,16.053930282592773,17.907581329345703,11.928807258605957,12.456307411193848,10.952098846435547,11.447900772094727,11.84330940246582,13.25549602508545,16.33332633972168,26.72170066833496,19.18416976928711,19.080944061279297,14.490900039672852,13.253030776977539,13.890198707580566,12.868809700012207,24.724849700927734,12.4341459274292,12.23062801361084,11.819300651550293,12.083931922912598,13.579753875732422,23.1734676361084,17.16657066345215
STA-BETR710_14_obs,31.891666412353516,39.912498474121094,65.95417022705078,19.037500381469727,28.683332443237305,23.016666412353516,21.454166412353516,11.433333396911621,15.287500381469727,29.537500381469727,24.245832443237305,18.683332443237305,9.454166412353516,13.162500381469727,19.995832443237305,21.37579917907715,16.829166412353516,17.100000381469727,15.870833396911621,23.266666412353516,36.474998474121094,47.912498474121094,46.141666412353516,21.370832443237305,21.662500381469727
STA-BETR710_15_pred,19.986576080322266,13.472684860229492,13.031694412231445,14.536585807800293,16.310400009155273,16.427268981933594,19.107419967651367,19.053285598754883,19.015445709228516,17.56389808654785,18.013437271118164,17.52606964111328,18.588306427001953,17.628490447998047,17.25330924987793,20.3807373046875,17.32432746887207,17.675676345825195,16.789953231811523,18.81258201599121,20.06218910217285,17.91411590576172,18.274503707885742,17.5249080657959,17.874217987060547
STA-BETR710_15_obs,18.204166412353516,24.975000381469727,23.100000381469727,14.933333396911621,22.475000381469727,13.079166412353516,11.162500381469727,12.995833396911621,13.641666412353516,13.745833396911621,14.412500381469727,11.704166412353516,12.933333396911621,13.745833396911621,14.266666412353516,23.183332443237305,19.662500381469727,11.912500381469727,13.271108627319336,12.558333396911621,11.100000381469727,16.3617000579834,20.287500381469727,9.745833396911621,10.266666412353516
STA-BETR710_16_pred,9.355693817138672,7.26039457321167,9.028915405273438,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR710_16_obs,19.016666412353516,19.329166412353516,19.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,31.91469955444336,31.227209091186523,29.823406219482422,23.998395919799805,23.253198623657227,21.178983688354492,19.916372299194336,18.267913818359375,22.039527893066406,20.130197525024414,20.875595092773438,24.993595123291016,17.41378402709961,22.917224884033203,22.6396427154541,19.73407554626465,19.091760635375977,19.2094669342041,17.948406219482422,17.43933868408203,19.80105972290039,17.604116439819336,18.454988479614258,15.967540740966797,17.580228805541992
STA-BETR731_13_obs,28.141666412353516,41.99583435058594,56.49583435058594,79.51667022705078,33.704166412353516,15.933333396911621,22.516666412353516,22.454166412353516,39.55833435058594,36.724998474121094,37.55833435058594,16.745832443237305,16.079166412353516,12.683333396911621,11.662500381469727,13.662500381469727,18.808332443237305,16.579166412353516,11.766666412353516,15.891666412353516,19.995832443237305,20.766666412353516,25.537500381469727,39.68333435058594,56.45894241333008
STA-BETR731_14_pred,19.69677734375,22.171579360961914,21.834821701049805,14.801337242126465,14.616277694702148,14.375555038452148,12.378231048583984,13.901244163513184,13.83046817779541,12.572958946228027,16.66203498840332,14.456896781921387,17.94152069091797,13.615851402282715,14.508166313171387,14.78536605834961,10.858020782470703,15.20560359954834,11.88729476928711,13.2650728225708,12.81446361541748,12.458907127380371,11.42264175415039,9.956974029541016,10.68985366821289
STA-BETR731_14_obs,54.18333435058594,70.83977508544922,60.766666412353516,18.495832443237305,27.225000381469727,23.683332443237305,18.766666412353516,10.308333396911621,17.183332443237305,31.266666412353516,24.933332443237305,21.766666412353516,8.808333396911621,14.100000381469727,20.829166412353516,23.516666412353516,17.454166412353516,18.162500381469727,16.120832443237305,23.537500381469727,35.912498474121094,61.55833435058594,45.68333435058594,27.995832443237305,28.766666412353516
STA-BETR731_15_pred,26.331926345825195,17.285259246826172,16.45372200012207,17.528501510620117,21.125762939453125,20.043575286865234,21.83013343811035,22.536666870117188,23.670856475830078,22.11138343811035,21.796218872070312,20.94632911682129,21.752744674682617,20.56206512451172,20.39805030822754,23.15349006652832,19.92646026611328,20.201154708862305,19.332595825195312,22.376737594604492,23.350223541259766,21.44257354736328,22.654006958007812,20.745441436767578,20.67400550842285
STA-BETR731_15_obs,18.933332443237305,26.162500381469727,23.516666412353516,15.308333396911621,26.704166412353516,15.162500381469727,12.100000381469727,14.704166412353516,16.225000381469727,16.850000381469727,16.141666412353516,14.454166412353516,20.162500381469727,18.433332443237305,19.725000381469727,26.933332443237305,21.079166412353516,13.412500381469727,15.28054141998291,13.829166412353516,11.475000381469727,25.308332443237305,30.933332443237305,10.433333396911621,10.808333396911621
STA-BETR731_16_pred,10.188299179077148,7.999629020690918,9.82978343963623,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR731_16_obs,21.350000381469727,29.558332443237305,27.259090423583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,41.777896881103516,40.93792724609375,34.06296920776367,23.658369064331055,25.336959838867188,22.041505813598633,20.914051055908203,19.207134246826172,23.7253360748291,20.83258819580078,21.484235763549805,22.74781608581543,20.976219177246094,20.315963745117188,21.13033676147461,20.23419761657715,24.395151138305664,21.589736938476562,21.947486877441406,19.227537155151367,21.269437789916992,19.126808166503906,20.752351760864258,20.2291202545166,24.056690216064453
STA-BETR750_13_obs,24.24479103088379,47.265625,62.52621078491211,80.078125,40.13020706176758,24.81770896911621,26.875,21.92708396911621,40.98958206176758,39.55729293823242,60.78757095336914,28.28125,20.33854103088379,16.19791603088379,10.46875,15.9375,18.38541603088379,16.640625,11.5625,13.541666984558105,19.81770896911621,22.1875,27.34375,43.41145706176758,59.24479293823242
STA-BETR750_14_pred,19.955554962158203,26.108070373535156,25.99477195739746,19.36872673034668,19.35249900817871,16.063594818115234,14.198335647583008,15.596896171569824,16.52430534362793,18.045745849609375,30.818077087402344,22.40814971923828,19.91729164123535,16.981521606445312,15.18435287475586,15.272892951965332,12.463242530822754,26.85779571533203,17.686138153076172,19.19822120666504,15.546911239624023,18.27225112915039,16.612886428833008,22.197925567626953,20.110607147216797
STA-BETR750_14_obs,49.609375,62.55208206176758,61.58854293823242,16.51041603088379,27.44791603088379,22.734375,19.21875,10.0,15.442708015441895,34.0625,21.90104103088379,19.921875,8.046875,11.119791984558105,16.45833396911621,22.65625,16.06770896911621,15.338541984558105,14.6875,23.203125,36.30208206176758,63.515625,46.69270706176758,22.13541603088379,21.171875
STA-BETR750_15_pred,20.658763885498047,15.21016788482666,13.951876640319824,16.05706024169922,18.12189483642578,18.176050186157227,19.53507423400879,19.30009651184082,19.707731246948242,20.41733741760254,18.96031951904297,18.595869064331055,20.153589248657227,20.216135025024414,19.087026596069336,20.195619583129883,18.74115562438965,18.96704864501953,17.349227905273438,19.773090362548828,19.83585548400879,18.81441307067871,19.392791748046875,20.20999526977539,20.259124755859375
STA-BETR750_15_obs,17.890625,24.50520896911621,21.35416603088379,12.5,38.93229293823242,24.97395896911621,11.041666984558105,13.229166984558105,16.74479103088379,19.375,17.52604103088379,14.973958015441895,18.77604103088379,16.40625,14.609375,22.08333396911621,19.53125,14.505208015441895,18.828125,15.625,12.421875,25.10416603088379,53.28125,9.427083015441895,10.989583015441895
STA-BETR750_16_pred,11.27731704711914,8.894942283630371,10.508387565612793,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR750_16_obs,17.96875,20.72916603088379,21.50568199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,35.449031829833984,34.888999938964844,33.13813400268555,26.07956314086914,24.197256088256836,23.13247299194336,21.301544189453125,20.33452796936035,25.597671508789062,21.710981369018555,25.382707595825195,23.245159149169922,20.454288482666016,24.687511444091797,21.970029830932617,20.643327713012695,24.551631927490234,22.46431541442871,20.62939453125,15.34386920928955,19.74399757385254,17.990894317626953,18.035297393798828,19.088525772094727,21.166702270507812
STA-BETR801_13_obs,28.745832443237305,38.599998474121094,54.016666412353516,91.49583435058594,45.355384826660156,17.391666412353516,23.912500381469727,21.662500381469727,47.62083435058594,36.329166412353516,39.18333435058594,21.391666412353516,20.454166412353516,13.016666412353516,13.266666412353516,17.391666412353516,17.141666412353516,15.412500381469727,18.870832443237305,14.579166412353516,18.266666412353516,24.204166412353516,24.600000381469727,45.6812858581543,59.724998474121094
STA-BETR801_14_pred,25.321683883666992,27.709327697753906,30.371601104736328,19.657093048095703,18.887235641479492,17.935699462890625,14.508627891540527,16.10915756225586,18.65517234802246,20.660642623901367,24.001625061035156,22.814739227294922,21.579790115356445,19.079870223999023,14.967814445495605,17.693544387817383,13.631866455078125,23.28268814086914,20.35154914855957,21.032459259033203,19.415367126464844,19.920320510864258,19.82773208618164,22.918922424316406,19.178466796875
STA-BETR801_14_obs,48.00025177001953,55.954166412353516,49.787498474121094,20.475000381469727,27.704166412353516,27.433332443237305,26.34516716003418,10.704166412353516,18.725000381469727,33.097328186035156,26.662500381469727,17.537500381469727,8.933333396911621,13.933333396911621,19.162500381469727,22.933332443237305,17.162500381469727,15.787500381469727,15.412500381469727,30.412500381469727,41.12083435058594,57.141666412353516,39.33247375488281,25.829166412353516,64.37083435058594
STA-BETR801_15_pred,21.258941650390625,14.066697120666504,13.35926342010498,15.011286735534668,16.89243507385254,16.316030502319336,18.744375228881836,17.14797019958496,17.738628387451172,17.745149612426758,18.22603416442871,17.855302810668945,18.99361801147461,18.943235397338867,18.002138137817383,19.695030212402344,18.2608699798584,18.337663650512695,17.858522415161133,19.81606674194336,19.161867141723633,18.75010871887207,19.25088119506836,18.854291915893555,20.470203399658203
STA-BETR801_15_obs,23.100000381469727,28.704166412353516,25.037500381469727,14.662500381469727,29.537500381469727,14.891666412353516,14.204166412353516,16.808332443237305,17.745832443237305,17.433332443237305,17.266666412353516,14.558333396911621,19.829166412353516,17.370832443237305,17.995832443237305,21.391666412353516,20.037500381469727,13.579166412353516,14.454166412353516,17.683332443237305,15.475000381469727,23.766666412353516,22.308332443237305,10.787500381469727,11.516666412353516
STA-BETR801_16_pred,10.622909545898438,8.544597625732422,10.662920951843262,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257,0.47322744131088257
STA-BETR801_16_obs,17.058332443237305,18.433332443237305,23.46363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
