station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR221_15_obs,7.1455206871032715,9.482437133789062,11.114250183105469,12.746062278747559,11.889862060546875,18.08470916748047,21.912416458129883,23.282333374023438,9.321270942687988,8.213250160217285,0.9886666536331177,2.971208333969116,4.995866775512695,12.645333290100098,3.4547083377838135,0.8109583258628845,0.1198333352804184,2.3218958377838135,2.3973124027252197,2.156083345413208,0.7520833611488342,1.1307291984558105,0.30527082085609436,2.8017916679382324,4.854062557220459,2.4944374561309814,5.32002067565918,0.7572500109672546,0.0299583338201046,0.14514583349227905
STA-BETR221_16_pred,-0.2876279056072235,0.12993857264518738,1.6685312986373901,7.944945335388184,9.734844207763672,6.854238033294678,7.2188591957092285,7.320405960083008,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR221_16_obs,0.0149791669100523,0.7882500290870667,2.3735625743865967,7.951354026794434,9.442146301269531,6.8433332443237305,7.185812473297119,7.158340930938721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,19.395139694213867,21.666933059692383,25.317358016967773,11.256969451904297,21.198137283325195,15.244248390197754,21.132192611694336,21.032554626464844,35.53150939941406,21.647403717041016,10.186100006103516,19.166519165039062,26.394763946533203,25.8253173828125,26.112018585205078,23.57333755493164,5.74772310256958,5.7571024894714355,4.647093296051025,7.525131702423096,7.117094039916992,9.020648956298828,9.309067726135254,13.846638679504395,12.353118896484375,14.774810791015625,15.671210289001465,14.917803764343262,27.6875057220459,25.631607055664062
STA-BETR223_13_obs,19.10729217529297,21.586458206176758,25.340625762939453,11.280208587646484,21.214582443237305,15.122916221618652,21.409374237060547,21.214582443237305,36.248958587646484,21.922916412353516,10.005208015441895,19.337499618530273,26.91666603088379,26.350000381469727,26.73958396911621,23.853124618530273,5.737500190734863,5.8260416984558105,4.621874809265137,7.6854166984558105,7.278124809265137,9.243749618530273,9.597916603088379,13.918749809265137,12.395833015441895,14.875,15.565625190734863,14.892708778381348,28.227083206176758,26.102083206176758
STA-BETR223_14_pred,29.885318756103516,13.643028259277344,6.708831310272217,7.77064847946167,9.562689781188965,14.143787384033203,17.90589714050293,23.601945877075195,13.96176815032959,11.653676986694336,20.48186492919922,12.275382995605469,4.195170879364014,8.08845043182373,16.131122589111328,13.911911010742188,13.155367851257324,6.259433746337891,13.900707244873047,16.31961441040039,18.272310256958008,14.278056144714355,15.866250991821289,10.880946159362793,15.643136024475098,32.038490295410156,27.607280731201172,27.99028205871582,13.544379234313965,13.97899341583252
STA-BETR223_14_obs,30.139583587646484,14.060416221618652,6.9239583015441895,8.092708587646484,9.845833778381348,13.971875190734863,17.584375381469727,23.19791603088379,13.954166412353516,11.475000381469727,19.762500762939453,12.307291984558105,4.2322916984558105,7.9510416984558105,15.689583778381348,13.546875,12.679166793823242,6.073958396911621,13.600000381469727,15.919791221618652,17.81458282470703,13.936458587646484,15.246874809265137,10.501041412353516,14.981249809265137,31.618228912353516,27.11145782470703,27.465625762939453,13.157291412353516,13.706250190734863
STA-BETR223_15_pred,10.674138069152832,11.975103378295898,12.500253677368164,13.157888412475586,12.866872787475586,19.870262145996094,22.583986282348633,23.80590057373047,12.299402236938477,11.107940673828125,5.866873264312744,8.138922691345215,9.432887077331543,15.641291618347168,7.3207879066467285,4.687062740325928,3.885140895843506,7.194417476654053,6.864867687225342,5.7744460105896,5.206040859222412,5.8410444259643555,4.1333699226379395,6.942870140075684,9.659942626953125,6.494810581207275,9.805506706237793,5.154588222503662,3.4668197631835938,3.572831153869629
STA-BETR223_15_obs,10.731249809265137,12.183333396911621,11.917708396911621,12.519791603088379,12.254166603088379,19.620832443237305,22.40104103088379,23.62291717529297,12.023958206176758,10.695833206176758,5.666666507720947,8.021875381469727,9.279166221618652,15.459375381469727,7.313541889190674,4.604166507720947,3.9312500953674316,7.118750095367432,6.782291889190674,5.719791889190674,5.223958492279053,5.879166603088379,4.285416603088379,7.065625190734863,9.491666793823242,6.569791793823242,9.668749809265137,5.0291666984558105,3.612499952316284,3.6302082538604736
STA-BETR223_16_pred,1.9521381855010986,4.203156471252441,5.929539680480957,12.893550872802734,12.191654205322266,10.63906478881836,10.32193660736084,8.880210876464844,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR223_16_obs,2.2135417461395264,4.621874809265137,6.1270833015441895,12.714583396911621,12.077083587646484,10.465624809265137,10.288541793823242,8.770454406738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,20.199247360229492,28.198911666870117,26.436561584472656,7.042511940002441,17.889507293701172,9.590299606323242,16.97525405883789,21.909198760986328,42.719722747802734,17.947240829467773,4.13228702545166,14.487478256225586,24.70641326904297,25.906856536865234,23.796953201293945,25.47098159790039,3.125232219696045,3.233360767364502,2.386270761489868,4.235006809234619,1.8071855306625366,4.695713996887207,4.279621124267578,7.906983852386475,7.051011085510254,9.713669776916504,10.05504322052002,10.099237442016602,24.541748046875,31.182762145996094
STA-BETR240_13_obs,19.61579132080078,28.056896209716797,26.132299423217773,7.024645805358887,17.64150047302246,9.704041481018066,16.976688385009766,21.87212562561035,43.56918716430664,17.762374877929688,4.271395683288574,14.377875328063965,24.793270111083984,26.102750778198242,23.947145462036133,25.458084106445312,3.0471458435058594,3.268749952316284,2.976375102996826,4.219728946685791,2.468083381652832,5.071020603179932,4.734749794006348,8.23339557647705,7.302041530609131,9.865208625793457,10.2681245803833,10.207687377929688,24.732833862304688,31.36081314086914
STA-BETR240_14_pred,29.055686950683594,12.899883270263672,2.4018115997314453,6.836034297943115,10.38089656829834,20.97343635559082,29.11077117919922,29.06475067138672,7.958718776702881,5.683403015136719,15.666260719299316,7.673393249511719,0.35186636447906494,3.667680025100708,17.446678161621094,9.511393547058105,9.759744644165039,0.3056313991546631,7.579253196716309,18.073314666748047,16.39752960205078,9.896468162536621,13.486333847045898,5.846437931060791,9.26604175567627,32.05784225463867,32.63267517089844,29.194610595703125,6.354231834411621,9.010359764099121
STA-BETR240_14_obs,29.144771575927734,13.068916320800781,2.387500047683716,6.682166576385498,10.283803939819336,20.603458404541016,28.077041625976562,28.31879234313965,8.001978874206543,5.574145793914795,15.143416404724121,7.655895709991455,0.4871041774749756,3.9020416736602783,16.63420867919922,9.42199993133545,10.066666603088379,1.27483332157135,7.649166584014893,17.26389503479004,15.747791290283203,9.784625053405762,13.269854545593262,5.836041450500488,9.341416358947754,31.5219783782959,32.065269470214844,28.6561336517334,6.279250144958496,9.039229393005371
STA-BETR240_15_pred,5.5970988273620605,6.90891695022583,8.091724395751953,10.465822219848633,10.336424827575684,16.86159896850586,22.905170440673828,23.986591339111328,10.204882621765137,12.221518516540527,2.867288589477539,4.033330917358398,4.8303141593933105,11.363822937011719,7.3105950355529785,4.198983192443848,4.654240608215332,5.678680419921875,4.510225296020508,4.3000593185424805,5.746575832366943,4.17157506942749,1.7315161228179932,2.7145397663116455,4.119035243988037,2.088263988494873,6.989071369171143,2.7554197311401367,1.0187610387802124,1.0892268419265747
STA-BETR240_15_obs,5.7151665687561035,7.125374794006348,8.011791229248047,10.187541961669922,9.986083030700684,16.57377052307129,22.818979263305664,23.886709213256836,10.187541961669922,11.940229415893555,2.416416645050049,3.937687397003174,4.9145002365112305,11.144729614257812,7.276729106903076,3.9929583072662354,4.527083396911621,5.7053542137146,4.43720817565918,4.241958141326904,5.7776875495910645,4.164458274841309,1.738187551498413,3.208312511444092,4.224374771118164,2.246999979019165,7.0251665115356445,2.7285375595092773,0.9840583205223083,0.9540625214576721
STA-BETR240_16_pred,0.15413951873779297,0.21689888834953308,1.8604726791381836,6.456016540527344,7.992887020111084,5.703162670135498,5.647785186767578,4.224856376647949,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR240_16_obs,0.39618751406669617,0.878125011920929,2.46860408782959,6.520999908447266,7.951354026794434,5.821583271026611,5.716208457946777,4.257340908050537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,20.46668815612793,27.061765670776367,32.1404914855957,17.404502868652344,24.256128311157227,17.121896743774414,30.471017837524414,25.220657348632812,33.455379486083984,18.82050895690918,12.782344818115234,19.778825759887695,31.716217041015625,34.54594039916992,31.134660720825195,24.46489143371582,6.383191108703613,5.13414192199707,4.148967742919922,5.126016616821289,6.510336875915527,9.930012702941895,11.527239799499512,13.385549545288086,14.1577787399292,19.636415481567383,15.390800476074219,13.175100326538086,24.778188705444336,27.869178771972656
STA-BETR401_13_obs,20.14583396911621,27.16666603088379,32.41666793823242,17.27083396911621,24.39583396911621,16.95833396911621,31.0625,25.45833396911621,34.02083206176758,18.91666603088379,12.4375,20.0,32.60416793823242,35.375,31.96875,24.85416603088379,6.333333492279053,5.208333492279053,4.104166507720947,5.145833492279053,6.645833492279053,10.041666984558105,11.708333015441895,13.375,14.072916984558105,19.83333396911621,15.354166984558105,13.208333015441895,25.125,28.33333396911621
STA-BETR401_14_pred,26.838626861572266,13.780549049377441,4.662113189697266,7.090794086456299,8.588874816894531,14.034582138061523,15.901034355163574,24.266746520996094,15.114537239074707,12.770895004272461,22.16551399230957,12.465442657470703,5.647510051727295,9.848015785217285,17.10541343688965,14.93647575378418,14.81491756439209,7.502987861633301,16.327796936035156,17.797319412231445,20.87131690979004,12.855033874511719,18.16075325012207,11.984285354614258,18.696149826049805,33.4798583984375,35.26057434082031,29.472702026367188,12.275894165039062,15.136006355285645
STA-BETR401_14_obs,27.0625,14.083333015441895,4.833333492279053,7.416666507720947,8.770833015441895,13.625,15.395833015441895,23.77083396911621,14.895833015441895,12.5625,21.58333396911621,12.395833015441895,5.604166507720947,9.666666984558105,16.70833396911621,14.4375,14.375,7.3125,15.90625,17.35416603088379,20.52083396911621,12.4375,17.6875,11.458333015441895,18.02083396911621,33.29166793823242,35.08333206176758,29.10416603088379,11.895833015441895,14.875
STA-BETR401_15_pred,11.868575096130371,11.436594009399414,15.265185356140137,17.942245483398438,17.3443603515625,24.37480354309082,22.48139762878418,23.265228271484375,15.323905944824219,14.322216033935547,4.994859218597412,5.335519790649414,9.381519317626953,15.096487998962402,9.513411521911621,7.594143390655518,4.4432692527771,5.3964056968688965,6.757822513580322,6.011244297027588,5.578649044036865,7.558187484741211,3.724834442138672,7.153077125549316,6.4044928550720215,5.549377918243408,9.55060863494873,4.364455223083496,2.9248807430267334,2.592836380004883
STA-BETR401_15_obs,12.020833015441895,11.583333015441895,14.770833015441895,17.52083396911621,16.95833396911621,24.22916603088379,22.4375,23.14583396911621,15.104166984558105,13.958333015441895,4.833333492279053,5.416666507720947,9.333333015441895,14.895833015441895,9.291666984558105,7.416666507720947,4.416666507720947,5.354166507720947,6.645833492279053,5.958333492279053,5.541666507720947,7.625,3.8333332538604736,7.291666507720947,6.510416507720947,5.6875,9.395833015441895,4.3125,3.0416667461395264,3.1041667461395264
STA-BETR401_16_pred,2.1554014682769775,2.9844603538513184,4.163318157196045,12.51732063293457,14.327882766723633,13.641853332519531,12.863177299499512,12.136133193969727,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR401_16_obs,2.375,3.4583332538604736,4.666666507720947,12.4375,14.1875,13.375,12.666666984558105,11.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,12.033757209777832,23.014347076416016,25.068090438842773,8.95466136932373,20.15187644958496,14.027210235595703,24.56002426147461,22.832237243652344,34.073387145996094,12.30319881439209,5.6944804191589355,14.291725158691406,25.66897201538086,26.33757209777832,27.79771614074707,16.68330955505371,2.831721544265747,1.6851249933242798,1.89528226852417,1.832598328590393,3.169443130493164,6.27146577835083,6.3170270919799805,6.542178153991699,6.8823065757751465,16.360443115234375,12.847155570983887,11.34588623046875,22.017314910888672,30.137493133544922
STA-BETR501_13_obs,12.302854537963867,22.637666702270508,24.93429183959961,8.797479629516602,20.05900001525879,13.813791275024414,24.87385368347168,23.00029182434082,34.64458465576172,12.181979179382324,5.524562358856201,14.256999969482422,26.062458038330078,26.8682918548584,28.45981216430664,16.77522850036621,2.96191668510437,2.1870832443237305,1.9649583101272583,2.0191874504089355,3.5358126163482666,6.46108341217041,6.581437587738037,6.803041458129883,7.105229377746582,16.452896118164062,12.887083053588867,11.4567289352417,22.234750747680664,30.575124740600586
STA-BETR501_14_pred,20.388595581054688,7.60789680480957,1.9667352437973022,4.8209452629089355,8.942546844482422,11.715190887451172,14.668373107910156,22.88055419921875,8.415014266967773,9.179966926574707,17.575464248657227,8.743343353271484,1.615861177444458,6.5980939865112305,13.725658416748047,8.386749267578125,13.056478500366211,3.339449882507324,12.274441719055176,14.366070747375488,16.803852081298828,4.675754547119141,11.17735481262207,7.27826452255249,15.400646209716797,31.792837142944336,35.41150665283203,28.138795852661133,8.668899536132812,9.487485885620117
STA-BETR501_14_obs,20.27052879333496,7.619729042053223,2.0295207500457764,4.869041442871094,8.93850040435791,11.377187728881836,14.176416397094727,22.51679229736328,8.37441635131836,9.200395584106445,16.9363956451416,8.69210433959961,1.9246666431427002,6.480708122253418,13.572041511535645,8.454999923706055,13.169124603271484,3.6556458473205566,12.443875312805176,14.196562767028809,16.4126033782959,4.627291679382324,11.114250183105469,7.165666580200195,14.841229438781738,31.380958557128906,35.14822769165039,27.734561920166016,8.737041473388672,9.462291717529297
STA-BETR501_15_pred,8.099205017089844,7.656384468078613,10.478919982910156,12.628158569335938,12.890499114990234,16.72998046875,17.051645278930664,18.101303100585938,10.925978660583496,9.408272743225098,2.5720057487487793,1.8932344913482666,5.169813632965088,8.444305419921875,2.4101948738098145,1.3895339965820312,0.7208176851272583,2.0862839221954346,3.0845508575439453,5.197600841522217,2.3754541873931885,5.481183052062988,0.5825414657592773,2.6113393306732178,2.4072771072387695,1.7054493427276611,3.478001117706299,0.966701865196228,0.2938693165779114,0.49515265226364136
STA-BETR501_15_obs,8.23339557647705,7.8707709312438965,10.22783374786377,12.121541976928711,12.403583526611328,16.372312545776367,16.89610481262207,17.86310386657715,10.953083038330078,9.18025016784668,2.199979066848755,1.979675054550171,5.131458282470703,8.53558349609375,2.592562437057495,1.475250005722046,0.6658124923706055,2.1302499771118164,3.005812406539917,5.0570831298828125,2.7010624408721924,5.555562496185303,0.7329791784286499,3.0982916355133057,3.4438540935516357,2.1669375896453857,3.6027207374572754,1.0392916202545166,0.16477082669734955,0.4664374887943268
STA-BETR501_16_pred,-0.2802716791629791,0.9282962083816528,1.7097795009613037,11.131410598754883,12.045910835266113,7.599934101104736,7.308830738067627,7.125189304351807,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR501_16_obs,0.0,1.3755625486373901,2.2723124027252197,10.771770477294922,11.738770484924316,7.528291702270508,7.346979141235352,7.048454761505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,11.442113876342773,21.711454391479492,24.920934677124023,9.269119262695312,18.92681312561035,13.962221145629883,22.124588012695312,22.27185821533203,34.47731018066406,13.593147277832031,5.346630573272705,14.726425170898438,24.470428466796875,25.808361053466797,28.40744972229004,17.855430603027344,3.269155979156494,2.108994245529175,1.585572600364685,2.1238350868225098,2.5667874813079834,6.488621711730957,6.347374439239502,6.452683448791504,7.131959915161133,17.279434204101562,12.683599472045898,13.367034912109375,24.223567962646484,30.497304916381836
STA-BETR502_13_obs,11.698478698730469,21.408771514892578,25.014875411987305,9.139958381652832,18.83010482788086,13.793645858764648,22.496644973754883,22.51679229736328,35.289249420166016,13.431020736694336,5.2729997634887695,14.70020866394043,24.893999099731445,26.38479232788086,29.144771575927734,17.923542022705078,3.207791566848755,2.5285208225250244,1.7077083587646484,2.4370832443237305,3.0523126125335693,6.712646007537842,6.662020683288574,6.762750148773193,7.4477081298828125,17.399749755859375,12.685625076293945,13.310145378112793,24.531375885009766,31.09891700744629
STA-BETR502_14_pred,23.775487899780273,7.354226589202881,2.300072193145752,4.970193386077881,8.75130558013916,12.5253267288208,18.07891082763672,27.108369827270508,7.9722795486450195,9.026551246643066,19.281246185302734,8.174053192138672,1.9421766996383667,6.3761820793151855,16.98142433166504,9.940302848815918,13.637310981750488,3.3198306560516357,14.446695327758789,15.701786041259766,19.93951416015625,5.0621113777160645,11.315189361572266,7.202129364013672,16.492631912231445,32.00619125366211,37.491111755371094,29.08089828491211,8.115342140197754,9.393085479736328
STA-BETR502_14_obs,23.765832901000977,7.4435834884643555,2.3513333797454834,5.05035400390625,8.837770462036133,12.237771034240723,17.923542022705078,26.928730010986328,8.031937599182129,9.139958381652832,18.66893768310547,8.213770866394043,2.1865625381469727,6.244124889373779,16.63420867919922,10.106958389282227,13.511604309082031,3.9826250076293945,14.277145385742188,15.34487533569336,19.555355072021484,5.020395755767822,11.194833755493164,7.004499912261963,15.828374862670898,31.78387451171875,37.46500015258789,28.822437286376953,8.172958374023438,9.361562728881836
STA-BETR502_15_pred,7.9494733810424805,7.532475471496582,9.749881744384766,12.834522247314453,13.739444732666016,16.633708953857422,20.184192657470703,19.38841438293457,12.502218246459961,11.628738403320312,2.487506151199341,1.6753666400909424,6.571523189544678,11.3017578125,2.6051509380340576,1.4382706880569458,0.5093814134597778,2.412111759185791,3.5702860355377197,4.645829677581787,3.833620548248291,5.567750930786133,0.8798813819885254,2.7718541622161865,4.690448760986328,2.226181745529175,4.347266674041748,1.6991921663284302,1.1917837858200073,1.2881101369857788
STA-BETR502_15_obs,8.072229385375977,7.709604263305664,9.784625053405762,12.282708168029785,13.24970817565918,16.372312545776367,20.15972900390625,19.212875366210938,12.282708168029785,11.295562744140625,2.2351040840148926,1.878166675567627,6.64187479019165,11.396291732788086,2.693291664123535,1.475250005722046,0.46539583802223206,2.4376041889190674,3.4645209312438965,4.6345415115356445,3.96456241607666,5.605666637420654,1.1193541288375854,3.5502707958221436,4.758500099182129,2.9319584369659424,4.358187675476074,1.683437466621399,1.4003541469573975,1.402437448501587
STA-BETR502_16_pred,-0.2509402930736542,0.37170475721359253,0.7206875085830688,9.767460823059082,10.022499084472656,6.326130390167236,7.140683174133301,5.452826499938965,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR502_16_obs,0.0351249985396862,0.9726458191871643,1.4618333578109741,9.52272891998291,9.704041481018066,6.379979133605957,7.125374794006348,5.488068103790283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,15.404308319091797,26.076560974121094,30.963987350463867,12.442974090576172,21.660343170166016,16.952716827392578,27.967538833618164,35.411399841308594,61.565162658691406,16.671451568603516,5.473176002502441,18.180763244628906,31.434040069580078,32.968631744384766,32.39873504638672,21.083282470703125,4.188127517700195,2.8871095180511475,1.419484257698059,1.9721364974975586,3.378864288330078,7.317127704620361,10.91877269744873,8.927456855773926,11.908833503723145,21.294109344482422,15.925996780395508,16.52857208251953,25.147722244262695,39.554893493652344
STA-BETR512_13_obs,15.223999977111816,25.981874465942383,31.119062423706055,12.423728942871094,21.690813064575195,16.83566665649414,28.479957580566406,36.05479049682617,63.9769172668457,16.19099998474121,5.6097917556762695,17.58106231689453,31.68314552307129,33.214229583740234,32.99262619018555,20.502208709716797,3.912895917892456,3.052833318710327,1.5517083406448364,2.3363542556762695,3.725895881652832,7.3273539543151855,10.932937622070312,8.898208618164062,11.476875305175781,20.925270080566406,15.425457954406738,16.009687423706055,24.752979278564453,40.224979400634766
STA-BETR512_14_pred,27.232616424560547,10.570425987243652,2.2451016902923584,7.645417213439941,14.200002670288086,29.731489181518555,37.840091705322266,32.47807693481445,9.669371604919434,12.695206642150879,22.07013702392578,9.834610939025879,2.41410231590271,8.966681480407715,22.8096866607666,13.98630142211914,15.73459243774414,6.228157043457031,21.224834442138672,20.185495376586914,25.368654251098633,7.563943862915039,15.035480499267578,8.690930366516113,19.145566940307617,36.54060745239258,48.89866256713867,33.02229690551758,9.179262161254883,10.594721794128418
STA-BETR512_14_obs,27.23091697692871,10.616812705993652,2.3063957691192627,7.588729381561279,13.692916870117188,28.721708297729492,36.96135330200195,31.924896240234375,9.764479637145996,12.685625076293945,21.44906234741211,9.855396270751953,2.7144792079925537,8.837770462036133,21.851978302001953,13.35043716430664,15.888812065124512,6.279250144958496,20.341041564941406,19.212875366210938,24.571666717529297,7.508145809173584,14.821083068847656,8.656457901000977,18.467479705810547,36.17566680908203,49.774105072021484,32.73072814941406,9.200395584106445,10.852354049682617
STA-BETR512_15_pred,9.369649887084961,8.232050895690918,11.259902000427246,15.135065078735352,16.710922241210938,20.493492126464844,20.29192352294922,21.22814178466797,13.191412925720215,17.20555305480957,3.5561928749084473,3.7073135375976562,7.985561370849609,15.656543731689453,4.770073890686035,2.685802936553955,3.089081287384033,15.355507850646973,16.11665153503418,4.371865272521973,5.0230607986450195,5.738159656524658,0.903725266456604,3.9387614727020264,4.417252540588379,3.3693532943725586,6.158804416656494,2.871279239654541,0.4625355303287506,5.231865882873535
STA-BETR512_15_obs,9.442146301269531,8.354270935058594,11.235124588012695,14.680062294006348,16.432750701904297,20.15972900390625,20.139583587646484,21.046146392822266,12.887083053588867,17.097562789916992,3.337958335876465,3.4598751068115234,7.936375141143799,15.506041526794434,4.728020668029785,3.1416666507720947,2.8451666831970215,15.223999977111816,16.110416412353516,4.316854000091553,4.950666904449463,5.807125091552734,0.9736875295639038,4.039458274841309,4.586999893188477,3.8529791831970215,6.179821014404297,2.6003334522247314,0.44989582896232605,5.1242499351501465
STA-BETR512_16_pred,-0.27263399958610535,1.097563624382019,2.2374093532562256,13.476543426513672,14.53653335571289,10.56926155090332,9.61274528503418,12.117151260375977,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR512_16_obs,0.0149791669100523,1.582187533378601,2.7351458072662354,13.108687400817871,14.136124610900879,10.16739559173584,9.28097915649414,11.663681983947754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,18.513002395629883,20.87977409362793,23.197166442871094,12.991652488708496,29.108253479003906,20.059001922607422,30.272855758666992,35.23741912841797,63.02513122558594,31.757755279541016,7.2139692306518555,11.527316093444824,13.62787914276123,28.313766479492188,24.57127571105957,23.985918045043945,8.761749267578125,7.730777740478516,5.750535488128662,5.3119916915893555,6.572053909301758,10.398834228515625,10.09705924987793,6.832487106323242,8.510220527648926,14.994933128356934,12.490331649780273,14.166692733764648,26.87966537475586,35.074588775634766
STA-BETR701_13_obs,17.91666603088379,20.39583396911621,23.10416603088379,13.0,29.58333396911621,19.9375,30.89583396911621,36.16666793823242,65.9375,32.05208206176758,6.979166507720947,11.375,13.729166984558105,28.0625,24.47916603088379,23.625,8.541666984558105,7.645833492279053,5.791666507720947,5.333333492279053,6.6875,10.5,9.875,6.583333492279053,8.104166984558105,14.666666984558105,12.1875,13.5,26.77083396911621,35.75
STA-BETR701_14_pred,14.56402587890625,9.107625961303711,7.6133294105529785,8.007317543029785,12.22920036315918,27.298782348632812,31.478858947753906,41.674964904785156,11.808269500732422,14.526226043701172,13.849814414978027,10.011481285095215,4.6635942459106445,7.707520008087158,18.29734992980957,15.929787635803223,14.292858123779297,4.678037166595459,6.820069313049316,12.486433029174805,14.249320030212402,9.091707229614258,10.910248756408691,10.469606399536133,13.613780975341797,28.12845802307129,45.710872650146484,34.15742874145508,17.27092742919922,15.031049728393555
STA-BETR701_14_obs,15.166666984558105,9.166666984558105,7.6875,8.166666984558105,12.583333015441895,27.29166603088379,31.70833396911621,41.72916793823242,11.645833015441895,14.041666984558105,13.645833015441895,9.875,4.520833492279053,7.5,17.8125,15.479166984558105,14.166666984558105,4.4375,6.729166507720947,12.395833015441895,14.020833015441895,8.916666984558105,11.0,10.520833015441895,13.583333015441895,27.02083396911621,45.9375,33.5625,16.85416603088379,14.645833015441895
STA-BETR701_15_pred,10.181429862976074,9.552526473999023,15.410064697265625,20.457305908203125,25.613845825195312,10.706905364990234,16.924285888671875,15.826130867004395,8.493462562561035,13.659024238586426,4.906341075897217,6.07340669631958,7.845097541809082,8.606929779052734,7.921604633331299,6.6168060302734375,6.071526527404785,6.949336528778076,7.698416709899902,9.05820083618164,15.888924598693848,14.59052562713623,6.175486087799072,7.7984724044799805,7.019626617431641,5.650120735168457,10.251516342163086,7.450727462768555,4.892661094665527,4.215065002441406
STA-BETR701_15_obs,10.3125,9.541666984558105,15.229166984558105,20.20833396911621,25.22916603088379,10.5625,16.66666603088379,15.541666984558105,8.25,13.395833015441895,4.8125,5.895833492279053,7.875,8.5625,7.895833492279053,6.520833492279053,5.9375,6.895833492279053,7.520833492279053,9.0625,15.479166984558105,14.229166984558105,6.145833492279053,7.9375,6.958333492279053,5.6875,10.0625,7.4375,5.0,4.4375
