station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR221_14_obs,20.582792282104492,10.702041625976562,2.3167290687561035,3.337958335876465,4.547229290008545,8.636312484741211,11.235124588012695,16.67449951171875,10.22783374786377,7.125374794006348,14.9419584274292,8.80342960357666,0.9235833287239075,4.31012487411499,11.85964584350586,10.388999938964844,8.213250160217285,2.4272708892822266,8.440020561218262,10.368854522705078,13.874229431152344,14.156270980834961,14.418167114257812,9.059374809265137,11.275416374206543,36.51814651489258,27.251062393188477,23.80612564086914,7.8707709312438965,11.114250183105469
STA-BETR221_15_pred,7.162776947021484,9.256242752075195,11.101123809814453,12.764479637145996,11.95984935760498,17.88577651977539,21.747785568237305,23.153945922851562,9.05846118927002,8.211471557617188,1.0369154214859009,2.4908831119537354,4.826042652130127,12.480734825134277,3.305887222290039,0.5616838932037354,0.14195115864276886,2.242542028427124,2.5310592651367188,1.639371395111084,0.43455350399017334,0.7308984398841858,0.019008994102478027,2.3300821781158447,4.609559059143066,2.1789865493774414,5.135132312774658,0.6109445691108704,0.006610304117202759,0.0390569269657135
STA-BETR221_15_obs,7.1455206871032715,9.482437133789062,11.114250183105469,12.746062278747559,11.889862060546875,18.08470916748047,21.912416458129883,23.282333374023438,9.321270942687988,8.213250160217285,0.9886666536331177,2.971208333969116,4.995866775512695,12.645333290100098,3.4547083377838135,0.8109583258628845,0.1198333352804184,2.3218958377838135,2.3973124027252197,2.156083345413208,0.7520833611488342,1.1307291984558105,0.30527082085609436,2.8017916679382324,4.854062557220459,2.4944374561309814,5.32002067565918,0.7572500109672546,0.0299583338201046,0.14514583349227905
STA-BETR221_16_pred,0.006531894207000732,0.35255834460258484,1.71085786819458,7.757359504699707,9.284488677978516,6.570797443389893,6.964372634887695,7.046202182769775,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETR221_16_obs,0.0149791669100523,0.7882500290870667,2.3735625743865967,7.951354026794434,9.442146301269531,6.8433332443237305,7.185812473297119,7.158340930938721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,19.39369773864746,21.796619415283203,25.487255096435547,11.498072624206543,21.259803771972656,15.223559379577637,21.185386657714844,21.137605667114258,35.725345611572266,21.80354881286621,10.1846923828125,19.297473907470703,26.456369400024414,25.946861267089844,26.256572723388672,23.773271560668945,5.953318119049072,6.054858207702637,5.046627044677734,7.773787498474121,7.257081031799316,9.219937324523926,9.401163101196289,13.874425888061523,12.429481506347656,14.931126594543457,15.539633750915527,14.80511474609375,27.819786071777344,25.697999954223633
STA-BETR223_13_obs,19.10729217529297,21.586458206176758,25.340625762939453,11.280208587646484,21.214582443237305,15.122916221618652,21.409374237060547,21.214582443237305,36.248958587646484,21.922916412353516,10.005208015441895,19.337499618530273,26.91666603088379,26.350000381469727,26.73958396911621,23.853124618530273,5.737500190734863,5.8260416984558105,4.621874809265137,7.6854166984558105,7.278124809265137,9.243749618530273,9.597916603088379,13.918749809265137,12.395833015441895,14.875,15.565625190734863,14.892708778381348,28.227083206176758,26.102083206176758
STA-BETR223_14_pred,30.17523193359375,13.964876174926758,6.9062581062316895,7.861924171447754,9.766043663024902,14.10211181640625,17.652362823486328,23.505220413208008,13.947554588317871,11.477412223815918,20.071008682250977,12.125628471374512,4.187621116638184,7.899921417236328,15.743305206298828,13.569398880004883,12.693305015563965,6.039011001586914,13.45129680633545,15.93608283996582,17.973665237426758,13.846915245056152,15.677910804748535,10.562968254089355,15.130410194396973,32.00307846069336,27.45954132080078,28.005294799804688,13.330227851867676,13.877846717834473
STA-BETR223_14_obs,30.139583587646484,14.060416221618652,6.9239583015441895,8.092708587646484,9.845833778381348,13.971875190734863,17.584375381469727,23.19791603088379,13.954166412353516,11.475000381469727,19.762500762939453,12.307291984558105,4.2322916984558105,7.9510416984558105,15.689583778381348,13.546875,12.679166793823242,6.073958396911621,13.600000381469727,15.919791221618652,17.81458282470703,13.936458587646484,15.246874809265137,10.501041412353516,14.981249809265137,31.618228912353516,27.11145782470703,27.465625762939453,13.157291412353516,13.706250190734863
STA-BETR223_15_pred,10.772480010986328,12.10800552368164,12.038881301879883,12.673802375793457,12.458123207092285,19.645273208618164,22.35382843017578,23.66449546813965,11.851178169250488,10.682842254638672,5.780604839324951,7.792421340942383,9.028133392333984,15.359225273132324,7.128325939178467,4.595282554626465,3.844165086746216,7.0039801597595215,6.748996734619141,5.514675140380859,4.9891133308410645,5.600294589996338,3.2038304805755615,6.7179131507873535,9.201915740966797,6.317349910736084,9.555906295776367,5.001574993133545,3.3825201988220215,3.517287492752075
STA-BETR223_15_obs,10.731249809265137,12.183333396911621,11.917708396911621,12.519791603088379,12.254166603088379,19.620832443237305,22.40104103088379,23.62291717529297,12.023958206176758,10.695833206176758,5.666666507720947,8.021875381469727,9.279166221618652,15.459375381469727,7.313541889190674,4.604166507720947,3.9312500953674316,7.118750095367432,6.782291889190674,5.719791889190674,5.223958492279053,5.879166603088379,4.285416603088379,7.065625190734863,9.491666793823242,6.569791793823242,9.668749809265137,5.0291666984558105,3.612499952316284,3.6302082538604736
STA-BETR223_16_pred,1.672459602355957,4.363606929779053,5.871642589569092,12.817790985107422,12.201163291931152,10.488936424255371,10.227551460266113,8.704556465148926,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETR223_16_obs,2.2135417461395264,4.621874809265137,6.1270833015441895,12.714583396911621,12.077083587646484,10.465624809265137,10.288541793823242,8.770454406738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,19.934919357299805,28.200157165527344,26.350461959838867,7.169800758361816,17.60515022277832,9.797576904296875,16.811603546142578,21.996389389038086,42.75785827636719,17.608654022216797,4.470305442810059,14.452847480773926,24.580015182495117,25.828672409057617,23.927921295166016,25.522443771362305,3.605072259902954,3.6546435356140137,3.5362091064453125,4.438762664794922,2.8757083415985107,4.975376605987549,4.609869003295898,8.158997535705566,7.33463191986084,9.898362159729004,10.183300018310547,10.173888206481934,24.66781234741211,31.292160034179688
STA-BETR240_13_obs,19.61579132080078,28.056896209716797,26.132299423217773,7.024645805358887,17.64150047302246,9.704041481018066,16.976688385009766,21.87212562561035,43.56918716430664,17.762374877929688,4.271395683288574,14.377875328063965,24.793270111083984,26.102750778198242,23.947145462036133,25.458084106445312,3.0471458435058594,3.268749952316284,2.976375102996826,4.219728946685791,2.468083381652832,5.071020603179932,4.734749794006348,8.23339557647705,7.302041530609131,9.865208625793457,10.2681245803833,10.207687377929688,24.732833862304688,31.36081314086914
STA-BETR240_14_pred,29.171146392822266,13.003531455993652,2.558185577392578,6.7165093421936035,10.21169376373291,20.66100311279297,28.612703323364258,28.55940818786621,7.945788383483887,5.847701549530029,15.363249778747559,7.5086493492126465,0.22358852624893188,4.016981601715088,17.009489059448242,9.330150604248047,10.07288932800293,0.579380989074707,7.535851955413818,17.332555770874023,15.713776588439941,9.695033073425293,13.253690719604492,6.1399054527282715,9.05721664428711,31.571020126342773,32.546043395996094,28.882762908935547,6.517756938934326,8.974014282226562
STA-BETR240_14_obs,29.144771575927734,13.068916320800781,2.387500047683716,6.682166576385498,10.283803939819336,20.603458404541016,28.077041625976562,28.31879234313965,8.001978874206543,5.574145793914795,15.143416404724121,7.655895709991455,0.4871041774749756,3.9020416736602783,16.63420867919922,9.42199993133545,10.066666603088379,1.27483332157135,7.649166584014893,17.26389503479004,15.747791290283203,9.784625053405762,13.269854545593262,5.836041450500488,9.341416358947754,31.5219783782959,32.065269470214844,28.6561336517334,6.279250144958496,9.039229393005371
STA-BETR240_15_pred,5.612933158874512,6.776986598968506,7.919528007507324,10.2391357421875,10.082672119140625,16.438636779785156,22.669231414794922,23.684423446655273,9.83463191986084,11.974457740783691,2.754650115966797,3.8495635986328125,4.681650638580322,11.035601615905762,7.22782039642334,3.646230459213257,4.649354457855225,5.617893695831299,4.535760402679443,4.092560768127441,5.615629196166992,4.1329779624938965,1.5045723915100098,2.9478867053985596,3.925795078277588,1.6553102731704712,6.9554443359375,3.132277011871338,0.8502862453460693,0.9441670179367065
STA-BETR240_15_obs,5.7151665687561035,7.125374794006348,8.011791229248047,10.187541961669922,9.986083030700684,16.57377052307129,22.818979263305664,23.886709213256836,10.187541961669922,11.940229415893555,2.416416645050049,3.937687397003174,4.9145002365112305,11.144729614257812,7.276729106903076,3.9929583072662354,4.527083396911621,5.7053542137146,4.43720817565918,4.241958141326904,5.7776875495910645,4.164458274841309,1.738187551498413,3.208312511444092,4.224374771118164,2.246999979019165,7.0251665115356445,2.7285375595092773,0.9840583205223083,0.9540625214576721
STA-BETR240_16_pred,0.2740328311920166,0.488811731338501,1.9638252258300781,6.3961005210876465,7.83234167098999,5.655513286590576,5.513153553009033,4.233323574066162,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETR240_16_obs,0.39618751406669617,0.878125011920929,2.46860408782959,6.520999908447266,7.951354026794434,5.821583271026611,5.716208457946777,4.257340908050537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,20.497291564941406,27.209875106811523,32.40449142456055,17.511091232299805,24.18412971496582,17.183609008789062,30.51160430908203,25.2152156829834,33.635108947753906,18.845884323120117,12.956815719604492,20.026819229125977,31.84650421142578,34.7529411315918,31.37525177001953,24.726293563842773,6.494723320007324,5.5099992752075195,4.633527755737305,5.392662048339844,6.786163806915283,10.06651496887207,11.691494941711426,13.427785873413086,14.39995288848877,19.835472106933594,15.390399932861328,13.162753105163574,24.909690856933594,27.992555618286133
STA-BETR401_13_obs,20.14583396911621,27.16666603088379,32.41666793823242,17.27083396911621,24.39583396911621,16.95833396911621,31.0625,25.45833396911621,34.02083206176758,18.91666603088379,12.4375,20.0,32.60416793823242,35.375,31.96875,24.85416603088379,6.333333492279053,5.208333492279053,4.104166507720947,5.145833492279053,6.645833492279053,10.041666984558105,11.708333015441895,13.375,14.072916984558105,19.83333396911621,15.354166984558105,13.208333015441895,25.125,28.33333396911621
STA-BETR401_14_pred,26.939382553100586,14.022889137268066,4.973997592926025,7.116877555847168,8.725430488586426,13.683980941772461,15.592818260192871,24.287675857543945,15.1212739944458,12.67153549194336,21.820600509643555,12.307482719421387,5.662012100219727,9.607142448425293,16.800134658813477,14.551572799682617,14.383391380310059,7.2528910636901855,15.920433044433594,17.478015899658203,20.677406311035156,12.456941604614258,17.824417114257812,11.620299339294434,18.187854766845703,33.3275032043457,35.319984436035156,29.53117561340332,12.121217727661133,15.063175201416016
STA-BETR401_14_obs,27.0625,14.083333015441895,4.833333492279053,7.416666507720947,8.770833015441895,13.625,15.395833015441895,23.77083396911621,14.895833015441895,12.5625,21.58333396911621,12.395833015441895,5.604166507720947,9.666666984558105,16.70833396911621,14.4375,14.375,7.3125,15.90625,17.35416603088379,20.52083396911621,12.4375,17.6875,11.458333015441895,18.02083396911621,33.29166793823242,35.08333206176758,29.10416603088379,11.895833015441895,14.875
STA-BETR401_15_pred,12.080397605895996,11.44066047668457,14.83536434173584,17.689966201782227,17.17814826965332,24.08095359802246,22.219419479370117,22.96371078491211,14.879278182983398,14.080342292785645,4.774349212646484,5.098992347717285,9.115226745605469,14.923060417175293,9.223370552062988,7.345578193664551,4.326569557189941,5.277981758117676,6.691065311431885,5.756533622741699,5.39430570602417,7.433548450469971,3.6250412464141846,6.880356788635254,6.132608890533447,5.334366321563721,9.223786354064941,4.295238018035889,2.92270565032959,3.077040195465088
STA-BETR401_15_obs,12.020833015441895,11.583333015441895,14.770833015441895,17.52083396911621,16.95833396911621,24.22916603088379,22.4375,23.14583396911621,15.104166984558105,13.958333015441895,4.833333492279053,5.416666507720947,9.333333015441895,14.895833015441895,9.291666984558105,7.416666507720947,4.416666507720947,5.354166507720947,6.645833492279053,5.958333492279053,5.541666507720947,7.625,3.8333332538604736,7.291666507720947,6.510416507720947,5.6875,9.395833015441895,4.3125,3.0416667461395264,3.1041667461395264
STA-BETR401_16_pred,2.0677316188812256,3.2798562049865723,4.364218711853027,12.381816864013672,14.036816596984863,13.294048309326172,12.793068885803223,11.876421928405762,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETR401_16_obs,2.375,3.4583332538604736,4.666666507720947,12.4375,14.1875,13.375,12.666666984558105,11.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,12.3754243850708,22.843244552612305,24.91396713256836,8.866137504577637,19.97120475769043,13.792016983032227,24.24086570739746,22.511463165283203,33.91374206542969,12.068662643432617,5.749889373779297,14.257878303527832,25.537546157836914,26.025121688842773,27.856786727905273,16.65231704711914,3.606212854385376,2.5926685333251953,2.00465726852417,2.088186025619507,3.7797396183013916,6.399163722991943,6.415144920349121,6.720519542694092,7.111049175262451,16.40974235534668,12.837600708007812,11.367399215698242,21.90996742248535,30.08061981201172
STA-BETR501_13_obs,12.302854537963867,22.637666702270508,24.93429183959961,8.797479629516602,20.05900001525879,13.813791275024414,24.87385368347168,23.00029182434082,34.64458465576172,12.181979179382324,5.524562358856201,14.256999969482422,26.062458038330078,26.8682918548584,28.45981216430664,16.77522850036621,2.96191668510437,2.1870832443237305,1.9649583101272583,2.0191874504089355,3.5358126163482666,6.46108341217041,6.581437587738037,6.803041458129883,7.105229377746582,16.452896118164062,12.887083053588867,11.4567289352417,22.234750747680664,30.575124740600586
STA-BETR501_14_pred,20.046009063720703,7.5504374504089355,1.7325658798217773,4.741643905639648,8.73669719696045,11.548226356506348,14.321516036987305,22.77775001525879,8.282094955444336,9.136332511901855,17.121675491333008,8.488039016723633,1.5487507581710815,6.596104145050049,13.425230026245117,8.326179504394531,13.052270889282227,2.805436372756958,12.25492000579834,14.05630111694336,16.459598541259766,4.595489501953125,10.877885818481445,7.210134029388428,14.837263107299805,31.52101707458496,35.30093002319336,27.923355102539062,8.64999771118164,9.342203140258789
STA-BETR501_14_obs,20.27052879333496,7.619729042053223,2.0295207500457764,4.869041442871094,8.93850040435791,11.377187728881836,14.176416397094727,22.51679229736328,8.37441635131836,9.200395584106445,16.9363956451416,8.69210433959961,1.9246666431427002,6.480708122253418,13.572041511535645,8.454999923706055,13.169124603271484,3.6556458473205566,12.443875312805176,14.196562767028809,16.4126033782959,4.627291679382324,11.114250183105469,7.165666580200195,14.841229438781738,31.380958557128906,35.14822769165039,27.734561920166016,8.737041473388672,9.462291717529297
STA-BETR501_15_pred,8.192344665527344,7.721174716949463,10.153989791870117,12.12429141998291,12.44396686553955,16.262954711914062,16.746030807495117,17.752925872802734,10.700934410095215,9.045340538024902,2.3596880435943604,1.7443606853485107,4.916893005371094,8.414958000183105,1.5341813564300537,1.1990669965744019,0.6564668416976929,2.059504270553589,3.023625135421753,5.003268718719482,2.55502986907959,5.336950302124023,0.34493497014045715,2.7523374557495117,3.0336809158325195,1.7357280254364014,3.364549160003662,0.878164529800415,0.12148615717887878,0.2799024283885956
STA-BETR501_15_obs,8.23339557647705,7.8707709312438965,10.22783374786377,12.121541976928711,12.403583526611328,16.372312545776367,16.89610481262207,17.86310386657715,10.953083038330078,9.18025016784668,2.199979066848755,1.979675054550171,5.131458282470703,8.53558349609375,2.592562437057495,1.475250005722046,0.6658124923706055,2.1302499771118164,3.005812406539917,5.0570831298828125,2.7010624408721924,5.555562496185303,0.7329791784286499,3.0982916355133057,3.4438540935516357,2.1669375896453857,3.6027207374572754,1.0392916202545166,0.16477082669734955,0.4664374887943268
STA-BETR501_16_pred,0.04450121521949768,0.9996122121810913,1.8560240268707275,10.621484756469727,11.423763275146484,7.278723239898682,7.129745006561279,6.876383304595947,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETR501_16_obs,0.0,1.3755625486373901,2.2723124027252197,10.771770477294922,11.738770484924316,7.528291702270508,7.346979141235352,7.048454761505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,11.865562438964844,21.6043643951416,24.858078002929688,9.240571975708008,18.718414306640625,13.784455299377441,22.082454681396484,22.104650497436523,34.300777435302734,13.249565124511719,5.489039421081543,14.77202033996582,24.529781341552734,25.777912139892578,28.51239776611328,17.737056732177734,3.605304479598999,2.994203567504883,1.8896011114120483,2.4175329208374023,3.619771957397461,6.713741779327393,6.534499168395996,6.746511459350586,7.50361442565918,17.2678279876709,12.667765617370605,13.083078384399414,24.116785049438477,30.4981746673584
STA-BETR502_13_obs,11.698478698730469,21.408771514892578,25.014875411987305,9.139958381652832,18.83010482788086,13.793645858764648,22.496644973754883,22.51679229736328,35.289249420166016,13.431020736694336,5.2729997634887695,14.70020866394043,24.893999099731445,26.38479232788086,29.144771575927734,17.923542022705078,3.207791566848755,2.5285208225250244,1.7077083587646484,2.4370832443237305,3.0523126125335693,6.712646007537842,6.662020683288574,6.762750148773193,7.4477081298828125,17.399749755859375,12.685625076293945,13.310145378112793,24.531375885009766,31.09891700744629
STA-BETR502_14_pred,23.598981857299805,7.444200038909912,1.9550721645355225,5.054445266723633,8.745604515075684,12.27858829498291,17.71799659729004,27.059101104736328,8.00377082824707,9.086869239807129,18.872648239135742,7.92401123046875,1.9074208736419678,6.322327613830566,16.600513458251953,10.07106876373291,13.487347602844238,3.391768217086792,14.114482879638672,15.302350997924805,19.646963119506836,4.971301555633545,11.115819931030273,7.027896404266357,15.879382133483887,31.876726150512695,37.7369384765625,29.097143173217773,8.11929702758789,9.334172248840332
STA-BETR502_14_obs,23.765832901000977,7.4435834884643555,2.3513333797454834,5.05035400390625,8.837770462036133,12.237771034240723,17.923542022705078,26.928730010986328,8.031937599182129,9.139958381652832,18.66893768310547,8.213770866394043,2.1865625381469727,6.244124889373779,16.63420867919922,10.106958389282227,13.511604309082031,3.9826250076293945,14.277145385742188,15.34487533569336,19.555355072021484,5.020395755767822,11.194833755493164,7.004499912261963,15.828374862670898,31.78387451171875,37.46500015258789,28.822437286376953,8.172958374023438,9.361562728881836
STA-BETR502_15_pred,8.065279006958008,7.518984794616699,9.733275413513184,12.252551078796387,13.240896224975586,16.09688377380371,19.85177993774414,19.058448791503906,12.007404327392578,11.202974319458008,2.2905209064483643,1.6233222484588623,6.529090881347656,11.195169448852539,2.4729886054992676,1.3009445667266846,0.4687671363353729,2.376786231994629,3.622128486633301,4.611126899719238,3.811674118041992,5.485952377319336,0.7688348293304443,3.1797678470611572,4.604175090789795,2.4534451961517334,4.312128067016602,1.6949787139892578,1.0534148216247559,1.1219745874404907
STA-BETR502_15_obs,8.072229385375977,7.709604263305664,9.784625053405762,12.282708168029785,13.24970817565918,16.372312545776367,20.15972900390625,19.212875366210938,12.282708168029785,11.295562744140625,2.2351040840148926,1.878166675567627,6.64187479019165,11.396291732788086,2.693291664123535,1.475250005722046,0.46539583802223206,2.4376041889190674,3.4645209312438965,4.6345415115356445,3.96456241607666,5.605666637420654,1.1193541288375854,3.5502707958221436,4.758500099182129,2.9319584369659424,4.358187675476074,1.683437466621399,1.4003541469573975,1.402437448501587
STA-BETR502_16_pred,0.015598416328430176,0.5735151767730713,1.0551058053970337,9.446816444396973,9.614014625549316,6.155699253082275,6.908842086791992,5.334803581237793,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETR502_16_obs,0.0351249985396862,0.9726458191871643,1.4618333578109741,9.52272891998291,9.704041481018066,6.379979133605957,7.125374794006348,5.488068103790283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,15.524395942687988,26.476579666137695,31.231426239013672,12.651324272155762,22.26125717163086,16.946346282958984,28.23602867126465,35.32432174682617,62.39302062988281,16.102861404418945,5.778157711029053,18.304990768432617,31.4019718170166,32.92671585083008,32.554840087890625,21.290151596069336,4.391480922698975,3.578345775604248,1.5307517051696777,2.026658773422241,4.135346412658691,7.303398132324219,10.96867847442627,9.008599281311035,11.752840042114258,21.536176681518555,15.634527206420898,16.051666259765625,25.183786392211914,39.873252868652344
STA-BETR512_13_obs,15.223999977111816,25.981874465942383,31.119062423706055,12.423728942871094,21.690813064575195,16.83566665649414,28.479957580566406,36.05479049682617,63.9769172668457,16.19099998474121,5.6097917556762695,17.58106231689453,31.68314552307129,33.214229583740234,32.99262619018555,20.502208709716797,3.912895917892456,3.052833318710327,1.5517083406448364,2.3363542556762695,3.725895881652832,7.3273539543151855,10.932937622070312,8.898208618164062,11.476875305175781,20.925270080566406,15.425457954406738,16.009687423706055,24.752979278564453,40.224979400634766
STA-BETR512_14_pred,27.367876052856445,10.653976440429688,2.7978193759918213,7.424190998077393,14.1209135055542,29.622072219848633,37.518226623535156,32.50757598876953,9.69692611694336,12.754688262939453,21.96537208557129,9.605053901672363,2.2959463596343994,9.06116771697998,22.568777084350586,13.657696723937988,15.954623222351074,6.224792003631592,20.660537719726562,19.642478942871094,25.21778106689453,7.490002155303955,15.01357364654541,8.658727645874023,18.721647262573242,36.44286346435547,49.7730598449707,33.302406311035156,9.184614181518555,10.878430366516113
STA-BETR512_14_obs,27.23091697692871,10.616812705993652,2.3063957691192627,7.588729381561279,13.692916870117188,28.721708297729492,36.96135330200195,31.924896240234375,9.764479637145996,12.685625076293945,21.44906234741211,9.855396270751953,2.7144792079925537,8.837770462036133,21.851978302001953,13.35043716430664,15.888812065124512,6.279250144958496,20.341041564941406,19.212875366210938,24.571666717529297,7.508145809173584,14.821083068847656,8.656457901000977,18.467479705810547,36.17566680908203,49.774105072021484,32.73072814941406,9.200395584106445,10.852354049682617
STA-BETR512_15_pred,9.302287101745605,8.062553405761719,11.16286849975586,14.706730842590332,16.476774215698242,20.060016632080078,20.036317825317383,20.859832763671875,12.655921936035156,17.18245506286621,3.6565029621124268,3.551499366760254,7.839875221252441,15.539566993713379,4.59608793258667,3.140638828277588,3.2244491577148438,15.281261444091797,16.054950714111328,4.287625312805176,4.8646345138549805,5.5249104499816895,0.5874496698379517,3.710310697555542,4.274143218994141,3.5862929821014404,6.081651210784912,3.062516689300537,0.3142341375350952,5.241896629333496
STA-BETR512_15_obs,9.442146301269531,8.354270935058594,11.235124588012695,14.680062294006348,16.432750701904297,20.15972900390625,20.139583587646484,21.046146392822266,12.887083053588867,17.097562789916992,3.337958335876465,3.4598751068115234,7.936375141143799,15.506041526794434,4.728020668029785,3.1416666507720947,2.8451666831970215,15.223999977111816,16.110416412353516,4.316854000091553,4.950666904449463,5.807125091552734,0.9736875295639038,4.039458274841309,4.586999893188477,3.8529791831970215,6.179821014404297,2.6003334522247314,0.44989582896232605,5.1242499351501465
STA-BETR512_16_pred,0.09201306104660034,1.44161057472229,2.4520609378814697,12.96977710723877,14.072136878967285,10.350279808044434,9.297523498535156,11.60289478302002,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647,0.2954878509044647
STA-BETR512_16_obs,0.0149791669100523,1.582187533378601,2.7351458072662354,13.108687400817871,14.136124610900879,10.16739559173584,9.28097915649414,11.663681983947754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,18.944900512695312,21.296062469482422,23.664762496948242,13.11807632446289,28.903282165527344,20.199905395507812,30.277904510498047,35.11654281616211,63.8842887878418,31.821897506713867,7.327459812164307,11.619065284729004,13.714911460876465,28.520240783691406,24.805147171020508,24.288232803344727,8.956795692443848,7.913097858428955,6.070728778839111,6.0027852058410645,6.775120735168457,10.720953941345215,10.019233703613281,6.585542678833008,8.59406566619873,14.798341751098633,12.481282234191895,13.912617683410645,27.158018112182617,35.549354553222656
STA-BETR701_13_obs,17.91666603088379,20.39583396911621,23.10416603088379,13.0,29.58333396911621,19.9375,30.89583396911621,36.16666793823242,65.9375,32.05208206176758,6.979166507720947,11.375,13.729166984558105,28.0625,24.47916603088379,23.625,8.541666984558105,7.645833492279053,5.791666507720947,5.333333492279053,6.6875,10.5,9.875,6.583333492279053,8.104166984558105,14.666666984558105,12.1875,13.5,26.77083396911621,35.75
STA-BETR701_14_pred,15.0464448928833,9.148402214050293,7.7787580490112305,7.857491970062256,12.485395431518555,27.246923446655273,31.323646545410156,41.97618865966797,11.9749116897583,14.30684757232666,13.62662410736084,9.868925094604492,4.41441535949707,7.681852340698242,17.998737335205078,15.841835021972656,14.086136817932129,4.07526159286499,6.7414727210998535,12.493535995483398,14.276030540466309,8.926528930664062,11.295735359191895,10.678028106689453,13.791338920593262,27.979419708251953,45.73488998413086,34.1500244140625,17.526216506958008,15.071405410766602
