station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,33.81110763549805,34.84693908691406,35.39979553222656,31.551218032836914,32.63130569458008,28.676956176757812,28.60311508178711,27.667356491088867,32.32233810424805,31.263626098632812,25.588823318481445,32.739051818847656,23.888214111328125,26.304874420166016,24.666637420654297,24.875879287719727,22.904354095458984,24.633747100830078,26.301942825317383,17.429182052612305
STA-BETR803_13_obs,16.912500381469727,22.516666412353516,21.120832443237305,51.787498474121094,33.349998474121094,37.287498474121094,21.079166412353516,20.329166412353516,13.120833396911621,13.766666412353516,22.516666412353516,16.537500381469727,20.704166412353516,17.787500381469727,15.495833396911621,17.350000381469727,22.433332443237305,22.162500381469727,42.224998474121094,54.829166412353516
STA-BETR803_14_pred,38.316322326660156,32.207881927490234,28.859695434570312,25.77264976501465,27.01659393310547,24.761592864990234,26.85236358642578,26.59134864807129,27.737979888916016,26.82640838623047,27.008634567260742,25.044921875,17.20848274230957,18.249183654785156,22.767101287841797,25.819217681884766,21.440120697021484,25.253999710083008,16.67586326599121,16.072967529296875
STA-BETR803_14_obs,25.766666412353516,28.454166412353516,10.016666412353516,16.745832443237305,32.224998474121094,26.037500381469727,16.391666412353516,8.100000381469727,13.204166412353516,17.120832443237305,22.870832443237305,16.975000381469727,15.975000381469727,14.891666412353516,29.787500381469727,38.599998474121094,57.016666412353516,40.099998474121094,24.975000381469727,61.30833435058594
STA-BETR803_15_pred,11.810623168945312,12.048561096191406,14.949272155761719,18.44892120361328,23.041057586669922,18.196414947509766,25.61576271057129,28.8005428314209,22.22618293762207,19.322147369384766,16.629497528076172,17.189315795898438,17.54344367980957,20.99762725830078,24.944482803344727,20.067960739135742,16.88304328918457,19.9552059173584,24.105192184448242,22.235971450805664
STA-BETR803_15_obs,15.558333396911621,13.495833396911621,15.933333396911621,16.912500381469727,16.662500381469727,16.558332443237305,13.954166412353516,18.808332443237305,17.079166412353516,17.079166412353516,20.975000381469727,18.912500381469727,13.579166412353516,13.475000381469727,16.308332443237305,14.287500381469727,20.662500381469727,22.829166412353516,9.870833396911621,11.620833396911621
STA-BETR803_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR803_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR805_13_pred,34.61542892456055,35.57633590698242,35.59029006958008,33.41935729980469,33.2658576965332,30.575925827026367,30.3512020111084,30.15374183654785,36.72259521484375,32.19293975830078,25.687585830688477,34.81027603149414,24.71135711669922,28.12335777282715,25.015796661376953,25.747705459594727,22.97768783569336,23.562950134277344,23.9520206451416,17.875385284423828
STA-BETR805_13_obs,21.912500381469727,25.850000381469727,23.266666412353516,56.099998474121094,37.724998474121094,40.787498474121094,21.037500381469727,18.370832443237305,12.516666412353516,13.891666412353516,20.579166412353516,18.412500381469727,18.933332443237305,22.287500381469727,24.016666412353516,20.975000381469727,25.391666412353516,30.412500381469727,48.016666412353516,59.93333435058594
STA-BETR805_14_pred,39.265323638916016,33.54581069946289,29.2585391998291,25.563264846801758,26.268329620361328,26.531341552734375,27.437458038330078,26.578327178955078,28.49652099609375,28.879276275634766,32.5894775390625,29.58494758605957,20.62093162536621,21.884395599365234,23.649805068969727,29.763874053955078,24.329330444335938,29.64153480529785,20.917661666870117,20.350833892822266
STA-BETR805_14_obs,28.058332443237305,27.704166412353516,11.391666412353516,20.204166412353516,35.954166412353516,31.77315902709961,18.100000381469727,9.933333396911621,17.183332443237305,22.995832443237305,26.829166412353516,21.954166412353516,20.808332443237305,16.370832443237305,32.68333435058594,47.912498474121094,62.224998474121094,40.55833435058594,27.995832443237305,72.2874984741211
STA-BETR805_15_pred,13.080093383789062,13.952136039733887,16.9088134765625,20.670162200927734,26.17618751525879,21.644729614257812,28.724328994750977,31.13824462890625,26.27263832092285,22.858034133911133,17.669803619384766,23.447711944580078,19.252574920654297,22.964635848999023,27.251039505004883,22.989988327026367,17.64254379272461,21.956701278686523,26.05796241760254,24.43255043029785
STA-BETR805_15_obs,16.058332443237305,25.266666412353516,18.454166412353516,20.454166412353516,18.558332443237305,18.391666412353516,15.579166412353516,22.704166412353516,20.162500381469727,20.600000381469727,24.433332443237305,20.245832443237305,14.662500381469727,15.370833396911621,18.620832443237305,16.933332443237305,23.579166412353516,21.579166412353516,10.558333396911621,11.745833396911621
STA-BETR805_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR805_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR811_13_pred,32.369258880615234,32.7626953125,34.63216018676758,31.140438079833984,30.244796752929688,24.68886375427246,26.91910743713379,26.97784423828125,26.862268447875977,27.585264205932617,23.879350662231445,29.198902130126953,22.00904083251953,25.0904483795166,24.43292808532715,25.33582305908203,22.549211502075195,23.363048553466797,24.02281379699707,16.98548126220703
STA-BETR811_13_obs,14.975000381469727,21.412500381469727,20.683332443237305,40.537498474121094,32.287498474121094,38.349998474121094,18.766666412353516,17.433332443237305,11.891666412353516,12.933333396911621,15.454166412353516,15.933333396911621,13.766666412353516,19.537500381469727,13.079166412353516,16.995832443237305,23.037500381469727,19.912500381469727,43.12083435058594,53.454166412353516
STA-BETR811_14_pred,39.009132385253906,34.861724853515625,29.834821701049805,25.850370407104492,26.393558502197266,25.978212356567383,26.420734405517578,26.117307662963867,27.38996696472168,24.052507400512695,24.564664840698242,21.47639274597168,19.187503814697266,19.376630783081055,21.095054626464844,26.593664169311523,20.77422523498535,18.766836166381836,17.822114944458008,18.02002716064453
STA-BETR811_14_obs,24.412500381469727,20.475000381469727,9.933333396911621,15.850000381469727,31.516666412353516,26.308332443237305,17.391666412353516,8.558333396911621,12.766666412353516,17.641666412353516,23.183332443237305,14.683333396911621,13.287500381469727,14.287500381469727,25.745832443237305,32.99583435058594,51.349998474121094,34.599998474121094,21.891666412353516,47.110416412353516
STA-BETR811_15_pred,10.795812606811523,10.604803085327148,13.034852981567383,16.422298431396484,22.91204261779785,17.84018898010254,24.287214279174805,24.754671096801758,19.957426071166992,19.17792320251465,15.54110336303711,16.577316284179688,16.372377395629883,19.028799057006836,23.090675354003906,19.376365661621094,15.345386505126953,18.24162483215332,22.82967185974121,20.774015426635742
STA-BETR811_15_obs,14.120833396911621,13.204166412353516,14.308333396911621,16.537500381469727,16.329166412353516,15.745833396911621,13.829166412353516,20.766666412353516,16.141666412353516,16.245832443237305,19.558332443237305,18.891666412353516,14.183333396911621,14.495833396911621,16.016666412353516,13.704166412353516,22.329166412353516,21.745832443237305,10.537500381469727,11.662500381469727
STA-BETR811_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR811_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR817_13_pred,33.040470123291016,33.59711456298828,33.546363830566406,31.171274185180664,31.0529727935791,27.902015686035156,28.70146942138672,26.685035705566406,32.78908920288086,31.30171775817871,23.55472183227539,31.22381019592285,23.01654624938965,24.841976165771484,23.79433250427246,25.09640884399414,22.29210662841797,23.572956085205078,24.388338088989258,16.650484085083008
STA-BETR817_13_obs,14.954166412353516,21.662500381469727,19.766666412353516,43.05833435058594,33.579166412353516,35.141666412353516,17.141666412353516,16.579166412353516,11.537500381469727,11.537500381469727,15.433333396911621,15.725000381469727,14.579166412353516,16.245832443237305,12.850000381469727,17.058332443237305,22.287500381469727,20.183332443237305,37.93333435058594,51.24583435058594
STA-BETR817_14_pred,37.00303649902344,29.267606735229492,25.043865203857422,21.804786682128906,23.847261428833008,24.347042083740234,24.495121002197266,25.9002742767334,27.384729385375977,26.370195388793945,24.57204818725586,21.095849990844727,17.66349983215332,17.53109359741211,20.12036895751953,24.53795623779297,21.505571365356445,21.605098724365234,16.142351150512695,15.832347869873047
STA-BETR817_14_obs,26.204166412353516,19.287500381469727,9.495833396911621,17.037500381469727,29.266666412353516,24.537500381469727,16.329166412353516,8.704166412353516,11.870833396911621,16.537500381469727,20.933332443237305,15.225000381469727,13.787500381469727,13.808333396911621,25.995832443237305,38.641666412353516,49.74583435058594,34.30833435058594,23.183332443237305,51.974998474121094
STA-BETR817_15_pred,11.021105766296387,10.797513961791992,13.330480575561523,15.654361724853516,21.6395206451416,16.968807220458984,24.980390548706055,26.527507781982422,21.26288604736328,17.79566764831543,15.817442893981934,16.888565063476562,17.21320343017578,20.530733108520508,23.601703643798828,19.989091873168945,16.128448486328125,17.837575912475586,24.350589752197266,20.78468894958496
STA-BETR817_15_obs,13.016666412353516,11.558333396911621,13.245833396911621,15.391666412353516,14.600000381469727,14.433333396911621,12.141666412353516,15.183333396911621,13.641666412353516,15.266666412353516,16.600000381469727,16.516666412353516,12.350000381469727,12.766666412353516,14.037500381469727,12.058333396911621,17.850000381469727,17.995832443237305,9.308333396911621,10.412500381469727
STA-BETR817_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR817_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR818_13_pred,30.13525390625,30.25969696044922,29.929794311523438,30.465452194213867,28.899978637695312,27.6269474029541,26.156917572021484,24.402524948120117,28.41551399230957,29.409589767456055,26.387359619140625,34.309383392333984,22.15296745300293,24.008569717407227,23.72611427307129,24.553802490234375,22.852933883666992,23.886425018310547,27.722293853759766,15.386938095092773
STA-BETR818_13_obs,22.412500381469727,20.891666412353516,19.516666412353516,48.68333435058594,29.620832443237305,31.225000381469727,18.037500381469727,17.475000381469727,11.308333396911621,11.454166412353516,15.975000381469727,14.620833396911621,15.766666412353516,15.433333396911621,27.079166412353516,18.120832443237305,22.308332443237305,34.954166412353516,39.204166412353516,48.9223747253418
STA-BETR818_14_pred,36.668060302734375,30.119604110717773,25.70353889465332,23.083627700805664,23.69430160522461,22.8563232421875,24.31377410888672,23.838850021362305,25.68246841430664,24.06555938720703,24.370906829833984,22.60392189025879,15.490470886230469,16.81073570251465,22.894554138183594,28.75713348388672,24.787260055541992,27.607446670532227,22.91500473022461,18.20319938659668
STA-BETR818_14_obs,22.745832443237305,24.529417037963867,12.150099754333496,18.725000381469727,30.558332443237305,27.204166412353516,15.225000381469727,9.120833396911621,16.870832443237305,31.808332443237305,30.183332443237305,27.162500381469727,35.912498474121094,23.287500381469727,24.141666412353516,47.329166412353516,58.224998474121094,64.37786865234375,46.74201202392578,51.224998474121094
STA-BETR818_15_pred,14.355010032653809,16.20008659362793,17.251663208007812,20.1983585357666,14.51463794708252,20.889760971069336,27.073633193969727,28.00224494934082,24.859670639038086,22.668701171875,17.318212509155273,18.755983352661133,18.47498321533203,27.401798248291016,23.755048751831055,19.5628604888916,19.25832748413086,21.843782424926758,24.528684616088867,22.13699722290039
STA-BETR818_15_obs,13.287500381469727,15.850000381469727,15.266666412353516,31.766666412353516,13.537500381469727,14.600000381469727,18.850000381469727,20.725000381469727,15.141666412353516,16.454166412353516,26.537500381469727,15.725000381469727,13.495833396911621,14.100000381469727,50.839962005615234,15.162500381469727,17.475000381469727,22.370832443237305,9.912500381469727,9.766666412353516
STA-BETR818_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR818_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR831_13_pred,37.11472702026367,36.585357666015625,36.670387268066406,31.467798233032227,32.03085708618164,25.6212100982666,27.865182876586914,25.147262573242188,29.60059928894043,29.815093994140625,23.576812744140625,28.46177864074707,22.391124725341797,24.338897705078125,23.718063354492188,24.253040313720703,23.723054885864258,22.357437133789062,24.191530227661133,17.77126693725586
STA-BETR831_13_obs,10.208333015441895,13.083333015441895,15.6875,31.77083396911621,25.5,31.25,14.208333015441895,13.479166984558105,8.4375,9.875,12.395833015441895,10.666666984558105,9.1875,10.208333015441895,8.916666984558105,12.645833015441895,17.33333396911621,14.791666984558105,36.64583206176758,46.91666793823242
STA-BETR831_14_pred,35.36142349243164,33.281742095947266,28.647615432739258,25.434640884399414,25.316421508789062,26.961610794067383,26.160646438598633,27.784290313720703,29.239343643188477,26.17768669128418,25.423921585083008,21.249977111816406,20.290063858032227,20.54470443725586,21.73519515991211,25.667247772216797,22.426868438720703,17.35669708251953,16.58653450012207,16.114076614379883
STA-BETR831_14_obs,18.25,15.416666984558105,6.5625,14.083333015441895,26.0,19.41666603088379,12.020833015441895,5.270833492279053,8.0625,9.354166984558105,16.375,10.145833015441895,9.479166984558105,12.083333015441895,22.54166603088379,30.95833396911621,45.125,30.5,22.0,15.520833015441895
STA-BETR831_15_pred,8.544862747192383,7.515984535217285,9.504268646240234,12.436846733093262,18.211870193481445,13.106402397155762,20.47174072265625,21.253746032714844,15.908093452453613,16.481740951538086,13.829573631286621,15.050790786743164,15.335500717163086,16.516550064086914,21.73892593383789,18.40476417541504,14.206205368041992,16.91344451904297,20.97345733642578,18.159360885620117
STA-BETR831_15_obs,10.458333015441895,9.729166984558105,11.8125,10.25,12.375,12.229166984558105,9.0625,15.291666984558105,13.6875,12.395833015441895,18.39583396911621,14.125,10.854166984558105,11.479166984558105,11.916666984558105,10.708333015441895,17.91666603088379,22.39583396911621,7.041666507720947,8.208333015441895
STA-BETR831_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR831_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
