station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETR501_15_obs,16.372312545776367,16.89610481262207,17.86310386657715,10.953083038330078,9.18025016784668,2.199979066848755,1.979675054550171,5.131458282470703,8.53558349609375,2.592562437057495,1.475250005722046,0.6658124923706055,2.1302499771118164,3.005812406539917,5.0570831298828125,2.7010624408721924,5.555562496185303,0.7329791784286499,3.0982916355133057,3.4438540935516357,2.1669375896453857,3.6027207374572754,1.0392916202545166,0.16477082669734955,0.4664374887943268
STA-BETR501_16_pred,3.399986743927002,1.5878033638000488,3.2258801460266113,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR501_16_obs,7.528291702270508,7.346979141235352,7.048454761505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,11.988606452941895,7.556623458862305,9.90540599822998,13.258901596069336,12.432168960571289,11.413908958435059,12.86235237121582,12.21393871307373,14.369766235351562,11.6261625289917,10.941271781921387,12.446076393127441,10.820648193359375,12.064818382263184,13.519081115722656,12.261527061462402,11.863175392150879,11.843531608581543,9.291105270385742,9.523635864257812,10.532376289367676,9.111684799194336,10.459386825561523,11.133156776428223,9.198860168457031
STA-BETR502_13_obs,13.793645858764648,22.496644973754883,22.51679229736328,35.289249420166016,13.431020736694336,5.2729997634887695,14.70020866394043,24.893999099731445,26.38479232788086,29.144771575927734,17.923542022705078,3.207791566848755,2.5285208225250244,1.7077083587646484,2.4370832443237305,3.0523126125335693,6.712646007537842,6.662020683288574,6.762750148773193,7.4477081298828125,17.399749755859375,12.685625076293945,13.310145378112793,24.531375885009766,31.09891700744629
STA-BETR502_14_pred,14.346906661987305,11.731477737426758,12.321158409118652,11.230565071105957,11.327189445495605,12.451332092285156,10.575752258300781,12.359663963317871,12.321064949035645,12.396574974060059,11.58218002319336,11.623082160949707,13.35179615020752,11.726419448852539,10.719147682189941,12.151598930358887,7.580633640289307,8.184069633483887,8.499207496643066,12.276227951049805,10.4237060546875,7.703835487365723,10.618997573852539,8.961230278015137,10.06854248046875
STA-BETR502_14_obs,12.237771034240723,17.923542022705078,26.928730010986328,8.031937599182129,9.139958381652832,18.66893768310547,8.213770866394043,2.1865625381469727,6.244124889373779,16.63420867919922,10.106958389282227,13.511604309082031,3.9826250076293945,14.277145385742188,15.34487533569336,19.555355072021484,5.020395755767822,11.194833755493164,7.004499912261963,15.828374862670898,31.78387451171875,37.46500015258789,28.822437286376953,8.172958374023438,9.361562728881836
STA-BETR502_15_pred,11.912145614624023,6.3980584144592285,5.597516059875488,5.08949613571167,5.795976161956787,11.407938003540039,12.49477481842041,12.51569652557373,14.118824005126953,10.472334861755371,13.007354736328125,12.069293975830078,11.107034683227539,12.798087120056152,12.361153602600098,11.348237991333008,9.462743759155273,9.875802040100098,5.808383464813232,9.066162109375,7.979421615600586,9.114561080932617,9.837458610534668,9.334909439086914,7.66865348815918
STA-BETR502_15_obs,16.372312545776367,20.15972900390625,19.212875366210938,12.282708168029785,11.295562744140625,2.2351040840148926,1.878166675567627,6.64187479019165,11.396291732788086,2.693291664123535,1.475250005722046,0.46539583802223206,2.4376041889190674,3.4645209312438965,4.6345415115356445,3.96456241607666,5.605666637420654,1.1193541288375854,3.5502707958221436,4.758500099182129,2.9319584369659424,4.358187675476074,1.683437466621399,1.4003541469573975,1.402437448501587
STA-BETR502_16_pred,3.4803199768066406,1.9782884120941162,2.9331142902374268,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR502_16_obs,6.379979133605957,7.125374794006348,5.488068103790283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,11.145970344543457,8.2101411819458,9.654800415039062,14.114485740661621,12.5595064163208,13.015585899353027,13.552496910095215,11.479086875915527,12.836658477783203,16.25192642211914,12.781810760498047,14.010915756225586,11.717068672180176,13.025908470153809,14.67478084564209,13.094880104064941,15.427167892456055,16.350385665893555,11.813368797302246,14.152491569519043,14.355986595153809,12.939663887023926,20.546934127807617,16.1881103515625,23.621999740600586
STA-BETR512_13_obs,16.83566665649414,28.479957580566406,36.05479049682617,63.9769172668457,16.19099998474121,5.6097917556762695,17.58106231689453,31.68314552307129,33.214229583740234,32.99262619018555,20.502208709716797,3.912895917892456,3.052833318710327,1.5517083406448364,2.3363542556762695,3.725895881652832,7.3273539543151855,10.932937622070312,8.898208618164062,11.476875305175781,20.925270080566406,15.425457954406738,16.009687423706055,24.752979278564453,40.224979400634766
STA-BETR512_14_pred,10.931825637817383,11.605022430419922,10.082345008850098,9.617341041564941,6.625711917877197,8.179777145385742,7.0493693351745605,9.692200660705566,10.074666023254395,15.606736183166504,11.323974609375,12.383049011230469,10.88681697845459,11.103069305419922,11.691961288452148,11.574751853942871,6.727799892425537,8.3158540725708,10.007447242736816,12.861419677734375,10.861605644226074,7.213663578033447,12.831968307495117,9.377927780151367,7.315144062042236
STA-BETR512_14_obs,28.721708297729492,36.96135330200195,31.924896240234375,9.764479637145996,12.685625076293945,21.44906234741211,9.855396270751953,2.7144792079925537,8.837770462036133,21.851978302001953,13.35043716430664,15.888812065124512,6.279250144958496,20.341041564941406,19.212875366210938,24.571666717529297,7.508145809173584,14.821083068847656,8.656457901000977,18.467479705810547,36.17566680908203,49.774105072021484,32.73072814941406,9.200395584106445,10.852354049682617
STA-BETR512_15_pred,15.906825065612793,8.660369873046875,11.243942260742188,10.406298637390137,9.775696754455566,17.06451416015625,17.21125030517578,19.97943687438965,17.94552230834961,11.23573112487793,14.47199535369873,16.808401107788086,15.503499984741211,15.108834266662598,15.247857093811035,17.629573822021484,15.776289939880371,12.637885093688965,11.084710121154785,12.155600547790527,16.372297286987305,13.557872772216797,12.812732696533203,12.060879707336426,12.587048530578613
STA-BETR512_15_obs,20.15972900390625,20.139583587646484,21.046146392822266,12.887083053588867,17.097562789916992,3.337958335876465,3.4598751068115234,7.936375141143799,15.506041526794434,4.728020668029785,3.1416666507720947,2.8451666831970215,15.223999977111816,16.110416412353516,4.316854000091553,4.950666904449463,5.807125091552734,0.9736875295639038,4.039458274841309,4.586999893188477,3.8529791831970215,6.179821014404297,2.6003334522247314,0.44989582896232605,5.1242499351501465
STA-BETR512_16_pred,3.6941170692443848,1.7195935249328613,3.303989887237549,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR512_16_obs,10.16739559173584,9.28097915649414,11.663681983947754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,10.34161376953125,8.166149139404297,10.199207305908203,13.346757888793945,12.01207447052002,14.626955032348633,15.809614181518555,15.581792831420898,13.947372436523438,14.521368026733398,16.041316986083984,18.712682723999023,16.85022735595703,15.93370246887207,16.123676300048828,16.086332321166992,14.683821678161621,19.759645462036133,12.023887634277344,12.898568153381348,22.38095474243164,12.68255615234375,19.784143447875977,12.74188232421875,20.82164192199707
STA-BETR701_13_obs,19.9375,30.89583396911621,36.16666793823242,65.9375,32.05208206176758,6.979166507720947,11.375,13.729166984558105,28.0625,24.47916603088379,23.625,8.541666984558105,7.645833492279053,5.791666507720947,5.333333492279053,6.6875,10.5,9.875,6.583333492279053,8.104166984558105,14.666666984558105,12.1875,13.5,26.77083396911621,35.75
STA-BETR701_14_pred,16.738170623779297,13.412988662719727,13.76728630065918,12.391965866088867,13.375144004821777,10.10526180267334,8.207965850830078,9.703322410583496,14.22545337677002,16.265439987182617,15.96385669708252,17.52552032470703,16.898056030273438,21.371055603027344,17.5410213470459,17.940074920654297,12.846933364868164,14.851829528808594,12.147150039672852,13.689318656921387,15.52945327758789,20.092714309692383,16.638263702392578,19.992033004760742,16.968730926513672
STA-BETR701_14_obs,27.29166603088379,31.70833396911621,41.72916793823242,11.645833015441895,14.041666984558105,13.645833015441895,9.875,4.520833492279053,7.5,17.8125,15.479166984558105,14.166666984558105,4.4375,6.729166507720947,12.395833015441895,14.020833015441895,8.916666984558105,11.0,10.520833015441895,13.583333015441895,27.02083396911621,45.9375,33.5625,16.85416603088379,14.645833015441895
STA-BETR701_15_pred,15.621236801147461,14.05022144317627,9.056236267089844,9.251158714294434,9.35004997253418,15.492484092712402,17.604537963867188,18.819211959838867,19.243635177612305,11.08622932434082,12.940321922302246,16.71424102783203,17.486616134643555,15.675124168395996,14.79136848449707,16.322635650634766,10.398587226867676,12.131843566894531,10.804609298706055,10.918359756469727,15.829174995422363,13.401123046875,14.758607864379883,11.356765747070312,10.404145240783691
STA-BETR701_15_obs,10.5625,16.66666603088379,15.541666984558105,8.25,13.395833015441895,4.8125,5.895833492279053,7.875,8.5625,7.895833492279053,6.520833492279053,5.9375,6.895833492279053,7.520833492279053,9.0625,15.479166984558105,14.229166984558105,6.145833492279053,7.9375,6.958333492279053,5.6875,10.0625,7.4375,5.0,4.4375
STA-BETR701_16_pred,6.248763084411621,2.6835334300994873,5.892893314361572,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR701_16_obs,13.854166984558105,13.395833015441895,13.795454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,12.576224327087402,9.24909496307373,11.780821800231934,14.131582260131836,12.83810043334961,14.664071083068848,15.240957260131836,12.557710647583008,15.308242797851562,14.422717094421387,15.86203670501709,18.508670806884766,14.074872016906738,16.8201904296875,16.62843894958496,15.450199127197266,16.969402313232422,21.059324264526367,12.445034980773926,11.527303695678711,17.828393936157227,12.821074485778809,16.44612693786621,15.341673851013184,18.31976318359375
STA-BETR702_13_obs,19.5625,29.29166603088379,33.83333206176758,58.5625,34.14583206176758,7.0,12.041666984558105,13.666666984558105,25.77083396911621,24.0625,22.66666603088379,8.041666984558105,7.041666507720947,5.479166507720947,5.041666507720947,6.895833492279053,10.041666984558105,9.208333015441895,6.125,7.104166507720947,13.520833015441895,11.395833015441895,12.9375,25.16666603088379,34.5625
STA-BETR702_14_pred,17.93231201171875,14.84237003326416,17.052337646484375,14.883623123168945,15.25438117980957,12.5750093460083,10.872976303100586,12.35997486114502,14.670498847961426,15.441793441772461,13.640180587768555,13.28300952911377,14.712940216064453,15.1348295211792,14.496472358703613,13.681447982788086,8.22255802154541,11.655196189880371,12.398198127746582,13.634278297424316,13.943550109863281,15.504552841186523,14.59122085571289,11.997795104980469,12.934292793273926
STA-BETR702_14_obs,26.97916603088379,30.375,37.95833206176758,8.5,12.229166984558105,13.020833015441895,9.020833015441895,3.8125,6.854166507720947,17.6875,13.958333015441895,13.458333015441895,3.7916667461395264,6.0,12.25,13.604166984558105,8.458333015441895,8.666666984558105,8.291666984558105,12.770833015441895,22.08333396911621,43.4375,32.3125,10.208333015441895,11.166666984558105
STA-BETR702_15_pred,12.777327537536621,6.573273181915283,5.939265727996826,5.923227310180664,6.781762599945068,8.880792617797852,11.329105377197266,11.815502166748047,12.202216148376465,10.748747825622559,10.68908977508545,11.112748146057129,11.069478988647461,11.971380233764648,10.366720199584961,11.201796531677246,9.764273643493652,10.741079330444336,6.3691229820251465,10.676043510437012,10.141670227050781,10.13339900970459,11.575067520141602,11.379396438598633,9.677224159240723
STA-BETR702_15_obs,10.770833015441895,14.854166984558105,14.145833015441895,7.208333492279053,11.895833015441895,4.875,4.854166507720947,7.104166507720947,8.166666984558105,7.708333492279053,6.4375,5.1875,5.854166507720947,7.0,8.708333015441895,15.0625,13.166666984558105,5.770833492279053,7.8125,5.958333492279053,5.354166507720947,9.145833015441895,6.729166507720947,5.041666507720947,3.7916667461395264
STA-BETR702_16_pred,6.380251884460449,3.8834829330444336,7.044661998748779,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR702_16_obs,11.604166984558105,12.9375,10.477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,9.404227256774902,7.597564697265625,9.839131355285645,12.227997779846191,11.291081428527832,11.954068183898926,14.682894706726074,13.417938232421875,13.977227210998535,14.412860870361328,18.172021865844727,21.073328018188477,13.106264114379883,16.23404312133789,17.217525482177734,14.77761459350586,16.804744720458984,20.70103645324707,11.822243690490723,10.831582069396973,17.56004524230957,17.697589874267578,18.21873664855957,18.199867248535156,18.316200256347656
STA-BETR710_13_obs,20.45833396911621,30.04166603088379,31.72916603088379,54.375,32.25,7.25,13.395833015441895,14.583333015441895,26.3125,26.6875,24.0,8.0625,7.229166507720947,5.479166507720947,5.395833492279053,6.979166507720947,10.1875,11.979166984558105,6.833333492279053,9.625,13.958333015441895,13.8125,14.0,25.79166603088379,32.888702392578125
STA-BETR710_14_pred,14.119998931884766,7.922469139099121,9.96589183807373,8.80809211730957,10.941084861755371,8.990300178527832,7.189844608306885,9.45016860961914,14.313424110412598,17.895606994628906,15.060169219970703,15.925235748291016,18.457229614257812,15.493623733520508,11.94705581665039,14.045372009277344,11.893810272216797,12.857755661010742,11.036849975585938,13.078235626220703,13.260586738586426,12.714003562927246,12.199762344360352,14.14453125,12.89179515838623
STA-BETR710_14_obs,18.10416603088379,22.47916603088379,35.875,8.8125,12.708333015441895,13.979166984558105,9.541666984558105,4.208333492279053,7.020833492279053,18.95833396911621,14.458333015441895,13.395833015441895,4.354166507720947,7.8125,12.3125,12.928229331970215,8.104166984558105,8.229166984558105,7.916666507720947,14.208333015441895,23.91666603088379,39.22916793823242,30.5625,9.895833015441895,11.270833015441895
STA-BETR710_15_pred,11.927741050720215,6.088289737701416,4.705984592437744,4.300753116607666,4.415676593780518,7.510581016540527,9.655279159545898,12.382781982421875,14.778630256652832,8.81183910369873,11.311727523803711,11.480995178222656,11.344120979309082,13.10000228881836,11.357707977294922,11.932113647460938,10.634007453918457,9.869108200073242,7.012263298034668,10.334108352661133,10.389720916748047,10.437429428100586,12.855276107788086,11.8196382522583,9.813633918762207
STA-BETR710_15_obs,11.0625,16.04166603088379,15.645833015441895,8.1875,12.166666984558105,4.916666507720947,5.104166507720947,7.5625,7.875,7.895833492279053,6.291666507720947,4.958333492279053,6.354166507720947,6.5,8.729166984558105,17.02083396911621,13.1875,6.041666507720947,7.633041858673096,6.1875,5.0625,8.863862037658691,6.645833492279053,4.9375,4.3125
STA-BETR710_16_pred,6.216910362243652,2.2568674087524414,4.614854335784912,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR710_16_obs,11.791666984558105,13.3125,10.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,13.106040954589844,9.837602615356445,11.344622611999512,13.823265075683594,11.542107582092285,13.386030197143555,15.092514038085938,13.687201499938965,14.9344482421875,14.749955177307129,21.25432014465332,18.45501136779785,13.61850643157959,14.725339889526367,15.119159698486328,15.039158821105957,17.918928146362305,21.93352508544922,13.687947273254395,12.370731353759766,23.59958267211914,17.769386291503906,20.929542541503906,20.294574737548828,22.427534103393555
STA-BETR731_13_obs,21.79166603088379,31.83333396911621,36.375,63.1875,28.33333396911621,7.291666507720947,12.833333015441895,16.27083396911621,28.20833396911621,28.625,27.02083396911621,8.583333015441895,7.666666507720947,6.104166507720947,5.895833492279053,6.541666507720947,11.229166984558105,9.5,5.75,8.104166984558105,14.875,12.041666984558105,14.270833015441895,29.8125,44.08333206176758
STA-BETR731_14_pred,17.07093048095703,11.485867500305176,13.780713081359863,11.591695785522461,11.151988983154297,8.447994232177734,7.308427333831787,7.811043739318848,16.651691436767578,15.158166885375977,14.886549949645996,13.658564567565918,17.434524536132812,14.83121109008789,14.074684143066406,15.318385124206543,9.462861061096191,11.7919921875,10.595478057861328,13.398303985595703,14.021822929382324,11.502649307250977,13.8756742477417,12.596622467041016,9.559459686279297
STA-BETR731_14_obs,32.4375,38.125,39.8125,8.833333015441895,12.958333015441895,14.395833015441895,9.75,4.020833492279053,8.458333015441895,21.16666603088379,15.395833015441895,16.1875,3.9166667461395264,8.229166984558105,12.5625,14.520833015441895,9.625,8.729166984558105,8.625,15.25,25.27083396911621,50.14583206176758,31.77083396911621,12.4375,14.0
STA-BETR731_15_pred,17.133798599243164,6.474202632904053,8.178863525390625,7.975419521331787,6.341374397277832,8.660309791564941,11.308075904846191,16.874162673950195,14.814723014831543,11.813922882080078,16.548524856567383,14.381980895996094,13.73143196105957,15.55917739868164,15.543684959411621,13.547550201416016,11.190701484680176,11.628558158874512,9.413058280944824,12.591489791870117,14.65769100189209,14.547456741333008,15.673941612243652,13.686468124389648,10.68523120880127
STA-BETR731_15_obs,12.5,16.95833396911621,17.41666603088379,9.291666984558105,15.375,5.75,6.208333492279053,9.208333015441895,9.8125,9.8125,7.666666507720947,6.416666507720947,9.625,9.375,12.5,19.66666603088379,14.916666984558105,7.145833492279053,9.8125,7.0625,6.104166507720947,11.979166984558105,8.708333015441895,5.958333492279053,4.854166507720947
STA-BETR731_16_pred,6.747308731079102,3.2140297889709473,6.277704238891602,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR731_16_obs,13.5625,19.04166603088379,15.045454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,13.983698844909668,11.431377410888672,13.206454277038574,17.125282287597656,14.822894096374512,15.253159523010254,14.78754711151123,12.840579986572266,14.937952041625977,16.390281677246094,15.325264930725098,17.91230583190918,15.992680549621582,15.237468719482422,18.682575225830078,13.518561363220215,11.759425163269043,16.685745239257812,13.199291229248047,18.57162094116211,22.460721969604492,16.359203338623047,18.008787155151367,18.343494415283203,23.549463272094727
STA-BETR750_13_obs,16.45833396911621,29.91666603088379,35.47916793823242,50.52083206176758,28.66666603088379,14.166666984558105,16.16666603088379,15.0625,25.39583396911621,26.27083396911621,33.9375,10.229166984558105,8.041666984558105,7.625,5.208333492279053,7.0,9.916666984558105,8.645833015441895,5.791666507720947,6.5625,12.666666984558105,11.625,13.458333015441895,26.1875,34.97916793823242
STA-BETR750_14_pred,16.51569938659668,13.473136901855469,15.097396850585938,12.944040298461914,13.889450073242188,10.983682632446289,7.9787211418151855,10.773322105407715,15.888550758361816,16.331565856933594,16.26072883605957,14.683995246887207,15.13028621673584,11.101948738098145,15.215617179870605,12.387994766235352,8.289631843566895,10.437989234924316,10.206597328186035,13.28296947479248,14.206679344177246,12.873557090759277,14.265336990356445,11.51032543182373,13.233694076538086
STA-BETR750_14_obs,23.52083396911621,27.79166603088379,33.72916793823242,7.645833492279053,12.0,11.9375,9.229166984558105,3.9166667461395264,6.770833492279053,17.125,11.229166984558105,13.395833015441895,4.229166507720947,6.145833492279053,8.4375,11.4375,7.9375,7.1875,7.125,13.125,22.1875,44.04166793823242,28.5,9.375,10.208333015441895
STA-BETR750_15_pred,13.042786598205566,6.607242107391357,7.273573398590088,6.378086090087891,7.188727855682373,8.990141868591309,10.819072723388672,11.138961791992188,12.381546020507812,12.292542457580566,11.117656707763672,12.119495391845703,12.190266609191895,13.579730987548828,14.557547569274902,11.892827987670898,11.821520805358887,12.158223152160645,6.75140380859375,11.279705047607422,12.032842636108398,11.403997421264648,12.374136924743652,13.512591361999512,11.595008850097656
STA-BETR750_15_obs,10.354166984558105,13.479166984558105,13.479166984558105,6.895833492279053,15.791666984558105,5.833333492279053,5.208333492279053,7.791666507720947,10.5,11.041666984558105,7.479166507720947,6.333333492279053,9.020833015441895,7.666666507720947,8.8125,14.520833015441895,12.125,7.375,11.166666984558105,6.5,6.0,11.770833015441895,10.395833015441895,5.020833492279053,5.125
STA-BETR750_16_pred,7.263478755950928,7.394433498382568,8.990724563598633,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR750_16_obs,10.4375,13.0625,10.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,14.604137420654297,11.515448570251465,13.136244773864746,15.694276809692383,14.564179420471191,14.479378700256348,14.617778778076172,12.438846588134766,14.471068382263184,11.51474666595459,18.633962631225586,22.350688934326172,11.898272514343262,15.021875381469727,16.275503158569336,11.889512062072754,13.780252456665039,19.360347747802734,13.808168411254883,12.198203086853027,16.685283660888672,12.467525482177734,17.69730567932129,18.81989097595215,20.659164428710938
STA-BETR801_13_obs,22.29166603088379,30.47916603088379,32.35416793823242,64.41666412353516,37.67708206176758,8.145833015441895,14.520833015441895,15.520833015441895,33.27083206176758,27.77083396911621,27.25,9.333333015441895,8.3125,5.895833492279053,6.625,8.1875,10.145833015441895,8.1875,9.0,7.625,12.895833015441895,13.625,11.458333015441895,30.3125,41.79166793823242
STA-BETR801_14_pred,17.17615509033203,13.155190467834473,17.506549835205078,15.013789176940918,14.730124473571777,14.828727722167969,11.735430717468262,13.040242195129395,18.717554092407227,15.757109642028809,14.690455436706543,13.302769660949707,17.294395446777344,17.18020248413086,12.705251693725586,14.229766845703125,9.680928230285645,12.600905418395996,12.047221183776855,13.89193058013916,15.032713890075684,15.106952667236328,13.386505126953125,14.084295272827148,12.185864448547363
STA-BETR801_14_obs,25.16666603088379,30.83333396911621,28.52083396911621,9.5625,12.979166984558105,16.72916603088379,11.354166984558105,4.083333492279053,7.833333492279053,20.47916603088379,15.6875,12.041666984558105,4.041666507720947,6.729166507720947,8.625,13.166666984558105,8.229166984558105,7.145833492279053,7.791666507720947,20.4375,27.64583396911621,45.33333206176758,25.20833396911621,11.3125,50.5625
STA-BETR801_15_pred,12.584087371826172,6.28142786026001,5.156404972076416,4.333906173706055,4.530485153198242,8.947827339172363,10.298255920410156,10.628555297851562,12.48682975769043,10.450233459472656,11.680898666381836,12.198287010192871,11.462533950805664,12.891068458557129,11.658151626586914,11.818429946899414,11.074604034423828,12.281003952026367,7.718936443328857,11.268474578857422,10.270201683044434,10.72486686706543,12.053760528564453,12.561518669128418,11.35384750366211
STA-BETR801_15_obs,14.645833015441895,17.29166603088379,17.22916603088379,7.958333492279053,13.8125,5.520833492279053,6.541666507720947,9.0625,10.791666984558105,9.875,7.1875,5.854166507720947,9.5,8.770833015441895,11.4375,14.208333015441895,12.9375,6.895833492279053,7.833333492279053,9.625,7.041666507720947,13.0,7.166666507720947,5.666666507720947,4.8125
STA-BETR801_16_pred,6.613180160522461,4.5285234451293945,7.950558185577393,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118,1.2962747812271118
STA-BETR801_16_obs,10.458333015441895,11.75,12.295454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,15.550300598144531,11.726358413696289,13.320601463317871,16.02758026123047,14.64828109741211,14.759964942932129,14.80868911743164,11.94265365600586,15.00147533416748,12.452117919921875,18.0307674407959,20.658987045288086,14.52624797821045,14.996095657348633,14.405701637268066,12.777745246887207,13.412532806396484,15.185515403747559,11.106114387512207,13.209988594055176,16.682775497436523,13.152168273925781,19.293787002563477,19.685035705566406,21.619802474975586
STA-BETR802_13_obs,20.20833396911621,27.45833396911621,31.83333396911621,61.15625,35.53125,7.666666507720947,13.729166984558105,14.833333015441895,31.27083396911621,26.3125,25.75,9.020833015441895,8.083333015441895,5.541666507720947,6.270833492279053,7.6875,9.75,7.75,8.395833015441895,7.166666507720947,12.3125,12.666666984558105,10.958333015441895,29.41666603088379,39.22916793823242
STA-BETR802_14_pred,20.378681182861328,16.04665184020996,19.844858169555664,17.137962341308594,17.103290557861328,16.117431640625,12.853890419006348,16.376100540161133,19.25174331665039,14.914438247680664,12.82152271270752,12.268146514892578,15.49140453338623,17.228431701660156,13.68155574798584,13.629914283752441,8.568427085876465,11.652180671691895,11.84099292755127,14.155077934265137,13.616045951843262,14.923975944519043,12.556580543518066,12.895774841308594,10.78533935546875
