station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR805_13_obs,29.375,31.6875,25.0625,52.08333206176758,37.72916793823242,25.90625,11.729166984558105,18.20833396911621,13.0,16.3125,31.16666603088379,40.71875,31.0,36.92708206176758,27.3125,25.57291603088379,20.83333396911621,43.01041793823242,36.0,39.47916793823242
STA-BETR805_14_pred,39.19275665283203,32.606468200683594,27.962520599365234,26.052331924438477,25.09095001220703,11.71978759765625,9.012500762939453,13.474471092224121,24.39646339416504,23.683059692382812,18.96147346496582,12.733505249023438,12.941629409790039,15.110495567321777,13.792394638061523,21.817813873291016,22.150089263916016,16.765939712524414,15.080877304077148,13.933952331542969
STA-BETR805_14_obs,17.9375,15.604166984558105,25.54166603088379,21.375,29.35416603088379,32.5,19.80208396911621,18.16666603088379,35.6875,42.41666793823242,38.73958206176758,32.33333206176758,23.83333396911621,16.20833396911621,46.65625,47.91666793823242,42.78125,27.77083396911621,22.07291603088379,29.1875
STA-BETR805_15_pred,17.321426391601562,18.731765747070312,24.160110473632812,22.63715934753418,22.379547119140625,17.915788650512695,22.710622787475586,22.354690551757812,18.212615966796875,23.689598083496094,19.95066261291504,24.129438400268555,22.6568546295166,23.83875846862793,23.69256591796875,20.942153930664062,19.602169036865234,23.700868606567383,24.451332092285156,22.37198257446289
STA-BETR805_15_obs,15.395833015441895,20.47916603088379,31.05208396911621,34.33333206176758,21.02083396911621,13.854166984558105,22.67708396911621,37.0,27.84375,25.02083396911621,34.66666793823242,14.625,12.916666984558105,16.75,19.89583396911621,27.16666603088379,20.54166603088379,10.90625,13.333333015441895,9.302083015441895
STA-BETR805_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR805_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR811_13_pred,18.444210052490234,18.768918991088867,17.773273468017578,19.994211196899414,21.86287498474121,18.84625816345215,18.1481876373291,13.056934356689453,10.350302696228027,13.418254852294922,10.68442440032959,12.961933135986328,13.327154159545898,14.62610149383545,13.77425765991211,12.176785469055176,15.650233268737793,8.07769775390625,17.625391006469727,8.323718070983887
STA-BETR811_13_obs,15.541666984558105,21.73958396911621,16.79166603088379,36.6875,31.73958396911621,24.78125,7.604166507720947,12.541666984558105,8.854166984558105,13.947916984558105,8.041666984558105,25.61458396911621,12.979166984558105,23.375,11.833333015441895,16.08333396911621,12.145833015441895,21.82291603088379,31.72916603088379,30.72916603088379
STA-BETR811_14_pred,38.94324493408203,31.662296295166016,25.61722755432129,23.457012176513672,20.224437713623047,15.000093460083008,8.326082229614258,10.652238845825195,24.224580764770508,24.69450569152832,24.34418296813965,10.897388458251953,13.104586601257324,15.25017261505127,8.626815795898438,23.095874786376953,21.302043914794922,19.105361938476562,14.298316955566406,14.749003410339355
STA-BETR811_14_obs,14.1875,7.53125,9.458333015441895,16.11458396911621,25.625,23.5625,11.5,9.135416984558105,24.33333396911621,22.77083396911621,25.22916603088379,16.77083396911621,12.208333015441895,8.75,16.08333396911621,24.73958396911621,21.47916603088379,17.08333396911621,13.770833015441895,18.83333396911621
STA-BETR811_15_pred,13.878491401672363,10.364057540893555,10.832423210144043,11.323139190673828,10.756902694702148,10.842999458312988,13.454585075378418,16.966751098632812,11.858627319335938,17.437267303466797,14.359987258911133,14.66858959197998,17.181676864624023,18.940221786499023,18.81064796447754,18.550621032714844,15.444490432739258,17.809314727783203,17.043216705322266,18.805377960205078
STA-BETR811_15_obs,10.21875,15.770833015441895,21.22916603088379,22.39583396911621,15.208333015441895,8.6875,10.510416984558105,29.65625,15.333333015441895,14.8125,21.16666603088379,10.875,9.4375,16.25,16.83333396911621,15.479166984558105,15.083333015441895,7.041666507720947,9.15625,5.0
STA-BETR811_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR811_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR817_13_pred,20.657365798950195,20.117738723754883,19.03738021850586,30.037776947021484,30.270584106445312,29.804964065551758,26.613256454467773,24.45246696472168,16.927602767944336,20.04726219177246,20.205036163330078,21.192785263061523,20.90958023071289,18.6791934967041,20.843637466430664,19.230642318725586,19.116918563842773,18.033660888671875,24.50356101989746,16.047832489013672
STA-BETR817_13_obs,22.89583396911621,23.19791603088379,20.41666603088379,42.14583206176758,27.0625,28.60416603088379,8.6875,12.0625,8.270833015441895,9.697916984558105,22.77083396911621,26.36458396911621,24.0,40.83436584472656,42.56435775756836,38.28712463378906,34.0098991394043,30.741750717163086,35.02083206176758,39.66666793823242
STA-BETR817_14_pred,30.3553466796875,26.655107498168945,21.545679092407227,15.873503684997559,13.708931922912598,12.012205123901367,9.30319595336914,8.093778610229492,17.755130767822266,21.49184799194336,18.568927764892578,10.946800231933594,11.568585395812988,16.54642677307129,10.729839324951172,16.928974151611328,20.933486938476562,13.718087196350098,14.244668960571289,12.842244148254395
STA-BETR817_14_obs,14.427083015441895,9.395833015441895,16.375,15.8125,29.4375,27.95833396911621,16.88541603088379,13.541666984558105,26.94791603088379,32.0,31.3125,27.25,22.09375,13.5,32.82291793823242,38.79166793823242,30.47916603088379,24.45833396911621,20.5625,20.98958396911621
STA-BETR817_15_pred,15.751358985900879,13.356945037841797,16.818344116210938,16.81137466430664,17.805326461791992,14.797005653381348,18.665386199951172,19.658418655395508,14.49776554107666,21.107887268066406,15.614751815795898,15.250655174255371,18.008224487304688,20.39422035217285,19.831270217895508,16.731599807739258,15.510780334472656,17.92223358154297,18.145591735839844,20.398221969604492
STA-BETR817_15_obs,9.114583015441895,12.75,18.61458396911621,24.58333396911621,16.71875,10.145833015441895,15.895833015441895,29.9375,15.166666984558105,17.54166603088379,24.19791603088379,11.375,9.677083015441895,15.3125,17.41666603088379,18.72916603088379,14.0625,6.635416507720947,7.5,6.489583492279053
STA-BETR817_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR817_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR818_13_pred,15.573047637939453,16.044057846069336,14.353652000427246,22.20265007019043,31.693405151367188,30.869901657104492,27.607805252075195,25.06915855407715,16.205183029174805,20.771099090576172,18.246055603027344,24.867183685302734,19.875381469726562,20.88050079345703,18.422304153442383,18.067148208618164,20.129465103149414,16.43141746520996,21.90630340576172,16.475374221801758
STA-BETR818_13_obs,32.89583206176758,30.3125,32.14583206176758,50.58333206176758,33.27083206176758,17.80208396911621,9.3125,11.010416984558105,12.125,17.14583396911621,35.97916793823242,31.69791603088379,46.4375,42.53125,36.3125,30.25,26.47916603088379,43.19791793823242,31.91666603088379,33.46875
STA-BETR818_14_pred,33.90194320678711,27.17072105407715,24.43740463256836,22.203031539916992,20.959264755249023,14.04403305053711,9.181478500366211,12.786871910095215,15.667173385620117,28.404502868652344,24.549341201782227,19.429733276367188,13.510974884033203,17.704505920410156,17.156232833862305,19.90106201171875,26.74259376525879,15.676956176757812,13.939291000366211,13.24271011352539
STA-BETR818_14_obs,18.35416603088379,16.47916603088379,23.23958396911621,25.09375,22.47916603088379,29.0,21.5,22.85416603088379,35.64583206176758,37.47916793823242,38.55208206176758,37.91666793823242,31.88541603088379,28.95833396911621,39.3125,43.04166793823242,47.10416793823242,66.9855728149414,32.52484130859375,28.64583396911621
STA-BETR818_15_pred,15.7532320022583,21.016250610351562,21.629793167114258,20.565526962280273,18.760009765625,13.630258560180664,23.149045944213867,22.92603874206543,21.69093894958496,17.84287452697754,20.038372039794922,18.7868595123291,16.353431701660156,23.361495971679688,21.73422622680664,19.06148910522461,19.403566360473633,23.195932388305664,24.643993377685547,21.960962295532227
STA-BETR818_15_obs,12.84375,21.60416603088379,22.07291603088379,27.39583396911621,12.166666984558105,10.645833015441895,16.86458396911621,26.10416603088379,19.98958396911621,22.3125,28.39583396911621,11.75,8.84375,15.604166984558105,20.44791603088379,22.60416603088379,13.34375,7.170928955078125,8.232954025268555,11.77840805053711
STA-BETR818_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR818_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR831_13_pred,28.969688415527344,25.218454360961914,24.215728759765625,27.106325149536133,27.47405433654785,26.542957305908203,25.043704986572266,19.19342803955078,12.311923027038574,19.65987777709961,17.223445892333984,22.887014389038086,16.893444061279297,18.34845542907715,17.845966339111328,15.431541442871094,19.60186767578125,10.542520523071289,26.495922088623047,14.45359992980957
STA-BETR831_13_obs,16.91666603088379,15.427083015441895,14.229166984558105,33.44791793823242,26.52083396911621,27.20833396911621,9.833333015441895,19.64583396911621,11.0,19.19791603088379,8.458333015441895,23.04166603088379,14.729166984558105,22.73958396911621,13.583333015441895,14.916666984558105,14.5,27.75,35.97916793823242,39.28125
STA-BETR831_14_pred,38.013484954833984,30.461528778076172,28.897106170654297,25.27975845336914,26.750608444213867,24.813745498657227,18.269559860229492,16.21034049987793,22.2706241607666,24.439722061157227,26.137216567993164,17.485301971435547,19.013877868652344,16.258512496948242,14.128244400024414,19.296552658081055,22.266141891479492,21.82894515991211,15.227411270141602,13.852669715881348
STA-BETR831_14_obs,15.270833015441895,6.125,7.645833492279053,13.822916984558105,31.64583396911621,29.61458396911621,9.166666984558105,10.697916984558105,26.83333396911621,22.75,29.0,21.4375,12.833333015441895,13.145833015441895,18.6875,27.14583396911621,26.39583396911621,20.13541603088379,18.35416603088379,14.885416984558105
STA-BETR831_15_pred,9.120744705200195,5.523495197296143,7.970440864562988,8.938426971435547,9.479303359985352,9.191205024719238,11.876272201538086,15.491898536682129,10.155851364135742,16.303232192993164,13.9667387008667,13.488560676574707,16.561500549316406,15.9657564163208,19.570941925048828,16.36385154724121,15.304046630859375,17.29325294494629,17.373424530029297,15.507438659667969
STA-BETR831_15_obs,13.28125,14.166666984558105,26.53125,20.0625,23.23958396911621,15.791666984558105,15.78125,37.625,19.15625,15.1875,41.62745666503906,35.70097351074219,20.859066009521484,21.27083396911621,24.16666603088379,20.39583396911621,22.69791603088379,11.895833015441895,11.433553695678711,10.746624946594238
STA-BETR831_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR831_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
