station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR803_14_obs,15.333333015441895,11.333333015441895,3.8333332538604736,7.1875,20.52083396911621,15.291666984558105,10.75,3.4583332538604736,6.25,7.875,12.583333015441895,7.9375,6.895833492279053,7.145833492279053,19.66666603088379,25.9375,43.4375,25.25,10.854166984558105,47.66666793823242
STA-BETR803_15_pred,5.982562065124512,6.076594352722168,5.379748344421387,8.244865417480469,11.937213897705078,7.619787693023682,9.832564353942871,11.467967987060547,8.412471771240234,7.8623762130737305,7.769960403442383,8.06019115447998,8.263333320617676,9.566948890686035,10.810759544372559,8.79114055633545,7.653092384338379,8.106322288513184,10.423380851745605,10.182209968566895
STA-BETR803_15_obs,5.666666507720947,6.270833492279053,8.583333015441895,10.020833015441895,9.8125,7.104166507720947,5.5,8.875,8.270833015441895,10.5625,13.479166984558105,12.354166984558105,6.708333492279053,7.333333492279053,8.770833015441895,6.4375,11.895833015441895,7.25,4.833333492279053,5.041666507720947
STA-BETR803_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR803_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR805_13_pred,14.936909675598145,16.209365844726562,15.578710556030273,13.347987174987793,18.63726806640625,15.623064994812012,15.933849334716797,16.376951217651367,23.597152709960938,17.3945255279541,14.587504386901855,22.664213180541992,18.37997817993164,15.651069641113281,14.370552062988281,16.93523406982422,14.131771087646484,13.475404739379883,12.675792694091797,12.89236831665039
STA-BETR805_13_obs,8.729166984558105,14.5625,15.708333015441895,34.35416793823242,28.29166603088379,27.54166603088379,9.125,7.895833492279053,5.625,6.625,8.6875,10.5,9.166666984558105,9.583333015441895,8.916666984558105,13.541666984558105,14.041666984558105,12.083333015441895,30.33333396911621,41.77083206176758
STA-BETR805_14_pred,25.437288284301758,19.7867488861084,14.937808990478516,18.325822830200195,17.870718002319336,10.40290641784668,8.780539512634277,12.252074241638184,13.159188270568848,20.68503761291504,19.24673843383789,19.699304580688477,7.306756019592285,7.685586929321289,8.313749313354492,8.460728645324707,14.21262264251709,8.086767196655273,8.00463581085205,7.531300067901611
STA-BETR805_14_obs,16.54166603088379,11.1875,4.208333492279053,8.0625,20.875,16.60416603088379,12.4375,4.333333492279053,7.583333492279053,9.416666984558105,13.8125,8.958333015441895,7.8125,7.875,20.79166603088379,29.1875,46.79166793823242,25.375,11.645833015441895,55.04166793823242
STA-BETR805_15_pred,6.8359551429748535,7.14532470703125,6.729090213775635,10.272988319396973,15.412371635437012,7.890964984893799,10.706579208374023,12.463539123535156,8.632392883300781,8.459537506103516,7.772695064544678,8.67662525177002,8.795976638793945,10.0126953125,11.131197929382324,9.215299606323242,8.1074857711792,8.537936210632324,10.775565147399902,10.214425086975098
STA-BETR805_15_obs,5.8125,9.25,9.479166984558105,11.145833015441895,10.270833015441895,7.583333492279053,5.895833492279053,9.979166984558105,9.3125,12.145833015441895,14.875,13.041666984558105,7.125,8.208333015441895,9.75,7.333333492279053,13.145833015441895,7.25,5.645833492279053,4.958333492279053
STA-BETR805_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR805_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR811_13_pred,13.937623023986816,15.162911415100098,15.804965019226074,14.084884643554688,16.2330322265625,15.385539054870605,15.102215766906738,15.045413970947266,15.816398620605469,15.984787940979004,12.570794105529785,19.910181045532227,15.461827278137207,11.70028018951416,11.809879302978516,12.30151653289795,11.132210731506348,11.166058540344238,11.892881393432617,10.554375648498535
STA-BETR811_13_obs,7.770833492279053,13.833333015441895,15.354166984558105,29.10416603088379,25.20833396911621,27.1875,9.270833015441895,7.895833492279053,5.604166507720947,6.645833492279053,7.729166507720947,9.708333015441895,8.166666984558105,9.291666984558105,7.583333492279053,12.25,13.5625,11.3125,30.54166603088379,39.1875
STA-BETR811_14_pred,25.661170959472656,21.02701187133789,15.35554027557373,19.306989669799805,18.55463409423828,15.909407615661621,11.348392486572266,16.16197395324707,14.683939933776855,18.112377166748047,16.72807502746582,14.445770263671875,7.410739421844482,7.063514709472656,8.267767906188965,11.500295639038086,10.874640464782715,9.763522148132324,6.597491264343262,6.69835901260376
STA-BETR811_14_obs,15.020833015441895,10.395833015441895,3.9583332538604736,7.125,19.97916603088379,15.958333015441895,12.104166984558105,3.8333332538604736,7.0,8.729166984558105,13.104166984558105,7.5625,6.604166507720947,7.125,17.5625,24.54166603088379,41.66666793823242,23.75,10.333333015441895,28.625
STA-BETR811_15_pred,5.656100273132324,5.74570894241333,5.063292503356934,7.803100109100342,12.639954566955566,7.275078773498535,10.412393569946289,11.831610679626465,8.62526798248291,7.692513942718506,6.978880405426025,7.766661167144775,8.069136619567871,9.486136436462402,10.744345664978027,8.717132568359375,7.007283687591553,7.902973175048828,9.986923217773438,10.19725513458252
STA-BETR811_15_obs,5.25,6.354166507720947,8.395833015441895,10.729166984558105,9.395833015441895,6.854166507720947,5.4375,9.479166984558105,8.458333015441895,9.833333015441895,12.8125,12.375,7.166666507720947,7.958333492279053,8.979166984558105,6.458333492279053,11.1875,7.166666507720947,5.416666507720947,4.958333492279053
STA-BETR811_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR811_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR817_13_pred,14.13083553314209,14.992522239685059,14.582470893859863,12.845178604125977,17.454599380493164,15.047975540161133,13.664427757263184,14.476324081420898,18.159343719482422,15.604655265808105,12.934544563293457,21.918100357055664,16.50832748413086,13.075316429138184,13.290191650390625,13.374798774719238,10.833354949951172,11.855902671813965,12.371843338012695,11.891429901123047
STA-BETR817_13_obs,6.9375,13.1875,14.0,29.5,25.91666603088379,25.16666603088379,8.145833015441895,7.020833492279053,5.083333492279053,5.583333492279053,7.145833492279053,9.229166984558105,7.729166507720947,8.020833015441895,6.645833492279053,11.958333015441895,12.4375,10.125,26.45833396911621,38.1875
STA-BETR817_14_pred,24.918075561523438,16.499723434448242,12.644185066223145,16.217580795288086,15.735199928283691,14.057940483093262,8.252803802490234,12.287623405456543,12.166045188903809,16.288341522216797,13.781020164489746,11.589615821838379,6.782391548156738,6.508184909820557,7.862181186676025,7.234472274780273,8.81582260131836,7.495587348937988,6.520438194274902,7.28817892074585
STA-BETR817_14_obs,15.916666984558105,9.354166984558105,3.6666667461395264,7.229166507720947,18.85416603088379,14.6875,11.229166984558105,3.875,5.875,7.708333492279053,12.708333015441895,7.166666507720947,6.4375,6.75,16.97916603088379,26.58333396911621,40.02083206176758,21.35416603088379,10.1875,40.8125
STA-BETR817_15_pred,5.788425445556641,5.614886283874512,4.893723011016846,7.452253341674805,12.388642311096191,7.067389965057373,9.943229675292969,11.345784187316895,8.294734001159668,7.339102268218994,7.1760783195495605,7.456650257110596,7.592836380004883,9.16290283203125,10.925984382629395,8.704767227172852,6.784206867218018,7.333905220031738,10.213374137878418,9.908598899841309
STA-BETR817_15_obs,4.458333492279053,5.4375,7.354166507720947,9.666666984558105,8.3125,6.25,4.5625,7.458333492279053,6.916666507720947,9.395833015441895,10.770833015441895,10.375,5.729166507720947,6.625,7.729166507720947,5.6875,10.291666984558105,5.9375,4.333333492279053,4.1875
STA-BETR817_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR817_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR818_13_pred,12.276480674743652,13.352309226989746,13.26919174194336,12.805401802062988,14.866832733154297,14.58326530456543,13.726405143737793,12.721673011779785,18.66240119934082,15.49686336517334,13.669068336486816,20.900972366333008,15.4111967086792,11.652524948120117,10.853440284729004,11.673474311828613,9.936384201049805,11.254273414611816,11.817480087280273,10.728391647338867
STA-BETR818_13_obs,7.020833492279053,10.604166984558105,12.6875,28.0625,22.625,21.83333396911621,7.5625,6.770833492279053,4.854166507720947,5.25,6.854166507720947,8.041666984558105,7.041666507720947,6.645833492279053,7.645833492279053,10.833333015441895,11.25,11.604166984558105,24.5,35.17708206176758
STA-BETR818_14_pred,22.86634063720703,16.938648223876953,13.13944149017334,16.43210792541504,17.04541778564453,13.199958801269531,8.702166557312012,11.270873069763184,9.92643928527832,14.533666610717773,12.476028442382812,13.603154182434082,6.7951250076293945,6.385565280914307,6.420734405517578,7.281245708465576,7.3765788078308105,6.793898582458496,6.159580707550049,5.74276876449585
STA-BETR818_14_obs,13.208333015441895,11.0625,3.6041667461395264,7.041666507720947,17.91666603088379,13.6875,9.145833015441895,3.4166667461395264,5.916666507720947,8.791666984558105,12.0625,8.25,8.520833015441895,7.520833492279053,14.979166984558105,24.02083396911621,38.47916793823242,25.39583396911621,13.770833015441895,26.125
STA-BETR818_15_pred,6.940451622009277,9.064167976379395,7.418332099914551,8.002425193786621,7.011141300201416,6.890112400054932,8.882745742797852,9.281035423278809,9.213078498840332,7.939818382263184,9.341713905334473,8.345396995544434,8.8588285446167,10.259334564208984,11.481524467468262,8.467528343200684,7.933544158935547,8.275480270385742,10.301877975463867,8.49616813659668
STA-BETR818_15_obs,4.645833492279053,5.916666507720947,7.041666507720947,10.1875,7.416666507720947,5.916666507720947,5.458333492279053,7.979166507720947,6.6875,9.270833015441895,11.645833015441895,9.6875,6.041666507720947,6.5,11.166666984558105,5.645833492279053,9.395833015441895,6.416666507720947,4.395833492279053,3.9166667461395264
STA-BETR818_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR818_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR831_13_pred,16.813127517700195,17.590106964111328,18.358396530151367,15.770428657531738,17.47882080078125,16.641759872436523,14.302713394165039,14.33683967590332,17.666927337646484,16.657148361206055,11.38483715057373,17.440134048461914,15.004549980163574,11.262628555297852,11.388639450073242,11.886493682861328,9.858611106872559,9.57746696472168,10.945707321166992,10.263410568237305
STA-BETR831_13_obs,5.958333492279053,8.75,12.875,24.125,21.47916603088379,23.9375,8.166666984558105,7.229166507720947,5.0625,6.25,7.270833492279053,8.0,6.479166507720947,5.916666507720947,6.270833492279053,10.625,11.479166984558105,8.9375,29.6875,36.875
STA-BETR831_14_pred,21.551191329956055,20.153554916381836,17.144184112548828,17.7158203125,17.317167282104492,16.972984313964844,9.796992301940918,15.671692848205566,13.01459789276123,15.376947402954102,15.540492057800293,11.504247665405273,6.86855936050415,6.800605297088623,8.402734756469727,7.309426307678223,8.949580192565918,9.414143562316895,6.614058494567871,6.667619705200195
STA-BETR831_14_obs,12.041666984558105,9.020833015441895,3.6041667461395264,7.395833492279053,18.0625,12.625,9.833333015441895,3.3125,5.395833492279053,5.541666507720947,10.291666984558105,6.1875,5.75,7.041666507720947,16.64583396911621,24.27083396911621,39.0625,22.83333396911621,9.708333015441895,9.25
STA-BETR831_15_pred,5.004390239715576,4.947833061218262,4.214095115661621,5.930269241333008,11.271824836730957,6.207637310028076,9.43363094329834,11.684337615966797,7.893769264221191,7.600571632385254,6.945232391357422,7.43736457824707,7.943051815032959,8.731026649475098,10.84429931640625,8.341004371643066,6.748134136199951,7.653861999511719,9.92912769317627,10.23095703125
STA-BETR831_15_obs,4.666666507720947,6.020833492279053,8.875,7.75,8.666666984558105,6.5625,4.9375,8.125,8.25,9.166666984558105,14.520833015441895,11.333333015441895,6.958333492279053,7.833333492279053,7.604166507720947,7.0,10.666666984558105,7.333333492279053,5.020833492279053,5.041666507720947
STA-BETR831_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR831_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
