station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
STA-BETR502_15_obs,29.6875,36.0,20.91666603088379,23.47916603088379,19.60416603088379,9.166666984558105,17.82291603088379,15.875,33.01041793823242,10.125,7.447916507720947,7.958333492279053,22.22916603088379,22.66666603088379,21.48958396911621,15.979166984558105,9.1875,7.208333492279053,15.770833015441895,18.0625,19.10416603088379,13.5,7.53125,7.916666507720947,5.770833492279053
STA-BETR502_16_pred,15.39909553527832,10.518417358398438,11.427215576171875,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR502_16_obs,17.38541603088379,10.25,19.545454025268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,13.754693984985352,13.751008987426758,13.921255111694336,20.778532028198242,23.214195251464844,22.503490447998047,22.691213607788086,21.630369186401367,19.43971824645996,23.70939826965332,28.956554412841797,26.1566104888916,19.328262329101562,17.27519989013672,17.817049026489258,21.350849151611328,18.48802947998047,22.194334030151367,6.046176910400391,6.569437026977539,16.576984405517578,10.674711227416992,13.864126205444336,14.594970703125,18.141878128051758
STA-BETR512_13_obs,17.28125,36.47916793823242,40.76041793823242,37.33333206176758,26.59375,16.70833396911621,31.33333396911621,25.29166603088379,34.13541793823242,29.08333396911621,18.40625,5.583333492279053,9.0625,4.145833492279053,6.552083492279053,11.395833015441895,22.14583396911621,18.57291603088379,21.35416603088379,13.59375,18.08333396911621,11.708333015441895,27.91666603088379,26.79166603088379,31.75
STA-BETR512_14_pred,17.91420555114746,18.77671241760254,16.11579132080078,14.173101425170898,15.90664291381836,15.494895935058594,14.615043640136719,13.238985061645508,13.525426864624023,12.271896362304688,13.639354705810547,14.018836975097656,10.669168472290039,10.526954650878906,11.165334701538086,8.986408233642578,13.130434036254883,16.401559829711914,9.805587768554688,11.007511138916016,6.59097957611084,10.038238525390625,9.720829010009766,13.915006637573242,8.8609619140625
STA-BETR512_14_obs,38.9375,39.84375,26.02083396911621,8.78125,8.833333015441895,12.572916984558105,7.3125,13.333333015441895,15.916666984558105,26.64583396911621,22.5,18.375,12.041666984558105,26.11458396911621,27.72916603088379,26.54166603088379,17.79166603088379,28.0625,14.479166984558105,15.395833015441895,29.54166603088379,31.51041603088379,19.29166603088379,15.28125,20.70833396911621
STA-BETR512_15_pred,22.653812408447266,17.429702758789062,10.674360275268555,13.351079940795898,17.87911033630371,20.13959312438965,23.463464736938477,24.88101577758789,22.44444465637207,20.55525016784668,17.473777770996094,20.22474479675293,17.523130416870117,19.104745864868164,20.07183265686035,18.807424545288086,14.997182846069336,17.007970809936523,19.00737762451172,18.80568504333496,18.579275131225586,19.520780563354492,18.666013717651367,17.930784225463867,15.035478591918945
STA-BETR512_15_obs,23.97916603088379,22.84375,15.59375,15.604166984558105,18.07291603088379,9.8125,12.885416984558105,16.875,24.72916603088379,13.75,9.760416984558105,13.885416984558105,19.83333396911621,24.45833396911621,20.625,16.33333396911621,8.708333015441895,6.520833492279053,14.822916984558105,18.52083396911621,18.54166603088379,13.96875,9.114583015441895,6.708333492279053,5.802083492279053
STA-BETR512_16_pred,14.843534469604492,8.484588623046875,7.654507637023926,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR512_16_obs,13.854166984558105,10.25,20.715909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,13.248876571655273,12.173988342285156,13.623601913452148,21.774887084960938,24.737245559692383,24.035242080688477,24.698177337646484,24.462125778198242,22.202701568603516,21.715133666992188,36.323638916015625,34.14480972290039,26.800771713256836,18.89508628845215,26.065216064453125,26.243032455444336,24.95818519592285,27.516496658325195,9.571195602416992,8.962087631225586,16.327905654907227,13.451528549194336,13.113731384277344,14.372352600097656,14.331964492797852
STA-BETR701_13_obs,39.39583206176758,40.3125,52.30208206176758,51.60416793823242,28.625,22.4375,35.52083206176758,26.3125,26.83333396911621,23.94270896911621,16.46354103088379,6.875,12.520833015441895,7.229166507720947,9.520833015441895,12.479166984558105,26.79166603088379,19.22916603088379,19.35416603088379,22.02083396911621,20.95833396911621,12.354166984558105,21.91666603088379,26.5,26.41666603088379
STA-BETR701_14_pred,22.619359970092773,20.368005752563477,19.283931732177734,16.139448165893555,20.003969192504883,19.968639373779297,19.81291389465332,20.783472061157227,25.8143310546875,19.0987491607666,16.17055892944336,15.992877960205078,16.54944610595703,16.74241828918457,14.871219635009766,15.568706512451172,17.42113494873047,16.433908462524414,14.731382369995117,15.104263305664062,13.323266983032227,16.378520965576172,9.97376823425293,15.301839828491211,9.734294891357422
STA-BETR701_14_obs,53.02083206176758,57.10416793823242,47.70833206176758,16.35416603088379,15.916666984558105,11.979166984558105,8.104166984558105,12.833333015441895,16.59375,24.976449966430664,23.211050033569336,27.60416603088379,10.791666984558105,22.33333396911621,29.15972137451172,32.48611068725586,29.33333396911621,29.6875,22.47916603088379,14.208333015441895,29.8125,37.5625,30.9375,22.77083396911621,35.54166793823242
STA-BETR701_15_pred,12.342784881591797,8.985814094543457,13.133504867553711,13.317728042602539,15.10243034362793,15.224563598632812,18.466171264648438,18.573720932006836,16.524547576904297,9.523921966552734,18.304941177368164,19.138427734375,16.5178279876709,16.068695068359375,19.494192123413086,16.278583526611328,11.840692520141602,14.106241226196289,12.747644424438477,19.80455780029297,17.756515502929688,18.78212547302246,17.37244415283203,17.942594528198242,12.409378051757812
STA-BETR701_15_obs,14.208333015441895,23.22916603088379,15.708333015441895,12.583333015441895,17.35416603088379,9.5625,14.541666984558105,21.60416603088379,13.788749694824219,10.700833320617676,9.291666984558105,16.44791603088379,26.02083396911621,18.625,16.125,18.77083396911621,11.145833015441895,7.645833492279053,10.333333015441895,13.854166984558105,16.125,17.97916603088379,7.895833492279053,9.0,7.291666507720947
STA-BETR701_16_pred,13.576728820800781,12.625053405761719,7.591769218444824,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR701_16_obs,19.33333396911621,17.60416603088379,19.886363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,19.252710342407227,18.07743263244629,19.532922744750977,25.295032501220703,27.554119110107422,25.303098678588867,26.840417861938477,25.383079528808594,27.727354049682617,23.09571075439453,34.35744857788086,34.61233901977539,26.9134464263916,22.580869674682617,25.000957489013672,24.208759307861328,30.344032287597656,28.118499755859375,19.794815063476562,18.262495040893555,16.750473022460938,15.70073127746582,15.998128890991211,18.617542266845703,16.225099563598633
STA-BETR702_13_obs,26.80208396911621,35.25,59.88541793823242,52.22916793823242,32.47916793823242,21.29166603088379,31.75,24.94791603088379,35.60416793823242,36.65625,21.29166603088379,9.229166984558105,14.770833015441895,9.729166984558105,13.0,16.51041603088379,33.91666793823242,21.22916603088379,25.625,23.4375,22.41666603088379,14.364583015441895,30.52083396911621,36.0,31.875
STA-BETR702_14_pred,26.609331130981445,24.534378051757812,24.07524299621582,19.974000930786133,24.48436164855957,24.050153732299805,24.230815887451172,22.80124855041504,27.436185836791992,16.594785690307617,20.407360076904297,20.713224411010742,22.394853591918945,20.03412437438965,19.291921615600586,17.534780502319336,21.7128963470459,22.05411720275879,18.574928283691406,21.998245239257812,20.542531967163086,21.955684661865234,23.622861862182617,22.568302154541016,21.18732452392578
STA-BETR702_14_obs,66.10416412353516,72.77083587646484,56.4375,17.44791603088379,17.20833396911621,15.541666984558105,11.0625,16.75,22.22916603088379,28.04166603088379,30.60416603088379,24.04166603088379,13.791666984558105,25.79166603088379,34.64583206176758,38.125,30.58333396911621,28.97916603088379,24.04166603088379,17.26041603088379,32.52083206176758,39.84375,35.33333206176758,18.07291603088379,24.875
STA-BETR702_15_pred,18.460250854492188,12.975942611694336,10.698614120483398,12.657354354858398,18.33544158935547,13.9287109375,20.50408172607422,24.626590728759766,23.575132369995117,19.78101921081543,18.812007904052734,22.9013614654541,21.26957893371582,19.652992248535156,23.149545669555664,23.269474029541016,18.575647354125977,18.276309967041016,18.88220977783203,26.09549331665039,26.209321975708008,24.2487850189209,26.70938491821289,24.090778350830078,16.139244079589844
STA-BETR702_15_obs,22.3125,30.52083396911621,20.0625,18.0,18.60416603088379,13.625,21.02083396911621,28.72916603088379,29.85416603088379,17.29166603088379,13.90625,17.79166603088379,31.88541603088379,21.375,19.34375,22.66666603088379,14.59375,9.479166984558105,16.5,20.41666603088379,20.69791603088379,17.72916603088379,7.864583492279053,11.4375,9.208333015441895
STA-BETR702_16_pred,17.857528686523438,13.736831665039062,13.478778839111328,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR702_16_obs,20.51041603088379,11.5,19.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,11.760299682617188,10.478446960449219,14.062297821044922,20.478513717651367,23.69058609008789,19.79149627685547,22.248706817626953,24.03860855102539,20.6279296875,16.57955551147461,27.649639129638672,28.998205184936523,21.614238739013672,15.062976837158203,16.855236053466797,21.432781219482422,19.96183204650879,21.64026641845703,8.017271041870117,8.042335510253906,14.658191680908203,7.383758068084717,13.335285186767578,13.580778121948242,13.966014862060547
STA-BETR710_13_obs,22.28125,28.1875,34.9375,38.8125,25.05208396911621,14.645833015441895,23.25,16.08333396911621,27.03125,25.45833396911621,13.895833015441895,4.645833492279053,9.041666984558105,4.864583492279053,7.229166507720947,11.78125,19.8125,13.5,15.3125,17.04166603088379,14.770833015441895,11.0,18.04166603088379,18.19791603088379,19.96875
STA-BETR710_14_pred,21.395832061767578,16.88214111328125,16.95403289794922,13.606840133666992,17.93982696533203,18.11321258544922,16.28343391418457,17.040224075317383,18.421703338623047,12.326108932495117,12.164987564086914,16.799423217773438,16.659072875976562,15.62186050415039,14.343658447265625,13.731466293334961,12.702016830444336,17.09087562561035,13.468696594238281,15.176206588745117,15.667280197143555,15.005899429321289,13.559417724609375,17.513973236083984,9.98223876953125
STA-BETR710_14_obs,24.08333396911621,29.26041603088379,38.70833206176758,12.34375,8.708333015441895,9.395833015441895,6.479166507720947,10.25,13.6875,20.82291603088379,21.97916603088379,15.0625,8.9375,20.64583396911621,25.79166603088379,24.04166603088379,20.27083396911621,17.32291603088379,13.041666984558105,18.09375,27.75,24.83333396911621,25.79166603088379,12.604166984558105,19.8125
STA-BETR710_15_pred,17.53391456604004,10.181413650512695,7.48104190826416,10.574277877807617,15.95234489440918,15.048532485961914,16.997074127197266,17.801403045654297,16.974201202392578,13.133691787719727,15.599782943725586,16.759254455566406,18.063579559326172,18.04119300842285,16.925222396850586,17.10182762145996,13.28892707824707,13.304977416992188,11.170719146728516,16.299039840698242,17.745235443115234,14.09404182434082,14.363401412963867,13.466903686523438,7.502510070800781
STA-BETR710_15_obs,11.291666984558105,19.375,13.875,10.645833015441895,13.604166984558105,8.0,9.3125,16.54166603088379,11.802083015441895,7.625,4.53125,11.0,16.85416603088379,12.229166984558105,10.34375,17.33333396911621,6.135416507720947,4.979166507720947,7.864583492279053,9.395833015441895,11.5,12.5625,4.666666507720947,6.395833492279053,4.395833492279053
STA-BETR710_16_pred,10.904960632324219,8.367835998535156,8.308820724487305,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR710_16_obs,16.03125,9.083333015441895,12.238636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,22.403675079345703,21.672245025634766,21.586570739746094,26.889066696166992,26.819252014160156,26.656827926635742,27.59979820251465,28.13983726501465,26.588172912597656,23.21211051940918,29.59030532836914,30.86396598815918,24.84276580810547,17.70669937133789,19.157339096069336,21.281919479370117,28.565380096435547,27.708465576171875,9.2550048828125,20.35346794128418,16.516862869262695,12.45932388305664,15.396427154541016,14.923572540283203,17.370180130004883
STA-BETR731_13_obs,26.83333396911621,32.22916793823242,42.0625,40.27083206176758,20.39583396911621,20.14583396911621,33.125,19.375,21.85416603088379,23.89583396911621,23.20833396911621,6.291666507720947,10.375,5.9375,6.229166507720947,5.625,20.8125,8.1875,10.895833015441895,16.14583396911621,13.375,6.333333492279053,18.125,24.58333396911621,25.97916603088379
STA-BETR731_14_pred,23.885221481323242,21.870948791503906,20.062448501586914,16.347984313964844,20.216604232788086,19.521026611328125,18.476476669311523,18.724348068237305,23.700302124023438,15.055463790893555,15.967456817626953,17.960567474365234,17.305675506591797,11.191747665405273,14.831121444702148,12.122713088989258,12.926942825317383,18.38895034790039,14.374120712280273,14.57217025756836,15.588653564453125,16.624723434448242,16.94289207458496,17.544492721557617,11.378606796264648
STA-BETR731_14_obs,44.125,48.70833206176758,36.39583206176758,10.0625,7.729166507720947,8.541666984558105,3.7708332538604736,5.1875,10.5625,21.52083396911621,23.97916603088379,18.875,5.416666507720947,17.3125,24.02083396911621,25.22916603088379,23.77083396911621,19.60416603088379,13.541666984558105,10.9375,24.5,33.95833206176758,27.1875,20.79166603088379,29.85416603088379
STA-BETR731_15_pred,23.739030838012695,18.038352966308594,14.964771270751953,17.09812355041504,28.64090347290039,22.94934844970703,25.36150550842285,25.51751708984375,24.0904541015625,17.912145614624023,19.97795867919922,20.50731086730957,22.329042434692383,20.301124572753906,22.02166748046875,21.880245208740234,17.254091262817383,16.603464126586914,16.376371383666992,23.215986251831055,22.681476593017578,20.592857360839844,23.06467056274414,20.8084716796875,12.377941131591797
STA-BETR731_15_obs,10.46875,17.9375,13.416666984558105,11.875,15.541666984558105,7.770833492279053,9.5,17.20833396911621,14.541666984558105,14.708333015441895,7.583333492279053,15.291666984558105,27.6875,19.125,13.291666984558105,17.6875,8.145833015441895,6.229166507720947,10.677083015441895,13.479166984558105,11.041666984558105,17.4375,5.1875,6.5625,6.1875
STA-BETR731_16_pred,14.345569610595703,10.644233703613281,9.853612899780273,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR731_16_obs,16.58333396911621,18.97916603088379,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,18.018566131591797,17.18832778930664,18.02198600769043,29.441082000732422,30.678091049194336,30.04460334777832,26.13368797302246,29.28723907470703,27.349119186401367,25.91482925415039,23.70069694519043,29.52535629272461,30.230785369873047,27.359031677246094,24.055835723876953,22.232383728027344,29.559192657470703,25.122522354125977,20.836172103881836,21.576597213745117,17.804927825927734,17.246767044067383,17.365829467773438,20.68723487854004,16.563434600830078
STA-BETR750_13_obs,23.5,33.29166793823242,48.4375,46.95833206176758,25.9375,22.39583396911621,32.3125,18.08333396911621,31.97916603088379,27.66666603088379,43.14583206176758,12.020833015441895,14.708333015441895,11.979166984558105,8.833333015441895,16.6875,24.95833396911621,15.354166984558105,19.91666603088379,19.45833396911621,16.27083396911621,8.9375,28.02083396911621,34.91666793823242,33.54166793823242
STA-BETR750_14_pred,23.664020538330078,25.285541534423828,23.542238235473633,19.835195541381836,23.229427337646484,22.0411434173584,20.930416107177734,20.6204776763916,25.23291015625,19.15777587890625,20.2014217376709,22.766551971435547,18.271543502807617,19.505674362182617,17.07523536682129,14.86080551147461,15.743415832519531,20.654088973999023,16.20061492919922,18.74270248413086,18.47112274169922,17.000314712524414,18.787233352661133,19.54147720336914,15.224214553833008
STA-BETR750_14_obs,47.1875,56.02083206176758,38.625,12.375,10.354166984558105,10.583333015441895,8.111112594604492,13.222220420837402,14.291666984558105,27.58333396911621,23.70833396911621,19.83333396911621,8.833333015441895,22.54166603088379,30.95833396911621,28.95833396911621,26.33333396911621,21.8125,16.27083396911621,16.875,32.97916793823242,36.64583206176758,25.9375,20.60416603088379,29.3125
STA-BETR750_15_pred,20.467266082763672,16.59526824951172,13.2158203125,10.752365112304688,17.685016632080078,18.759151458740234,20.031349182128906,23.828081130981445,23.441831588745117,14.319864273071289,19.90569496154785,20.506607055664062,21.86241912841797,24.13897132873535,21.864652633666992,20.28350830078125,18.551040649414062,18.6656494140625,17.48055076599121,23.857851028442383,23.368513107299805,21.400259017944336,22.00570297241211,20.7310791015625,12.540304183959961
STA-BETR750_15_obs,16.41666603088379,25.35416603088379,18.97916603088379,15.729166984558105,23.66666603088379,10.208333015441895,12.0,18.66666603088379,20.08333396911621,19.10416603088379,11.8125,23.79166603088379,31.14583396911621,21.66666603088379,15.375,22.89583396911621,8.895833015441895,11.791666984558105,20.41666603088379,15.708333015441895,16.47916603088379,17.64583396911621,7.645833492279053,8.645833015441895,9.166666984558105
STA-BETR750_16_pred,17.694753646850586,10.330198287963867,8.175464630126953,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR750_16_obs,22.04166603088379,12.9375,19.340909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,23.612552642822266,22.98381996154785,22.272756576538086,30.27640724182129,32.254905700683594,26.976375579833984,29.061357498168945,28.73619842529297,30.423078536987305,26.695722579956055,36.566471099853516,37.82910919189453,27.779760360717773,27.58522605895996,27.6490421295166,27.25940704345703,33.474998474121094,30.539873123168945,23.304733276367188,22.76283836364746,19.124052047729492,17.92423439025879,20.048383712768555,23.553316116333008,21.179100036621094
STA-BETR801_13_obs,22.625,30.83333396911621,64.91666412353516,59.125,33.28125,24.16666603088379,29.77083396911621,21.0625,49.375,38.33333206176758,29.6875,11.9375,17.54166603088379,12.291666984558105,14.875,25.6875,39.91666793823242,23.02083396911621,32.54166793823242,20.33333396911621,23.58333396911621,15.75,31.89583396911621,37.25,34.13333511352539
STA-BETR801_14_pred,28.384401321411133,28.78498077392578,25.14803695678711,20.981813430786133,24.879785537719727,27.303998947143555,25.234891891479492,23.337671279907227,28.83417320251465,19.841814041137695,21.91657066345215,19.4124755859375,18.980270385742188,19.316621780395508,19.712656021118164,19.072046279907227,19.708274841308594,25.181013107299805,18.996578216552734,22.72197723388672,21.44007110595703,20.399272918701172,22.13785171508789,23.446557998657227,23.19226837158203
STA-BETR801_14_obs,72.54166412353516,72.39583587646484,45.0,16.08333396911621,11.395833015441895,16.75,13.895833015441895,21.89583396911621,18.66666603088379,31.54166603088379,30.64583396911621,18.22916603088379,13.625,28.60416603088379,34.625,36.10416793823242,25.35416603088379,19.08333396911621,14.041666984558105,44.91666793823242,44.10416793823242,37.125,24.1875,17.58333396911621,23.430553436279297
STA-BETR801_15_pred,18.57973289489746,10.618780136108398,7.570126056671143,9.772356033325195,15.659730911254883,12.089040756225586,18.751745223999023,17.447240829467773,20.467071533203125,12.641218185424805,16.231014251708984,20.098806381225586,20.70658302307129,18.138019561767578,19.107481002807617,19.4022216796875,16.980497360229492,15.961565017700195,17.908899307250977,23.548463821411133,25.57506561279297,23.42039680480957,25.992504119873047,23.80272674560547,15.853229522705078
STA-BETR801_15_obs,24.875,33.22916793823242,27.27083396911621,17.6875,22.95833396911621,14.583333015441895,17.79166603088379,25.875,29.375,24.5,14.354166984558105,19.47916603088379,34.97916793823242,26.875,26.4375,34.52083206176758,16.8125,11.6875,15.8125,18.60416603088379,25.14583396911621,21.20833396911621,10.75,13.708333015441895,9.020833015441895
STA-BETR801_16_pred,18.628156661987305,12.668245315551758,13.16349983215332,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR801_16_obs,12.666666984558105,10.729166984558105,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,24.211023330688477,23.427427291870117,22.50867462158203,31.91817283630371,33.71848678588867,27.957874298095703,29.43497657775879,28.88870620727539,28.187440872192383,27.013835906982422,35.70248794555664,35.87367248535156,30.08514976501465,27.766698837280273,25.30760383605957,26.875511169433594,31.92167854309082,29.577974319458008,26.45811653137207,23.752273559570312,20.340829849243164,21.672712326049805,21.026491165161133,24.037370681762695,22.29730796813965
STA-BETR802_13_obs,23.79166603088379,33.9375,50.67744064331055,50.86422348022461,35.95833206176758,24.125,32.21875,20.70833396911621,42.95624923706055,46.92916488647461,31.09375,16.125,22.97916603088379,15.354166984558105,16.67708396911621,26.77083396911621,44.25,22.89583396911621,34.57291793823242,19.41666603088379,25.14583396911621,14.979166984558105,33.40625,41.4375,44.95833206176758
STA-BETR802_14_pred,29.13750648498535,30.02701759338379,27.403663635253906,23.82339859008789,28.3588809967041,29.045053482055664,26.293575286865234,26.231212615966797,30.385107040405273,25.507450103759766,24.753076553344727,21.872385025024414,19.98532485961914,20.60154151916504,21.029083251953125,19.86893081665039,22.79077911376953,27.09010124206543,21.13422393798828,24.18597984313965,22.878496170043945,22.097030639648438,22.783891677856445,26.516334533691406,26.274343490600586
STA-BETR802_14_obs,82.29166412353516,80.20833587646484,42.875,14.645833015441895,9.822916984558105,17.5,13.583333015441895,23.77083396911621,20.0625,35.4375,32.64583206176758,19.3125,12.697916984558105,30.95833396911621,36.875,37.0,26.35416603088379,18.8125,12.90625,44.33333206176758,47.66666793823242,38.39583206176758,22.79166603088379,17.46875,24.4375
STA-BETR802_15_pred,17.55278968811035,10.482362747192383,7.763461112976074,9.380306243896484,17.328920364379883,11.322742462158203,19.176706314086914,18.47100067138672,21.74663543701172,12.222103118896484,16.004730224609375,19.860408782958984,20.799989700317383,17.35285186767578,19.2098331451416,19.770719528198242,18.17117691040039,16.312650680541992,19.408206939697266,24.735408782958984,26.508195877075195,25.84564971923828,26.912553787231445,24.106184005737305,15.609134674072266
STA-BETR802_15_obs,26.70833396911621,34.76041793823242,28.04166603088379,19.09375,26.16666603088379,20.44791603088379,21.85416603088379,28.5625,31.64583396911621,27.02083396911621,16.95833396911621,25.3125,39.54166793823242,33.79166793823242,29.83333396911621,38.04166793823242,21.04166603088379,14.84375,18.75,22.13541603088379,28.625,24.60416603088379,16.33333396911621,18.63541603088379,12.458333015441895
STA-BETR802_16_pred,19.037498474121094,13.332075119018555,14.042022705078125,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537,1.253190517425537
STA-BETR802_16_obs,13.854166984558105,16.48958396911621,30.68181800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,21.74864959716797,20.799657821655273,20.757822036743164,26.152469635009766,30.36598014831543,26.140554428100586,25.463964462280273,26.818395614624023,26.975006103515625,23.60293197631836,30.51473617553711,32.692161560058594,25.611289978027344,24.765628814697266,26.062334060668945,25.185571670532227,29.6445369720459,28.262813568115234,20.8247127532959,22.078096389770508,17.33777618408203,16.173641204833984,18.647974014282227,20.192378997802734,19.437742233276367
STA-BETR803_13_obs,16.69791603088379,25.5625,55.09375,52.70833206176758,31.46875,22.40625,24.03125,21.29166603088379,50.19791793823242,34.0128173828125,21.07051658630371,9.458333015441895,14.375,10.729166984558105,13.78125,26.625,33.76692199707031,30.390600204467773,20.640600204467773,18.305978775024414,23.45833396911621,14.166666984558105,29.30208396911621,32.10416793823242,32.5625
STA-BETR803_14_pred,29.211200714111328,27.375595092773438,24.383955001831055,20.703567504882812,23.753490447998047,25.91099739074707,22.87526512145996,25.138412475585938,27.204809188842773,18.312480926513672,21.667024612426758,20.600679397583008,18.790611267089844,18.03142547607422,19.861248016357422,16.52414894104004,19.34356689453125,23.326454162597656,16.5972900390625,20.2840633392334,17.677438735961914,17.950725555419922,20.408740997314453,21.909427642822266,18.334497451782227
STA-BETR803_14_obs,65.79166412353516,50.42916488647461,28.383333206176758,15.927083015441895,10.666666984558105,14.28125,12.083333015441895,21.04166603088379,17.04166603088379,26.14583396911621,25.08333396911621,15.197916984558105,11.791666984558105,26.46875,34.1875,33.51041793823242,26.875,19.125,13.458333015441895,41.10416793823242,39.70833206176758,37.45833206176758,25.125,17.28125,21.89583396911621
STA-BETR803_15_pred,18.951353073120117,8.992509841918945,6.379781723022461,9.908187866210938,14.600973129272461,10.778072357177734,17.830272674560547,16.46236801147461,20.660327911376953,11.347234725952148,13.88920783996582,19.32305908203125,20.479955673217773,17.169811248779297,18.258623123168945,19.088747024536133,16.10369110107422,15.747955322265625,16.13434410095215,22.2178897857666,23.206279754638672,21.842355728149414,25.075393676757812,22.89992904663086,14.172544479370117
