station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR803_14_obs,15.333333015441895,11.333333015441895,3.8333332538604736,7.1875,20.52083396911621,15.291666984558105,10.75,3.4583332538604736,6.25,7.875,12.583333015441895,7.9375,6.895833492279053,7.145833492279053,19.66666603088379,25.9375,43.4375,25.25,10.854166984558105,47.66666793823242
STA-BETR803_15_pred,5.768221855163574,8.449331283569336,5.862942218780518,8.160027503967285,11.65796184539795,9.828560829162598,10.489097595214844,13.040410995483398,11.253057479858398,8.572153091430664,8.359007835388184,7.6078972816467285,9.37785530090332,10.429966926574707,10.322253227233887,8.436041831970215,7.089688301086426,9.295347213745117,9.820268630981445,10.910786628723145
STA-BETR803_15_obs,5.666666507720947,6.270833492279053,8.583333015441895,10.020833015441895,9.8125,7.104166507720947,5.5,8.875,8.270833015441895,10.5625,13.479166984558105,12.354166984558105,6.708333492279053,7.333333492279053,8.770833015441895,6.4375,11.895833015441895,7.25,4.833333492279053,5.041666507720947
STA-BETR803_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR803_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR805_13_pred,14.511616706848145,16.546039581298828,16.832197189331055,14.320691108703613,14.626462936401367,12.07176685333252,13.919289588928223,16.182170867919922,20.079784393310547,16.360946655273438,15.5449857711792,17.023895263671875,13.765128135681152,14.090057373046875,11.757709503173828,10.080523490905762,11.441618919372559,10.319914817810059,10.248552322387695,11.613238334655762
STA-BETR805_13_obs,8.729166984558105,14.5625,15.708333015441895,34.35416793823242,28.29166603088379,27.54166603088379,9.125,7.895833492279053,5.625,6.625,8.6875,10.5,9.166666984558105,9.583333015441895,8.916666984558105,13.541666984558105,14.041666984558105,12.083333015441895,30.33333396911621,41.77083206176758
STA-BETR805_14_pred,21.476036071777344,21.19839096069336,17.387374877929688,15.217637062072754,14.511256217956543,12.658019065856934,10.449131965637207,12.756258010864258,13.708483695983887,17.302562713623047,15.98345947265625,15.850221633911133,11.961095809936523,9.918381690979004,8.541504859924316,9.255767822265625,15.298284530639648,14.544243812561035,12.897774696350098,13.106103897094727
STA-BETR805_14_obs,16.54166603088379,11.1875,4.208333492279053,8.0625,20.875,16.60416603088379,12.4375,4.333333492279053,7.583333492279053,9.416666984558105,13.8125,8.958333015441895,7.8125,7.875,20.79166603088379,29.1875,46.79166793823242,25.375,11.645833015441895,55.04166793823242
STA-BETR805_15_pred,6.91063117980957,9.077147483825684,7.669727802276611,9.278553009033203,14.52650260925293,10.421820640563965,11.540690422058105,14.472627639770508,10.871150970458984,9.794968605041504,8.987777709960938,9.150907516479492,10.257935523986816,10.901914596557617,10.152933120727539,9.036023139953613,7.82626485824585,10.41536808013916,10.085097312927246,11.426576614379883
STA-BETR805_15_obs,5.8125,9.25,9.479166984558105,11.145833015441895,10.270833015441895,7.583333492279053,5.895833492279053,9.979166984558105,9.3125,12.145833015441895,14.875,13.041666984558105,7.125,8.208333015441895,9.75,7.333333492279053,13.145833015441895,7.25,5.645833492279053,4.958333492279053
STA-BETR805_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR805_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR811_13_pred,14.6970853805542,16.67348861694336,17.69863510131836,14.599283218383789,15.469114303588867,11.996284484863281,11.976094245910645,15.308184623718262,16.626911163330078,15.636839866638184,13.525120735168457,15.834632873535156,13.518427848815918,14.113688468933105,13.274502754211426,12.337145805358887,11.962389945983887,11.785918235778809,10.053972244262695,10.090620040893555
STA-BETR811_13_obs,7.770833492279053,13.833333015441895,15.354166984558105,29.10416603088379,25.20833396911621,27.1875,9.270833015441895,7.895833492279053,5.604166507720947,6.645833492279053,7.729166507720947,9.708333015441895,8.166666984558105,9.291666984558105,7.583333492279053,12.25,13.5625,11.3125,30.54166603088379,39.1875
STA-BETR811_14_pred,21.95013427734375,21.827945709228516,17.93752670288086,16.208139419555664,15.195610046386719,14.725130081176758,14.853630065917969,17.5931396484375,14.617318153381348,17.834312438964844,15.868778228759766,14.63034725189209,10.959721565246582,11.069199562072754,10.045701026916504,11.110421180725098,14.097756385803223,15.066158294677734,13.705690383911133,11.987411499023438
STA-BETR811_14_obs,15.020833015441895,10.395833015441895,3.9583332538604736,7.125,19.97916603088379,15.958333015441895,12.104166984558105,3.8333332538604736,7.0,8.729166984558105,13.104166984558105,7.5625,6.604166507720947,7.125,17.5625,24.54166603088379,41.66666793823242,23.75,10.333333015441895,28.625
STA-BETR811_15_pred,5.765174865722656,8.343528747558594,5.273963451385498,8.00444221496582,11.455659866333008,9.202054023742676,10.834807395935059,12.341835975646973,11.430541038513184,8.908639907836914,8.313857078552246,7.353907108306885,9.235992431640625,10.94779109954834,9.291443824768066,8.323139190673828,7.0251336097717285,9.35651683807373,9.292698860168457,10.251794815063477
STA-BETR811_15_obs,5.25,6.354166507720947,8.395833015441895,10.729166984558105,9.395833015441895,6.854166507720947,5.4375,9.479166984558105,8.458333015441895,9.833333015441895,12.8125,12.375,7.166666507720947,7.958333492279053,8.979166984558105,6.458333492279053,11.1875,7.166666507720947,5.416666507720947,4.958333492279053
STA-BETR811_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR811_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR817_13_pred,13.91915225982666,15.442978858947754,15.707345008850098,13.470219612121582,15.640195846557617,11.424891471862793,12.023381233215332,14.938620567321777,17.435222625732422,16.381031036376953,13.157841682434082,14.7969331741333,13.263545989990234,13.231858253479004,10.43819522857666,10.364481925964355,11.527499198913574,10.25855827331543,8.857255935668945,10.451460838317871
STA-BETR817_13_obs,6.9375,13.1875,14.0,29.5,25.91666603088379,25.16666603088379,8.145833015441895,7.020833492279053,5.083333492279053,5.583333492279053,7.145833492279053,9.229166984558105,7.729166507720947,8.020833015441895,6.645833492279053,11.958333015441895,12.4375,10.125,26.45833396911621,38.1875
STA-BETR817_14_pred,19.92102813720703,17.85464096069336,15.608722686767578,13.327738761901855,13.018486976623535,12.222861289978027,9.333401679992676,10.710871696472168,11.504194259643555,14.459707260131836,13.116830825805664,14.08977222442627,9.99817943572998,9.333087921142578,10.089685440063477,10.155673027038574,12.897822380065918,14.207986831665039,10.925995826721191,10.942893028259277
STA-BETR817_14_obs,15.916666984558105,9.354166984558105,3.6666667461395264,7.229166507720947,18.85416603088379,14.6875,11.229166984558105,3.875,5.875,7.708333492279053,12.708333015441895,7.166666507720947,6.4375,6.75,16.97916603088379,26.58333396911621,40.02083206176758,21.35416603088379,10.1875,40.8125
STA-BETR817_15_pred,6.3584513664245605,8.152200698852539,5.672870635986328,8.100746154785156,10.452251434326172,9.656206130981445,11.077378273010254,12.71092700958252,10.491814613342285,8.423467636108398,8.700472831726074,7.9565300941467285,9.745380401611328,10.629714012145996,9.896722793579102,8.925063133239746,6.943779945373535,9.240524291992188,9.500057220458984,10.586963653564453
STA-BETR817_15_obs,4.458333492279053,5.4375,7.354166507720947,9.666666984558105,8.3125,6.25,4.5625,7.458333492279053,6.916666507720947,9.395833015441895,10.770833015441895,10.375,5.729166507720947,6.625,7.729166507720947,5.6875,10.291666984558105,5.9375,4.333333492279053,4.1875
STA-BETR817_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR817_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR818_13_pred,12.779123306274414,15.883435249328613,16.40286636352539,14.880879402160645,15.61901569366455,12.408920288085938,13.415796279907227,14.428803443908691,16.185863494873047,13.887051582336426,13.302277565002441,14.676292419433594,13.545328140258789,13.943249702453613,10.535969734191895,9.071800231933594,11.235861778259277,10.422568321228027,9.639912605285645,11.698185920715332
STA-BETR818_13_obs,7.020833492279053,10.604166984558105,12.6875,28.0625,22.625,21.83333396911621,7.5625,6.770833492279053,4.854166507720947,5.25,6.854166507720947,8.041666984558105,7.041666507720947,6.645833492279053,7.645833492279053,10.833333015441895,11.25,11.604166984558105,24.5,35.17708206176758
STA-BETR818_14_pred,20.286312103271484,18.141468048095703,16.037555694580078,14.248357772827148,14.017265319824219,12.467916488647461,8.865463256835938,8.158683776855469,9.655829429626465,14.067168235778809,12.508477210998535,12.467228889465332,11.444009780883789,10.433825492858887,7.129930019378662,7.970611572265625,13.876838684082031,13.137212753295898,10.658241271972656,7.834765434265137
STA-BETR818_14_obs,13.208333015441895,11.0625,3.6041667461395264,7.041666507720947,17.91666603088379,13.6875,9.145833015441895,3.4166667461395264,5.916666507720947,8.791666984558105,12.0625,8.25,8.520833015441895,7.520833492279053,14.979166984558105,24.02083396911621,38.47916793823242,25.39583396911621,13.770833015441895,26.125
STA-BETR818_15_pred,6.959542751312256,9.757808685302734,6.63298225402832,8.29347038269043,10.166465759277344,8.551567077636719,9.51161003112793,11.318164825439453,10.429641723632812,9.455962181091309,10.144062995910645,7.987268924713135,7.977108478546143,7.935434818267822,10.818281173706055,10.142399787902832,7.169943809509277,7.128058910369873,8.08230209350586,9.173124313354492
STA-BETR818_15_obs,4.645833492279053,5.916666507720947,7.041666507720947,10.1875,7.416666507720947,5.916666507720947,5.458333492279053,7.979166507720947,6.6875,9.270833015441895,11.645833015441895,9.6875,6.041666507720947,6.5,11.166666984558105,5.645833492279053,9.395833015441895,6.416666507720947,4.395833492279053,3.9166667461395264
STA-BETR818_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR818_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR831_13_pred,14.47274112701416,16.422645568847656,16.82282257080078,14.711307525634766,13.642332077026367,11.391640663146973,11.065309524536133,14.439676284790039,13.68051528930664,13.67987060546875,12.368842124938965,12.006278038024902,12.387781143188477,11.735565185546875,11.111583709716797,10.602765083312988,11.283955574035645,10.804889678955078,10.022686958312988,11.046842575073242
STA-BETR831_13_obs,5.958333492279053,8.75,12.875,24.125,21.47916603088379,23.9375,8.166666984558105,7.229166507720947,5.0625,6.25,7.270833492279053,8.0,6.479166507720947,5.916666507720947,6.270833492279053,10.625,11.479166984558105,8.9375,29.6875,36.875
STA-BETR831_14_pred,18.968631744384766,19.466026306152344,17.99068832397461,15.327101707458496,15.618349075317383,14.030261039733887,11.964876174926758,15.960103988647461,14.805618286132812,17.203617095947266,15.27524185180664,13.28894329071045,10.166877746582031,9.234676361083984,12.27225112915039,13.508635520935059,13.673253059387207,12.886990547180176,12.816954612731934,12.6016263961792
STA-BETR831_14_obs,12.041666984558105,9.020833015441895,3.6041667461395264,7.395833492279053,18.0625,12.625,9.833333015441895,3.3125,5.395833492279053,5.541666507720947,10.291666984558105,6.1875,5.75,7.041666507720947,16.64583396911621,24.27083396911621,39.0625,22.83333396911621,9.708333015441895,9.25
STA-BETR831_15_pred,4.68734073638916,6.100796699523926,5.597023010253906,8.15920352935791,9.9166898727417,10.8046293258667,12.353090286254883,12.341153144836426,11.01097583770752,9.386279106140137,7.334328651428223,7.384868621826172,10.386458396911621,10.044317245483398,9.614212989807129,8.691093444824219,6.980505466461182,9.31994915008545,9.262724876403809,10.551313400268555
STA-BETR831_15_obs,4.666666507720947,6.020833492279053,8.875,7.75,8.666666984558105,6.5625,4.9375,8.125,8.25,9.166666984558105,14.520833015441895,11.333333015441895,6.958333492279053,7.833333492279053,7.604166507720947,7.0,10.666666984558105,7.333333492279053,5.020833492279053,5.041666507720947
STA-BETR831_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR831_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
