"","station_id","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"65","STA-BETR750_pred",47.6957206726074,45.4956398010254,42.0208473205566,36.8287086486816,30.8025760650635,28.1766414642334,38.0705413818359,35.6255226135254,34.6497764587402,36.9929275512695,32.8786239624023,39.081241607666,32.6755752563477,31.4580192565918,32.6693572998047,30.84250831604,40.0574645996094,38.8690567016602,29.1987361907959,32.060417175293,34.054370880127,37.4706611633301,38.1789016723633,36.3984069824219,47.9656867980957,33.7527008056641,27.6932144165039,28.5518474578857,26.7949867248535,24.1652584075928,22.0126132965088,19.2554378509521,22.6866703033447,29.8601360321045,27.1755676269531,30.9194564819336,32.5710220336914,31.6633815765381,25.7645778656006,20.6278495788574,20.9348983764648,24.6770763397217,34.606388092041,24.1575222015381,29.6137790679932,26.8081035614014,27.3827114105225,28.6002578735352,29.4473819732666,28.8720817565918,22.3971405029297,17.3781890869141,16.7806453704834,19.3051147460938,17.9589023590088,19.3147754669189,20.1967887878418,27.2612133026123,22.4886798858643,21.4803371429443,24.6160926818848,21.0788593292236,21.9129524230957,22.2070789337158,22.4147758483887,21.7259159088135,20.6997470855713,18.9360198974609,17.287576675415,22.7015647888184,22.7272090911865,22.5266532897949,22.9443187713623,22.2252197265625,20.6971797943115,14.6051015853882,12.1260347366333,13.4552030563354,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"66","STA-BETR750_obs",24.2447910308838,47.265625,62.5262107849121,80.078125,40.1302070617676,24.8177089691162,26.875,21.9270839691162,40.9895820617676,39.5572929382324,60.7875709533691,28.28125,20.3385410308838,16.1979160308838,10.46875,15.9375,18.3854160308838,16.640625,11.5625,13.5416669845581,19.8177089691162,22.1875,27.34375,43.4114570617676,59.2447929382324,49.609375,62.5520820617676,61.5885429382324,16.5104160308838,27.4479160308838,22.734375,19.21875,10,15.4427080154419,34.0625,21.9010410308838,19.921875,8.046875,11.1197919845581,16.4583339691162,22.65625,16.0677089691162,15.3385419845581,14.6875,23.203125,36.3020820617676,63.515625,46.6927070617676,22.1354160308838,21.171875,17.890625,24.5052089691162,21.3541660308838,12.5,38.9322929382324,24.9739589691162,11.0416669845581,13.2291669845581,16.7447910308838,19.375,17.5260410308838,14.9739580154419,18.7760410308838,16.40625,14.609375,22.0833339691162,19.53125,14.5052080154419,18.828125,15.625,12.421875,25.1041660308838,53.28125,9.42708301544189,10.9895830154419,17.96875,20.7291660308838,21.5056819915771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67","STA-BETR801_pred",41.0040664672852,38.8706321716309,40.0255661010742,37.8195533752441,29.0162181854248,25.5192832946777,27.5931396484375,31.9933967590332,29.3321208953857,26.5774917602539,29.1362037658691,37.1654434204102,30.9195766448975,26.4891166687012,26.6849098205566,23.8220996856689,31.4035758972168,32.0765190124512,23.3478202819824,28.5842304229736,30.903715133667,32.9083099365234,34.279613494873,34.5738639831543,39.736198425293,38.8871688842773,34.444465637207,37.062744140625,30.6176452636719,28.8602066040039,26.4731826782227,19.4053897857666,25.2842426300049,27.601318359375,25.1197566986084,27.5233287811279,29.6747303009033,31.0980587005615,30.2397327423096,25.3538150787354,20.8120708465576,25.1729068756104,31.2645244598389,22.277473449707,29.452787399292,29.7178211212158,26.6046657562256,26.2256736755371,28.4698123931885,28.2600994110107,24.3700790405273,15.3558025360107,13.9523439407349,16.370906829834,15.4224529266357,18.1919498443604,18.9975719451904,21.5110492706299,21.1410121917725,21.3166675567627,22.3515930175781,20.3714427947998,22.1706695556641,20.8370990753174,20.5271606445312,22.8493194580078,21.8976802825928,18.4396667480469,18.3571834564209,23.2116394042969,20.5704555511475,21.0596294403076,22.9484825134277,21.7159156799316,21.3680782318115,13.4483242034912,11.1763114929199,14.0041732788086,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"68","STA-BETR801_obs",28.7458324432373,38.5999984741211,54.0166664123535,91.4958343505859,45.3553848266602,17.3916664123535,23.9125003814697,21.6625003814697,47.6208343505859,36.3291664123535,39.1833343505859,21.3916664123535,20.4541664123535,13.0166664123535,13.2666664123535,17.3916664123535,17.1416664123535,15.4125003814697,18.8708324432373,14.5791664123535,18.2666664123535,24.2041664123535,24.6000003814697,45.6812858581543,59.7249984741211,48.0002517700195,55.9541664123535,49.7874984741211,20.4750003814697,27.7041664123535,27.4333324432373,26.3451671600342,10.7041664123535,18.7250003814697,33.0973281860352,26.6625003814697,17.5375003814697,8.93333339691162,13.9333333969116,19.1625003814697,22.9333324432373,17.1625003814697,15.7875003814697,15.4125003814697,30.4125003814697,41.1208343505859,57.1416664123535,39.3324737548828,25.8291664123535,64.3708343505859,23.1000003814697,28.7041664123535,25.0375003814697,14.6625003814697,29.5375003814697,14.8916664123535,14.2041664123535,16.8083324432373,17.7458324432373,17.4333324432373,17.2666664123535,14.5583333969116,19.8291664123535,17.3708324432373,17.9958324432373,21.3916664123535,20.0375003814697,13.5791664123535,14.4541664123535,17.6833324432373,15.4750003814697,23.7666664123535,22.3083324432373,10.7875003814697,11.5166664123535,17.0583324432373,18.4333324432373,23.4636363983154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69","STA-BETR802_pred",41.7795448303223,39.6678695678711,40.2541084289551,37.430477142334,29.8516368865967,26.2865085601807,29.7373600006104,32.6367645263672,31.8619136810303,30.5695304870605,29.4928550720215,36.2447547912598,32.3872375488281,27.6816005706787,27.3914051055908,27.7304935455322,32.6669692993164,30.8501091003418,23.5194435119629,28.1974582672119,30.2770442962646,33.6512107849121,33.3243141174316,36.021068572998,45.9053688049316,37.1216621398926,34.4358215332031,37.1324844360352,31.9299182891846,27.9427890777588,24.6685619354248,17.6263675689697,25.4036693572998,29.6611194610596,29.4792327880859,29.749174118042,30.3679828643799,32.8816108703613,29.8810634613037,27.0958614349365,21.1167182922363,25.4833068847656,32.6905937194824,21.8295230865479,32.2353286743164,29.1077575683594,25.4109992980957,26.6539154052734,29.9736957550049,28.8103256225586,22.8116836547852,15.0444488525391,14.2447986602783,16.3476696014404,16.6491737365723,18.0268135070801,18.107271194458,21.0357704162598,20.2882347106934,20.8397789001465,20.5372066497803,21.7033100128174,22.5375022888184,19.4764194488525,19.3143558502197,20.9663505554199,20.4272613525391,16.3936882019043,16.7495899200439,20.9528694152832,20.0536766052246,21.2516860961914,22.690013885498,22.0690803527832,21.7424259185791,13.9356145858765,11.0835218429565,13.3032970428467,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"70","STA-BETR802_obs",26.5791664123535,36.1416664123535,62.8039360046387,89.4053344726562,42.9630088806152,17.0166664123535,23.3708324432373,20.8083324432373,46.2458343505859,35.4124984741211,37.9958343505859,21.8500003814697,21.2250003814697,12.3083333969116,12.9333333969116,16.7250003814697,16.6833324432373,14.4333333969116,19.0583324432373,13.8708333969116,18.0166664123535,22.1416664123535,25.2041664123535,46.3068580627441,58.6624984741211,54.1208343505859,59.1833343505859,46.4958343505859,18.7875003814697,25.4125003814697,26.2250003814697,25.3083324432373,10.5434875488281,18.0375003814697,33.4541664123535,26.4541664123535,16.6208324432373,8.57916641235352,14.0375003814697,19.4958324432373,22.8708324432373,16.6208324432373,14.6833333969116,14.2875003814697,28.8708324432373,39.6416664123535,53.8083343505859,35.9124984741211,23.8291664123535,61.3499984741211,21.7458324432373,27.6833324432373,23.6416664123535,13.9333333969116,29.7666664123535,14.3708333969116,13.7041664123535,17.0791664123535,17.3500003814697,16.6625003814697,16.7250003814697,14.4750003814697,19.8708324432373,18.2250003814697,17.6416664123535,20.4750003814697,18.7875003814697,12.9750003814697,13.6833333969116,17.4333324432373,15.6625003814697,23.3916664123535,21.9958324432373,10.2666664123535,10.8916664123535,16.1208324432373,17.8916664123535,23.5545463562012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71","STA-BETR803_pred",38.8995666503906,36.3522109985352,38.664176940918,37.0746726989746,28.4711513519287,25.9527950286865,26.0505599975586,31.0585556030273,28.9924144744873,26.3901538848877,26.9390335083008,37.7756614685059,30.3645343780518,29.9883327484131,28.1064796447754,24.8317890167236,32.9395217895508,33.4255790710449,25.6359195709229,28.7453861236572,28.5639781951904,29.743465423584,30.0727233886719,35.803596496582,39.8788948059082,37.7020034790039,31.2605152130127,36.1457366943359,29.3554611206055,28.9157600402832,26.54176902771,21.01833152771,23.8094615936279,28.4538326263428,26.5992622375488,29.5427207946777,32.9709358215332,32.1787719726562,30.8140239715576,25.0878410339355,20.5294551849365,27.7837505340576,32.7690544128418,25.8038330078125,34.3018341064453,32.5287017822266,29.7152938842773,28.0873432159424,30.3458957672119,31.7991504669189,23.6763896942139,14.0700435638428,12.1964225769043,14.2273445129395,13.2727212905884,17.0408210754395,17.1749687194824,19.834867477417,20.1590270996094,21.0968284606934,20.8036308288574,19.1906185150146,21.0765800476074,20.0442943572998,20.4996013641357,21.9701404571533,20.7111148834229,17.508846282959,17.5223083496094,22.596019744873,19.7545185089111,20.2658767700195,22.2288074493408,21.1288986206055,21.0886898040771,12.9637136459351,11.3314847946167,13.9396495819092,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"72","STA-BETR803_obs",26.0375003814697,36.8291664123535,50.5583343505859,87.5166702270508,41.5583343505859,16.9125003814697,22.5166664123535,21.1208324432373,51.7874984741211,33.3499984741211,37.2874984741211,21.0791664123535,20.3291664123535,13.1208333969116,13.7666664123535,22.5166664123535,16.5375003814697,20.7041664123535,17.7875003814697,15.4958333969116,17.3500003814697,22.4333324432373,22.1625003814697,42.2249984741211,54.8291664123535,48.1208343505859,61.5999984741211,47.3916664123535,19.6416664123535,26.1833324432373,25.7666664123535,28.4541664123535,10.0166664123535,16.7458324432373,32.2249984741211,26.0375003814697,16.3916664123535,8.10000038146973,13.2041664123535,17.1208324432373,22.8708324432373,16.9750003814697,15.9750003814697,14.8916664123535,29.7875003814697,38.5999984741211,57.0166664123535,40.0999984741211,24.9750003814697,61.3083343505859,21.3708324432373,26.1625003814697,23.4958324432373,13.9958333969116,28.3647174835205,15.5583333969116,13.4958333969116,15.9333333969116,16.9125003814697,16.6625003814697,16.5583324432373,13.9541664123535,18.8083324432373,17.0791664123535,17.0791664123535,20.9750003814697,18.9125003814697,13.5791664123535,13.4750003814697,16.3083324432373,14.2875003814697,20.6625003814697,22.8291664123535,9.87083339691162,11.6208333969116,16.4750003814697,18.6833324432373,25.2136363983154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73","STA-BETR805_pred",41.3803405761719,39.1070594787598,40.6441841125488,34.7493705749512,30.0271244049072,27.0213737487793,32.7188949584961,33.3084754943848,32.0045318603516,33.5644340515137,32.8464126586914,39.2099571228027,33.0032386779785,32.9716453552246,30.8723468780518,27.8353633880615,33.3561668395996,32.4139862060547,24.5331954956055,26.7586364746094,30.6264934539795,33.1883430480957,34.5919914245605,35.6289329528809,47.0490112304688,38.4986419677734,33.6151924133301,38.3126792907715,31.6983470916748,28.5659580230713,23.8415336608887,17.8250675201416,24.2177543640137,29.3078594207764,28.1088066101074,29.250696182251,30.5826053619385,30.2812900543213,31.8838386535645,26.3982639312744,22.4103698730469,26.3812637329102,30.5483093261719,24.3847503662109,32.0535736083984,33.6098823547363,31.0165023803711,26.7382907867432,28.7966918945312,30.5440006256104,26.7522621154785,19.3842105865479,16.9601936340332,19.4063968658447,18.3181858062744,19.7622680664062,20.5816116333008,26.4138641357422,22.7476081848145,23.1942157745361,24.0879726409912,21.7759456634521,23.8429203033447,21.3965358734131,23.1436214447021,23.9823131561279,23.3435096740723,20.3807563781738,20.0937786102295,24.8631534576416,21.8472023010254,22.6935386657715,24.9971008300781,22.954833984375,22.8386650085449,13.4335880279541,10.7957391738892,14.1520566940308,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"74","STA-BETR805_obs",30.6416664123535,45.7874984741211,68.5791702270508,100.787498474121,47.9958343505859,21.9125003814697,25.8500003814697,23.2666664123535,56.0999984741211,37.7249984741211,40.7874984741211,21.0375003814697,18.3708324432373,12.5166664123535,13.8916664123535,20.5791664123535,18.4125003814697,18.9333324432373,22.2875003814697,24.0166664123535,20.9750003814697,25.3916664123535,30.4125003814697,48.0166664123535,59.9333343505859,57.2874984741211,64.7874984741211,49.4958343505859,21.0791664123535,26.5791664123535,28.0583324432373,27.7041664123535,11.3916664123535,20.2041664123535,35.9541664123535,31.7731590270996,18.1000003814697,9.93333339691162,17.1833324432373,22.9958324432373,26.8291664123535,21.9541664123535,20.8083324432373,16.3708324432373,32.6833343505859,47.9124984741211,62.2249984741211,40.5583343505859,27.9958324432373,72.2874984741211,27.3500003814697,33.3916664123535,27.0583324432373,17.1416664123535,31.3708324432373,16.0583324432373,25.2666664123535,18.4541664123535,20.4541664123535,18.5583324432373,18.3916664123535,15.5791664123535,22.7041664123535,20.1625003814697,20.6000003814697,24.4333324432373,20.2458324432373,14.6625003814697,15.3708333969116,18.6208324432373,16.9333324432373,23.5791664123535,21.5791664123535,10.5583333969116,11.7458333969116,18.6833324432373,20.5166664123535,28.236364364624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75","STA-BETR811_pred",37.7284736633301,35.2922210693359,38.4975929260254,32.1517372131348,25.6141738891602,22.2688331604004,24.5764675140381,28.7451267242432,29.4141635894775,24.8715190887451,29.2817325592041,34.5139389038086,24.9311695098877,28.0426578521729,27.5026397705078,24.7423686981201,25.4793758392334,28.0353088378906,23.1476287841797,26.9699764251709,28.2151165008545,25.8334808349609,26.4174766540527,30.3240280151367,32.7802505493164,37.3015594482422,34.4429054260254,37.8523445129395,31.8636741638184,28.2321281433105,27.0983352661133,24.3864097595215,26.6763362884521,27.2041873931885,28.8501071929932,34.9316635131836,34.4967002868652,32.5357322692871,27.5443267822266,24.4720859527588,16.3166007995605,30.3883323669434,35.436149597168,25.1778964996338,25.054443359375,21.5986785888672,19.7850704193115,23.7111701965332,28.9631023406982,27.8972721099854,20.680082321167,10.636116027832,9.93296051025391,10.6320180892944,9.64401149749756,13.9651689529419,14.6057653427124,22.2264728546143,18.0540370941162,17.7720050811768,19.9274654388428,19.2028560638428,20.1983776092529,19.2737731933594,19.0197868347168,19.8393611907959,18.1994800567627,17.0599803924561,16.4290504455566,20.9329586029053,20.1740016937256,19.0291957855225,20.445463180542,20.922456741333,18.8081588745117,11.2512216567993,9.45078086853027,13.7564744949341,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"76","STA-BETR811_obs",25.8708324432373,35.9749984741211,42.0374984741211,81.8708343505859,44.3083343505859,14.9750003814697,21.4125003814697,20.6833324432373,40.5374984741211,32.2874984741211,38.3499984741211,18.7666664123535,17.4333324432373,11.8916664123535,12.9333333969116,15.4541664123535,15.9333333969116,13.7666664123535,19.5375003814697,13.0791664123535,16.9958324432373,23.0375003814697,19.9125003814697,43.1208343505859,53.4541664123535,38.0166664123535,46.5791664123535,40.9124984741211,18.2666664123535,27.5791664123535,24.4125003814697,20.4750003814697,9.93333339691162,15.8500003814697,31.5166664123535,26.3083324432373,17.3916664123535,8.55833339691162,12.7666664123535,17.6416664123535,23.1833324432373,14.6833333969116,13.2875003814697,14.2875003814697,25.7458324432373,32.9958343505859,51.3499984741211,34.5999984741211,21.8916664123535,47.1104164123535,21.8708324432373,26.4541664123535,21.8916664123535,14.9750003814697,30.9125003814697,14.1208333969116,13.2041664123535,14.3083333969116,16.5375003814697,16.3291664123535,15.7458333969116,13.8291664123535,20.7666664123535,16.1416664123535,16.2458324432373,19.5583324432373,18.8916664123535,14.1833333969116,14.4958333969116,16.0166664123535,13.7041664123535,22.3291664123535,21.7458324432373,10.5375003814697,11.6625003814697,16.2250003814697,17.8500003814697,20.3727264404297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","STA-BETR817_pred",37.8282470703125,35.43701171875,36.8789215087891,35.0627784729004,27.6324253082275,25.8212699890137,24.9718418121338,30.0475311279297,27.2593822479248,26.5017490386963,26.6356048583984,35.3662796020508,28.8074150085449,26.997163772583,29.1371936798096,24.5350704193115,29.5856285095215,30.4763298034668,23.7975406646729,28.2359523773193,30.2113552093506,23.8435554504395,30.2791843414307,27.7583236694336,29.7147197723389,35.3968238830566,26.0943965911865,31.7893009185791,25.7846698760986,25.6762657165527,25.3229694366455,22.3220024108887,23.8752918243408,24.9252319335938,23.9112110137939,27.6268177032471,28.9061527252197,27.3561248779297,24.815731048584,23.4076271057129,20.0319023132324,24.4601001739502,31.3214168548584,22.521390914917,24.3094158172607,23.3181228637695,23.3893909454346,25.1768798828125,27.0103988647461,25.9853191375732,20.500675201416,13.6446981430054,12.281867980957,14.6912651062012,14.0635995864868,16.8050994873047,17.4816837310791,22.2471084594727,19.3278388977051,20.2987785339355,21.9718914031982,19.5212554931641,20.3425693511963,20.2820644378662,19.246862411499,20.9144096374512,19.7790832519531,18.5954990386963,16.0681285858154,21.938570022583,20.831148147583,18.1636505126953,20.5769786834717,20.3847427368164,19.0361862182617,13.1240673065186,10.5562753677368,12.7719192504883,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"78","STA-BETR817_obs",26.3916664123535,34.7249984741211,43.3291664123535,83.2041702270508,50.3916664123535,14.9541664123535,21.6625003814697,19.7666664123535,43.0583343505859,33.5791664123535,35.1416664123535,17.1416664123535,16.5791664123535,11.5375003814697,11.5375003814697,15.4333333969116,15.7250003814697,14.5791664123535,16.2458324432373,12.8500003814697,17.0583324432373,22.2875003814697,20.1833324432373,37.9333343505859,51.2458343505859,33.0791664123535,40.3083343505859,42.3916664123535,17.9125003814697,25.1416664123535,26.2041664123535,19.2875003814697,9.49583339691162,17.0375003814697,29.2666664123535,24.5375003814697,16.3291664123535,8.70416641235352,11.8708333969116,16.5375003814697,20.9333324432373,15.2250003814697,13.7875003814697,13.8083333969116,25.9958324432373,38.6416664123535,49.7458343505859,34.3083343505859,23.1833324432373,51.9749984741211,21.0375003814697,26.0375003814697,22.4541664123535,15.2250003814697,23.9333324432373,13.0166664123535,11.5583333969116,13.2458333969116,15.3916664123535,14.6000003814697,14.4333333969116,12.1416664123535,15.1833333969116,13.6416664123535,15.2666664123535,16.6000003814697,16.5166664123535,12.3500003814697,12.7666664123535,14.0375003814697,12.0583333969116,17.8500003814697,17.9958324432373,9.30833339691162,10.4125003814697,15.8500003814697,17.5791664123535,21.1909084320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79","STA-BETR818_pred",36.6052742004395,32.5328407287598,34.5775108337402,32.5469932556152,27.1060962677002,26.9941139221191,33.6139259338379,30.4742183685303,29.4803562164307,33.8494415283203,31.6776504516602,38.8624725341797,30.7495746612549,33.1594924926758,33.099422454834,30.2219753265381,31.7833881378174,32.3421669006348,25.2471218109131,27.9387073516846,27.3940868377686,30.653003692627,27.0849590301514,30.2200889587402,30.3150253295898,35.4138603210449,27.5995864868164,33.5631408691406,27.1459369659424,26.6784572601318,25.4144744873047,21.4792881011963,24.4164409637451,29.6734199523926,29.47825050354,41.120174407959,40.9992408752441,29.910924911499,31.9629325866699,25.2056865692139,23.574800491333,27.0756778717041,30.0318737030029,24.9644470214844,29.0081634521484,30.4507999420166,32.9742965698242,25.9509792327881,34.7307243347168,31.6239891052246,25.1726093292236,23.2212963104248,15.2068395614624,17.2822399139404,18.8681221008301,20.0339908599854,20.8898906707764,21.9347648620605,25.3991184234619,23.3305721282959,27.2883434295654,26.4990978240967,25.9576473236084,24.8942317962646,23.7642726898193,28.275785446167,23.347240447998,21.9345436096191,21.8673877716064,26.2791538238525,25.3342456817627,24.32177734375,26.8870716094971,27.4091396331787,26.0425262451172,13.0157804489136,10.8555307388306,13.2257671356201,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"80","STA-BETR818_obs",24.1000003814697,42.0791664123535,45.7458343505859,87.1208343505859,47.5999984741211,22.4125003814697,20.8916664123535,19.5166664123535,48.6833343505859,29.6208324432373,31.2250003814697,18.0375003814697,17.4750003814697,11.3083333969116,11.4541664123535,15.9750003814697,14.6208333969116,15.7666664123535,15.4333333969116,27.0791664123535,18.1208324432373,22.3083324432373,34.9541664123535,39.2041664123535,48.9223747253418,37.9333343505859,56.7458343505859,82.7089767456055,50.7646217346191,37.7249984741211,22.7458324432373,24.5294170379639,12.1500997543335,18.7250003814697,30.5583324432373,27.2041664123535,15.2250003814697,9.12083339691162,16.8708324432373,31.8083324432373,30.1833324432373,27.1625003814697,35.9124984741211,23.2875003814697,24.1416664123535,47.3291664123535,58.2249984741211,64.3778686523438,46.7420120239258,51.2249984741211,28.8916664123535,23.2666664123535,21.3083324432373,17.6625003814697,28.3708324432373,13.2875003814697,15.8500003814697,15.2666664123535,31.7666664123535,13.5375003814697,14.6000003814697,18.8500003814697,20.7250003814697,15.1416664123535,16.4541664123535,26.5375003814697,15.7250003814697,13.4958333969116,14.1000003814697,50.8399620056152,15.1625003814697,17.4750003814697,22.3708324432373,9.91250038146973,9.76666641235352,18.3291664123535,16.4750003814697,32.1454544067383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","STA-BETR831_pred",40.2546424865723,37.1725730895996,38.108283996582,32.8633575439453,25.4901561737061,21.5573043823242,24.9331951141357,31.3938846588135,30.3078479766846,25.4079647064209,22.2965087890625,30.2405319213867,26.737190246582,24.9844913482666,25.8781337738037,21.6513862609863,27.4578628540039,24.9712924957275,17.4761981964111,25.2013645172119,26.9434223175049,27.3690338134766,28.3832550048828,26.3481731414795,32.978443145752,28.420560836792,26.5693798065186,28.817211151123,26.8400974273682,24.3994274139404,24.5262966156006,22.3468170166016,24.2040977478027,25.1282806396484,24.9942970275879,34.5796318054199,34.218334197998,25.9010200500488,25.1273994445801,25.0214767456055,15.3205995559692,29.5622787475586,32.8636436462402,16.8035697937012,22.0835952758789,23.4313201904297,21.4302005767822,25.1786727905273,26.7226619720459,26.3962326049805,13.9106960296631,7.9516453742981,9.43808841705322,11.1611766815186,10.9830732345581,13.6784105300903,14.1521816253662,16.175630569458,14.0849466323853,14.6283006668091,15.0503396987915,16.5097026824951,17.1895542144775,15.5622653961182,16.2442970275879,14.5368719100952,14.4680757522583,13.3919296264648,12.5250558853149,17.8769969940186,15.677864074707,14.5939598083496,16.4878787994385,18.6725368499756,18.4381580352783,9.10282707214355,8.26249885559082,10.6480550765991,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977,1.22844183444977
"82","STA-BETR831_obs",17.3125,25.1875,32.8125,65.2083358764648,37.5416679382324,10.2083330154419,13.0833330154419,15.6875,31.7708339691162,25.5,31.25,14.2083330154419,13.4791669845581,8.4375,9.875,12.3958330154419,10.6666669845581,9.1875,10.2083330154419,8.91666698455811,12.6458330154419,17.3333339691162,14.7916669845581,36.6458320617676,46.9166679382324,29.2291660308838,46.9166679382324,34.75,13,21.4791660308838,18.25,15.4166669845581,6.5625,14.0833330154419,26,19.4166660308838,12.0208330154419,5.27083349227905,8.0625,9.35416698455811,16.375,10.1458330154419,9.47916698455811,12.0833330154419,22.5416660308838,30.9583339691162,45.125,30.5,22,15.5208330154419,15.6458330154419,19.7083339691162,15.2083330154419,10,25.1458339691162,10.4583330154419,9.72916698455811,11.8125,10.25,12.375,12.2291669845581,9.0625,15.2916669845581,13.6875,12.3958330154419,18.3958339691162,14.125,10.8541669845581,11.4791669845581,11.9166669845581,10.7083330154419,17.9166660308838,22.3958339691162,7.04166650772095,8.20833301544189,12.0208330154419,13.8125,16.8181819915771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
