station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR221_13_obs,37.81266784667969,48.81266784667969,57.520999908447266,14.625166893005371,23.750165939331055,16.604333877563477,32.833499908447266,46.94740295410156,68.77100372314453,27.708499908447266,17.166833877563477,24.770999908447266,32.666831970214844,43.270999908447266,29.208499908447266,29.145999908447266,8.250166893005371,9.884708404541016,6.504062652587891,9.958499908447266,9.645999908447266,11.04183292388916,8.309233665466309,15.04183292388916,16.041833877563477,14.250166893005371,16.312665939331055,19.791833877563477,35.583499908447266,32.75016784667969
STA-BETR221_14_pred,32.204410552978516,18.819658279418945,6.553703784942627,7.179934024810791,13.88310432434082,34.804378509521484,32.7619743347168,38.04996871948242,18.948827743530273,16.146163940429688,24.959701538085938,13.790587425231934,2.003805637359619,9.214803695678711,21.40355110168457,20.729951858520508,9.451438903808594,4.459122180938721,12.829012870788574,18.86741828918457,22.054227828979492,24.019603729248047,28.38081932067871,18.05068588256836,18.80145835876465,51.55497360229492,51.12753677368164,39.750282287597656,22.041168212890625,25.35421371459961
STA-BETR221_14_obs,31.812665939331055,19.2123966217041,6.613874912261963,7.875166893005371,14.312666893005371,34.37516784667969,32.520999908447266,37.666831970214844,19.020999908447266,16.562665939331055,24.979333877563477,14.040312767028809,2.7293334007263184,9.60433292388916,21.291833877563477,20.770999908447266,11.083499908447266,4.557020664215088,13.083499908447266,19.083499908447266,22.041833877563477,23.895999908447266,28.208499908447266,18.458499908447266,19.104333877563477,51.81266784667969,51.541831970214844,39.958499908447266,22.604333877563477,25.229333877563477
STA-BETR221_15_pred,17.397918701171875,16.249685287475586,29.767393112182617,40.12810134887695,42.53730010986328,27.415895462036133,32.13529586791992,30.486774444580078,14.13527774810791,19.173004150390625,13.424049377441406,8.684259414672852,9.699771881103516,18.57697868347168,6.573520660400391,7.571213722229004,5.077322483062744,7.157381534576416,9.868426322937012,5.498161315917969,3.308985471725464,3.204975128173828,1.5197702646255493,5.005051612854004,9.025022506713867,5.70103645324707,9.350724220275879,7.226625919342041,0.9797731637954712,1.5791678428649902
STA-BETR221_15_obs,17.645999908447266,16.541833877563477,29.520999908447266,40.166831970214844,42.6707763671875,27.104333877563477,32.12516784667969,30.583499908447266,14.312666893005371,19.125165939331055,14.000166893005371,8.645999908447266,9.627545356750488,18.270999908447266,7.541833400726318,8.083499908447266,5.187666893005371,7.125166893005371,10.083499908447266,6.057020664215088,3.375166654586792,3.1234166622161865,2.045729160308838,5.291833400726318,9.250166893005371,6.250166893005371,9.687666893005371,7.729333400726318,1.5800000429153442,2.1611874103546143
STA-BETR221_16_pred,-0.5289164781570435,2.4271035194396973,4.096887111663818,13.520949363708496,19.38454818725586,13.369012832641602,14.083653450012207,28.948625564575195,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR221_16_obs,0.3152083456516266,3.547874927520752,5.238874912261963,13.66683292388916,19.437665939331055,13.47933292388916,14.312666893005371,28.81645393371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR223_13_pred,40.513118743896484,44.3218994140625,57.39529800415039,16.22591781616211,28.33132553100586,17.744529724121094,33.47179412841797,38.776119232177734,66.3998031616211,29.95064353942871,13.582608222961426,26.37860870361328,34.03916549682617,40.76652145385742,34.1601448059082,33.52488327026367,8.080196380615234,7.9762396812438965,6.358455181121826,9.520829200744629,7.842764854431152,10.168844223022461,9.291316032409668,18.45756721496582,14.434871673583984,18.869935989379883,22.5780086517334,21.864974975585938,43.18837356567383,40.28156280517578
STA-BETR223_13_obs,39.833499908447266,43.770999908447266,57.81266784667969,16.354333877563477,27.645999908447266,17.812665939331055,32.913719177246094,38.50016784667969,67.95850372314453,29.250165939331055,13.958499908447266,25.708499908447266,33.583499908447266,40.541831970214844,33.604331970214844,33.06266784667969,8.35433292388916,8.113875389099121,6.280541896820068,9.875166893005371,8.04183292388916,10.66683292388916,9.458499908447266,18.479333877563477,14.770999908447266,18.687665939331055,22.604333877563477,22.062665939331055,43.145999908447266,40.18766784667969
STA-BETR223_14_pred,46.90726089477539,20.350509643554688,9.536656379699707,11.468332290649414,17.056278228759766,29.633567810058594,40.904754638671875,49.25092697143555,21.470407485961914,19.314746856689453,29.58324432373047,16.721689224243164,2.827927827835083,10.462932586669922,25.02165412902832,22.595230102539062,14.200224876403809,5.696034908294678,16.340078353881836,22.904033660888672,24.33283233642578,19.735631942749023,39.951202392578125,17.61798667907715,23.16888999938965,50.58910369873047,43.33608627319336,49.633140563964844,29.78603744506836,28.03812026977539
STA-BETR223_14_obs,46.93766784667969,20.61952018737793,9.66683292388916,11.54183292388916,17.520999908447266,29.375165939331055,40.854331970214844,49.416831970214844,21.520999908447266,19.604333877563477,29.416833877563477,17.041833877563477,3.4391915798187256,11.04183292388916,24.750165939331055,22.604333877563477,14.645999908447266,5.405541896820068,17.000165939331055,22.937665939331055,24.416833877563477,20.518009185791016,40.1743278503418,18.520999908447266,23.442466735839844,50.76314926147461,43.395999908447266,50.020999908447266,29.979333877563477,28.041833877563477
STA-BETR223_15_pred,22.812454223632812,20.818504333496094,29.201379776000977,33.61440658569336,37.339874267578125,30.012187957763672,35.853946685791016,35.61037063598633,17.03228759765625,22.382308959960938,18.03856658935547,12.225359916687012,12.875510215759277,20.095172882080078,9.366096496582031,8.485525131225586,6.8145222663879395,10.784287452697754,10.860641479492188,6.41217041015625,5.981319904327393,6.182917594909668,3.342334270477295,8.103995323181152,12.767095565795898,8.714349746704102,15.213720321655273,12.439556121826172,3.5013186931610107,3.270240545272827
STA-BETR223_15_obs,22.875165939331055,21.125165939331055,28.979333877563477,33.50016784667969,37.354331970214844,29.770999908447266,35.87516784667969,35.75016784667969,17.104333877563477,22.354333877563477,18.375165939331055,12.395999908447266,13.0403413772583,19.895999908447266,9.437666893005371,8.97933292388916,7.041833400726318,10.895999908447266,10.91683292388916,6.994520664215088,6.000166893005371,6.083499908447266,4.369520664215088,8.333499908447266,12.958499908447266,9.312666893005371,15.687666893005371,12.895999908447266,3.4168334007263184,3.875166654586792
STA-BETR223_16_pred,0.5809855461120605,4.812502861022949,6.393205642700195,18.387361526489258,18.361608505249023,14.009685516357422,13.653834342956543,14.753410339355469,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR223_16_obs,1.2636041641235352,5.534437656402588,7.541833400726318,17.937665939331055,18.437665939331055,14.187666893005371,13.97933292388916,15.020999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,59.21367263793945,64.70297241210938,71.8270263671875,12.688244819641113,24.921344757080078,13.483268737792969,28.829221725463867,50.12520217895508,92.58000183105469,26.457530975341797,9.115249633789062,21.76892852783203,35.91668701171875,44.7911376953125,31.69863510131836,44.12482833862305,12.123391151428223,9.04290771484375,8.922065734863281,8.966253280639648,5.3672943115234375,7.968677997589111,6.810466289520264,12.912619590759277,10.851266860961914,14.929829597473145,17.265382766723633,18.179000854492188,41.480712890625,65.54943084716797
STA-BETR240_13_obs,59.583499908447266,65.43766784667969,73.01293182373047,12.520999908447266,24.666833877563477,13.562666893005371,28.229333877563477,50.708499908447266,95.85433197021484,25.729333877563477,9.10433292388916,21.875165939331055,35.354331970214844,44.31266784667969,30.833499908447266,43.62516784667969,12.520999908447266,9.60433292388916,9.437666893005371,9.458499908447266,5.208499908447266,8.10433292388916,6.500166893005371,13.16683292388916,11.145999908447266,14.79183292388916,17.208499908447266,18.083499908447266,41.00016784667969,66.95850372314453
STA-BETR240_14_pred,48.39955520629883,36.20301818847656,9.408141136169434,16.984098434448242,26.286054611206055,58.411865234375,107.78853607177734,62.44357681274414,16.03787612915039,11.49162769317627,23.246417999267578,12.679065704345703,2.0217936038970947,8.91279125213623,50.87789535522461,20.589828491210938,14.872881889343262,4.443453788757324,11.415871620178223,30.694040298461914,26.563894271850586,16.136611938476562,26.072052001953125,11.544837951660156,14.842733383178711,46.82282257080078,56.48482131958008,50.58498001098633,17.336811065673828,20.96234703063965
STA-BETR240_14_obs,48.583499908447266,35.98887634277344,9.79183292388916,17.520999908447266,26.333412170410156,59.104331970214844,111.47933197021484,63.354331970214844,15.79183292388916,12.625166893005371,24.312665939331055,14.10433292388916,1.6650832891464233,8.91683292388916,51.020999908447266,21.416833877563477,15.04183292388916,3.3847084045410156,12.66683292388916,30.583499908447266,26.625165939331055,16.291833877563477,26.208499908447266,12.79183292388916,15.54183292388916,46.395999908447266,56.619049072265625,50.64492416381836,17.750165939331055,21.750165939331055
STA-BETR240_15_pred,15.371254920959473,13.69081974029541,22.983308792114258,31.17768096923828,36.10163116455078,25.730499267578125,36.8680534362793,33.38913345336914,16.589452743530273,31.41892433166504,18.813501358032227,13.66379451751709,10.45040512084961,20.65949249267578,20.60221290588379,18.134763717651367,20.01589584350586,13.091010093688965,13.565803527832031,10.604873657226562,12.376242637634277,12.692160606384277,6.606237411499023,6.790041446685791,8.456869125366211,6.485273361206055,16.94658660888672,22.325428009033203,5.643087387084961,7.04125452041626
STA-BETR240_15_obs,15.625166893005371,13.937666893005371,22.708499908447266,31.020999908447266,36.104331970214844,25.416833877563477,36.87516784667969,33.50016784667969,16.687665939331055,31.458499908447266,19.145999908447266,13.97933292388916,10.500166893005371,20.562665939331055,20.583499908447266,18.458499908447266,20.208499908447266,13.29183292388916,13.833499908447266,10.822208404541016,12.60433292388916,13.000166893005371,7.104333400726318,7.062666893005371,9.000166893005371,6.879062652587891,17.041833877563477,22.37652587890625,5.855204105377197,7.520999908447266
STA-BETR240_16_pred,5.141357898712158,3.8394434452056885,6.209080696105957,11.505178451538086,14.805843353271484,10.676148414611816,11.044081687927246,13.326325416564941,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR240_16_obs,5.759708404541016,4.176374912261963,6.841291904449463,11.833499908447266,15.270999908447266,10.85433292388916,11.312666893005371,13.68009090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,47.93122100830078,53.7093620300293,63.30516815185547,29.923797607421875,30.7247314453125,22.251874923706055,47.77891540527344,47.59382629394531,61.99091339111328,23.570690155029297,24.821630477905273,29.25642967224121,38.033939361572266,56.09967041015625,37.610286712646484,32.082298278808594,10.924530029296875,8.119638442993164,6.120781421661377,6.285397052764893,8.416841506958008,11.917256355285645,13.207708358764648,18.573711395263672,22.203006744384766,24.28017807006836,20.103639602661133,17.925636291503906,34.6105842590332,37.21635055541992
STA-BETR401_13_obs,47.58333206176758,53.79166793823242,64.16666412353516,28.875,29.91666603088379,21.875,48.08333206176758,47.97916793823242,63.375,22.95833396911621,24.35416603088379,28.66666603088379,37.75,57.0625,37.227935791015625,31.60416603088379,11.1875,8.25,6.020833492279053,6.3125,8.458333015441895,11.895833015441895,13.291666984558105,18.58333396911621,22.006303787231445,23.72916603088379,20.125,17.97916603088379,34.5,37.10416793823242
STA-BETR401_14_pred,33.90204620361328,19.014503479003906,6.719938278198242,9.84749698638916,14.727776527404785,32.194091796875,36.53750228881836,52.55243682861328,32.27223587036133,21.753158569335938,29.753793716430664,16.79742431640625,7.957574367523193,14.518369674682617,24.422563552856445,21.675046920776367,14.8823881149292,8.514045715332031,19.657167434692383,25.398836135864258,27.663314819335938,19.187175750732422,29.726892471313477,20.203367233276367,23.73040199279785,43.76763916015625,52.30712127685547,49.77783203125,29.052846908569336,29.125896453857422
STA-BETR401_14_obs,33.52083206176758,19.4375,6.75,9.875,15.1875,31.875,36.33333206176758,52.85416793823242,31.85416603088379,21.91666603088379,29.625,17.14583396911621,8.083333015441895,14.625,24.14583396911621,21.54166603088379,15.479166984558105,8.625,19.991413116455078,25.3125,27.58333396911621,19.625,29.64583396911621,20.77083396911621,23.72916603088379,43.8125,52.9507942199707,50.45833206176758,29.39583396911621,29.29166603088379
STA-BETR401_15_pred,24.320493698120117,18.706518173217773,34.91810989379883,48.56782150268555,44.150333404541016,31.03546905517578,28.811264038085938,27.204038619995117,17.721784591674805,28.279237747192383,12.29389476776123,7.685247898101807,12.498651504516602,23.544414520263672,15.437268257141113,16.319686889648438,7.737124443054199,10.267080307006836,12.746127128601074,8.717812538146973,8.83014965057373,9.088257789611816,3.9739344120025635,8.27332878112793,7.997023582458496,6.800026893615723,13.017611503601074,11.029609680175781,3.742102861404419,4.36036491394043
STA-BETR401_15_obs,24.22916603088379,19.0625,34.8125,49.02083206176758,44.4375,30.85416603088379,28.8125,27.33333396911621,17.70833396911621,28.35416603088379,12.729166984558105,8.25,12.625,23.29166603088379,15.604166984558105,16.58333396911621,8.770833015441895,10.375,12.984450340270996,9.104166984558105,9.791666984558105,10.0,4.75,8.145833015441895,7.912829399108887,6.833333492279053,13.354166984558105,11.458333015441895,3.5833332538604736,4.375
STA-BETR401_16_pred,2.5819156169891357,3.7965455055236816,5.059630870819092,14.82894229888916,23.3277587890625,23.175518035888672,19.26327133178711,27.74990463256836,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR401_16_obs,3.0833332538604736,4.4375,5.645833492279053,15.208333015441895,23.0625,22.875,19.1875,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,34.11859893798828,54.606136322021484,57.42422103881836,15.549973487854004,29.28472137451172,19.04470443725586,39.37531280517578,44.58170700073242,68.00587463378906,17.430511474609375,12.331698417663574,21.69637680053711,33.91376495361328,41.39960861206055,38.648902893066406,25.030309677124023,7.592804431915283,6.7460527420043945,6.663318157196045,5.69504976272583,7.548259258270264,10.390645027160645,9.168163299560547,12.443392753601074,12.49410629272461,21.389324188232422,20.721820831298828,20.19013214111328,35.5379753112793,46.658084869384766
STA-BETR501_13_obs,33.520999908447266,54.729331970214844,57.833499908447266,15.812666893005371,28.437665939331055,19.020999908447266,39.145999908447266,44.68766784667969,69.70850372314453,16.958499908447266,12.625166893005371,21.770999908447266,33.31266784667969,41.12516784667969,38.229331970214844,24.625165939331055,8.10433292388916,6.890354156494141,6.973687648773193,5.854333400726318,7.812666893005371,10.91683292388916,9.47933292388916,12.770999908447266,12.958499908447266,21.458499908447266,20.833499908447266,20.833499908447266,35.37516784667969,46.708499908447266
STA-BETR501_14_pred,30.600210189819336,17.05647087097168,7.446610927581787,11.25400447845459,19.406206130981445,32.79378128051758,44.45698547363281,53.46531295776367,17.044755935668945,19.63386344909668,28.110843658447266,16.150835037231445,6.10468864440918,18.58124542236328,24.559648513793945,18.936275482177734,16.245512008666992,6.810575485229492,18.488292694091797,24.38979148864746,26.63653564453125,10.252827644348145,20.27068328857422,14.280599594116211,22.99818992614746,49.18381881713867,55.715572357177734,42.65835189819336,23.03732681274414,22.956586837768555
STA-BETR501_14_obs,30.156492233276367,17.437665939331055,7.520999908447266,11.312666893005371,19.895999908447266,32.291831970214844,44.208499908447266,53.68766784667969,17.250165939331055,19.687665939331055,27.979333877563477,16.479333877563477,6.312666893005371,18.666833877563477,24.187665939331055,19.000165939331055,17.062665939331055,6.729333400726318,19.562665939331055,24.479333877563477,26.479333877563477,10.63703727722168,21.062665939331055,14.85433292388916,23.187665939331055,49.37516784667969,56.333499908447266,43.020999908447266,23.520999908447266,23.312665939331055
STA-BETR501_15_pred,20.53998374938965,16.59002685546875,28.14216423034668,38.51285171508789,37.90264892578125,26.576763153076172,29.195526123046875,25.068603515625,16.53864860534668,19.812210083007812,14.63918685913086,7.480474472045898,9.855537414550781,14.699525833129883,7.14753532409668,7.952095985412598,8.027592658996582,8.788606643676758,9.745879173278809,13.833305358886719,5.43990421295166,8.556235313415527,2.9261205196380615,6.981495380401611,7.5817646980285645,4.8510355949401855,8.771353721618652,7.424861907958984,1.757326364517212,2.7495920658111572
STA-BETR501_15_obs,20.729333877563477,16.875165939331055,27.854333877563477,38.520999908447266,37.93766784667969,26.250165939331055,29.062665939331055,25.020999908447266,16.541833877563477,19.687665939331055,15.16683292388916,8.209137916564941,9.895999908447266,14.750166893005371,8.10433292388916,8.395999908447266,8.66683292388916,9.35433292388916,9.91683292388916,14.16683292388916,6.687666893005371,9.384708404541016,3.5153541564941406,7.020999908447266,7.750166893005371,4.848687648773193,9.0415620803833,7.843041896820068,2.4793334007263184,3.4793334007263184
STA-BETR501_16_pred,-0.05978241562843323,6.424344539642334,6.241479396820068,19.17619514465332,22.035137176513672,14.523443222045898,13.132547378540039,21.673357009887695,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR501_16_obs,0.828249990940094,7.602583408355713,7.479333400726318,19.000165939331055,22.020999908447266,14.750166893005371,13.458499908447266,21.657363891601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,30.019775390625,46.47345733642578,50.24346160888672,14.934630393981934,25.838756561279297,17.143190383911133,32.456764221191406,41.02718734741211,62.88119888305664,18.660785675048828,10.488190650939941,21.10953140258789,31.39011001586914,37.70663833618164,38.44343185424805,24.809858322143555,7.712635040283203,7.0835771560668945,5.930045127868652,5.872038841247559,5.8100481033325195,10.42349910736084,8.89443588256836,11.665395736694336,11.198565483093262,22.113887786865234,20.054786682128906,23.37174415588379,38.90252685546875,44.404842376708984
STA-BETR502_13_obs,29.500165939331055,46.041831970214844,50.104331970214844,15.16683292388916,25.270999908447266,17.416833877563477,32.020999908447266,40.958499908447266,64.10433197021484,18.187665939331055,10.520999908447266,20.458499908447266,30.791833877563477,37.31266784667969,38.12516784667969,24.229333877563477,8.145999908447266,7.166833400726318,6.244520664215088,6.083499908447266,6.875166893005371,11.000166893005371,9.22933292388916,11.91683292388916,11.437666893005371,22.208499908447266,20.104333877563477,23.333499908447266,38.854331970214844,44.416831970214844
STA-BETR502_14_pred,36.65962219238281,14.235330581665039,7.9813923835754395,11.645674705505371,18.70304298400879,29.111669540405273,43.533809661865234,49.93752670288086,14.664168357849121,18.005178451538086,29.151552200317383,13.467978477478027,6.563689231872559,14.727795600891113,27.095205307006836,21.336036682128906,16.03347396850586,7.261885166168213,19.975330352783203,25.474979400634766,29.678922653198242,9.608220100402832,18.14468765258789,11.803062438964844,23.861534118652344,46.33842086791992,55.055118560791016,41.54985427856445,18.860227584838867,19.354867935180664
STA-BETR502_14_obs,36.31266784667969,14.64035415649414,8.208499908447266,11.895999908447266,19.166833877563477,28.833499908447266,43.229331970214844,50.020999908447266,14.875166893005371,18.354333877563477,29.000165939331055,14.29183292388916,6.312666893005371,15.062666893005371,26.833499908447266,21.437665939331055,16.979333877563477,6.729333400726318,20.666833877563477,25.375165939331055,29.562665939331055,9.458499908447266,19.291833877563477,13.770999908447266,24.020999908447266,46.270999908447266,55.541831970214844,41.854331970214844,19.145999908447266,19.666833877563477
STA-BETR502_15_pred,17.956253051757812,14.401277542114258,22.403566360473633,30.210439682006836,33.5157356262207,24.41071319580078,32.44048309326172,26.158117294311523,17.875459671020508,23.317352294921875,11.462944984436035,6.074644565582275,11.67485237121582,17.766386032104492,5.8642425537109375,7.44620418548584,4.7646636962890625,7.6672515869140625,9.57540225982666,9.079319953918457,6.9957356452941895,8.453508377075195,3.2597787380218506,7.722520351409912,9.337139129638672,4.888214588165283,9.640449523925781,10.11823558807373,4.021622180938721,4.264978885650635
STA-BETR502_15_obs,18.229333877563477,14.687666893005371,22.083499908447266,30.000165939331055,33.43766784667969,24.020999908447266,32.31266784667969,26.041833877563477,17.791833877563477,23.229333877563477,11.85433292388916,7.458499908447266,11.750166893005371,17.312665939331055,6.750166893005371,7.875166893005371,4.895999908447266,9.29183292388916,9.875166893005371,9.85433292388916,7.604333400726318,9.051375389099121,4.020999908447266,7.895999908447266,9.72933292388916,5.973687648773193,10.29183292388916,10.875166893005371,4.541833400726318,5.437666893005371
STA-BETR502_16_pred,-0.008476853370666504,3.7139711380004883,3.316645860671997,14.730608940124512,14.726312637329102,8.037766456604004,8.516225814819336,10.919234275817871,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR502_16_obs,0.8699166774749756,4.733229160308838,4.280541896820068,15.187666893005371,15.16683292388916,9.458499908447266,10.187666893005371,11.18009090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,42.70389175415039,55.75498580932617,67.45909881591797,22.947858810424805,30.71303939819336,23.90647315979004,43.45909881591797,73.15200805664062,116.06293487548828,23.20279884338379,12.569294929504395,32.06665802001953,44.85430145263672,61.83978271484375,46.65690612792969,34.40570068359375,9.912862777709961,9.000609397888184,6.587820529937744,4.383694171905518,8.357999801635742,10.633953094482422,16.01699447631836,16.873109817504883,23.241104125976562,29.97808265686035,26.066022872924805,30.1960391998291,43.883323669433594,72.91813659667969
STA-BETR512_13_obs,42.12516784667969,56.00016784667969,68.64600372314453,22.125165939331055,29.854333877563477,23.395999908447266,43.395999908447266,75.29183197021484,120.14600372314453,22.416833877563477,12.60433292388916,31.458499908447266,44.229331970214844,62.416831970214844,45.729331970214844,33.62516784667969,10.70285415649414,9.625166893005371,6.051374912261963,5.854333400726318,9.16683292388916,11.958499908447266,15.79183292388916,16.666833877563477,23.645999908447266,28.916833877563477,25.833499908447266,29.520999908447266,43.166831970214844,74.41683197021484
STA-BETR512_14_pred,46.78677749633789,31.01726531982422,7.812285423278809,15.868590354919434,60.18003845214844,108.1972885131836,117.00338745117188,64.73548889160156,19.996597290039062,28.319517135620117,35.17610168457031,17.310537338256836,6.5962443351745605,33.529903411865234,47.388877868652344,33.91546630859375,19.605215072631836,8.909745216369629,34.00684356689453,39.348384857177734,42.11953353881836,15.5112943649292,27.391090393066406,17.29121208190918,28.033241271972656,55.1341438293457,77.80023956298828,52.268192291259766,21.58025360107422,23.698816299438477
STA-BETR512_14_obs,46.849853515625,30.738874435424805,7.854333400726318,16.270999908447266,60.93766784667969,111.64600372314453,121.04183197021484,65.72933197021484,19.750165939331055,28.458499908447266,34.87516784667969,17.312665939331055,7.958499908447266,33.416831970214844,47.31266784667969,33.479331970214844,19.750165939331055,10.083499908447266,33.541831970214844,39.104331970214844,41.916831970214844,15.66683292388916,27.333499908447266,17.666833877563477,28.062665939331055,54.93766784667969,79.83794403076172,52.18766784667969,22.541833877563477,24.458499908447266
STA-BETR512_15_pred,23.194873809814453,16.86065101623535,28.215173721313477,45.546051025390625,59.430294036865234,34.221946716308594,34.71339797973633,30.382713317871094,21.975858688354492,65.97077941894531,21.983335494995117,17.41303825378418,21.110719680786133,43.32406997680664,11.034794807434082,15.14653491973877,21.937259674072266,47.92494583129883,49.49958419799805,13.3656587600708,13.475607872009277,9.904269218444824,3.6332321166992188,8.739821434020996,9.856897354125977,8.674410820007324,15.125099182128906,20.783658981323242,3.0981905460357666,25.074430465698242
STA-BETR512_15_obs,23.187665939331055,17.208499908447266,27.958499908447266,45.791831970214844,60.520999908447266,34.06266784667969,34.81266784667969,30.541833877563477,22.000165939331055,67.58350372314453,22.270999908447266,17.583499908447266,21.062665939331055,43.729331970214844,11.208499908447266,15.60433292388916,22.106138229370117,48.583499908447266,50.191184997558594,13.812666893005371,13.937666893005371,9.884708404541016,4.062666893005371,8.97933292388916,10.22933292388916,8.91683292388916,15.591275215148926,20.854333877563477,2.937666654586792,25.208499908447266
STA-BETR512_16_pred,0.38787227869033813,5.801828861236572,6.152034759521484,21.728164672851562,24.215295791625977,19.366573333740234,18.90025520324707,28.154630661010742,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR512_16_obs,1.246666669845581,6.983229160308838,7.354333400726318,21.562665939331055,24.229333877563477,19.520999908447266,18.916833877563477,28.04372787475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,54.88493728637695,57.718509674072266,60.41450119018555,25.456079483032227,38.397727966308594,27.57720375061035,43.28751754760742,58.51004409790039,106.42059326171875,54.281253814697266,19.766286849975586,21.24382209777832,21.912944793701172,61.44925308227539,34.91341018676758,39.33864974975586,20.982149124145508,18.709672927856445,13.150099754333496,10.760167121887207,17.315902709960938,19.830848693847656,19.69162368774414,14.745393753051758,21.85958480834961,24.01516342163086,24.670625686645508,33.55777359008789,49.607383728027344,54.61864471435547
STA-BETR701_13_obs,54.974998474121094,58.0196533203125,60.93333435058594,24.891666412353516,37.579166412353516,26.870832443237305,43.141666412353516,59.55833435058594,109.99583435058594,54.724998474121094,19.162500381469727,20.766666412353516,21.600000381469727,62.454166412353516,34.204166412353516,38.74583435058594,20.558332443237305,18.350000381469727,13.475000381469727,11.870833396911621,17.058332443237305,19.454166412353516,19.245832443237305,14.725000381469727,21.975000381469727,24.412500381469727,24.141666412353516,33.12083435058594,49.37083435058594,54.516666412353516
