station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR223_13_obs,21.89583396911621,20.70833396911621,28.98958396911621,17.9375,22.98958396911621,37.47916793823242,39.22916793823242,38.375,46.04166793823242,27.8125,23.67708396911621,33.83333206176758,32.07291793823242,41.66666793823242,35.625,22.22916603088379,12.354166984558105,16.77083396911621,11.708333015441895,19.5625,14.354166984558105,29.25,18.33333396911621,20.20833396911621,17.07291603088379,25.14583396911621,11.84375,24.91666603088379,39.01041793823242,39.0
STA-BETR223_14_pred,35.54252243041992,16.089370727539062,19.741809844970703,15.147515296936035,28.517696380615234,42.27292251586914,47.52268600463867,33.15864181518555,12.811710357666016,8.254201889038086,14.561902046203613,11.468989372253418,17.457975387573242,19.880229949951172,30.88555908203125,27.092857360839844,17.264232635498047,12.501788139343262,26.042015075683594,31.32583236694336,26.247488021850586,28.092878341674805,30.50210952758789,20.548311233520508,15.00263500213623,29.621002197265625,29.161287307739258,21.09628677368164,14.387883186340332,19.774484634399414
STA-BETR223_14_obs,35.375,16.04166603088379,19.57291603088379,15.145833015441895,28.61458396911621,42.91666793823242,48.6875,33.60416793823242,12.958333015441895,9.020833015441895,14.6875,11.6875,17.58333396911621,20.04166603088379,31.25,27.23958396911621,17.3125,12.927083015441895,26.3125,31.75,26.5625,28.4375,30.75,20.65625,14.979166984558105,30.10416603088379,29.58333396911621,21.26041603088379,14.458333015441895,20.07291603088379
STA-BETR223_15_pred,13.530962944030762,9.496451377868652,20.650787353515625,25.434463500976562,24.306394577026367,23.6926326751709,25.185440063476562,17.073427200317383,13.628281593322754,19.539762496948242,10.839115142822266,19.71135711669922,18.177719116210938,23.499013900756836,11.741942405700684,5.995265483856201,9.967251777648926,20.2768611907959,18.453367233276367,15.688870429992676,14.829376220703125,7.818146705627441,6.764980792999268,16.22596549987793,19.847793579101562,17.636157989501953,11.892291069030762,10.904611587524414,8.045584678649902,5.441917896270752
STA-BETR223_15_obs,13.5,9.270833015441895,20.33333396911621,25.27083396911621,24.125,23.625,25.16666603088379,17.01041603088379,13.645833015441895,19.375,10.666666984558105,19.66666603088379,18.08333396911621,23.45833396911621,11.6875,6.520833492279053,9.645833015441895,20.36458396911621,18.29166603088379,15.729166984558105,14.958333015441895,8.510416984558105,8.5625,16.1875,19.89583396911621,17.65625,11.895833015441895,10.927083015441895,9.208333015441895,5.625
STA-BETR223_16_pred,4.393741130828857,16.89710807800293,20.379558563232422,15.982498168945312,18.553430557250977,14.355697631835938,10.601823806762695,14.63759708404541,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR223_16_obs,4.697916507720947,16.85416603088379,20.13541603088379,15.666666984558105,18.26041603088379,14.291666984558105,10.395833015441895,14.568181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,13.68482780456543,14.232085227966309,15.192960739135742,11.279366493225098,17.387371063232422,17.326488494873047,33.1026725769043,28.394062042236328,36.81155014038086,21.6274356842041,18.08085060119629,32.18241882324219,25.043115615844727,29.118127822875977,17.444475173950195,15.392330169677734,9.141911506652832,13.204739570617676,12.566137313842773,16.185955047607422,6.43403434753418,9.18599796295166,7.863221645355225,9.913408279418945,10.644463539123535,12.350119590759277,6.851529121398926,14.293268203735352,21.749706268310547,26.987571716308594
STA-BETR240_13_obs,13.895833015441895,14.568541526794434,15.670341491699219,11.395833015441895,17.623367309570312,17.5,33.48240280151367,28.6875,37.26946258544922,21.72916603088379,18.132308959960938,32.5625,25.127378463745117,29.3125,17.57368278503418,15.395833015441895,9.621341705322266,13.291666984558105,12.669333457946777,16.25,6.247404098510742,9.354166984558105,8.341133117675781,10.041666984558105,10.932183265686035,12.458333015441895,6.687516689300537,14.270833015441895,22.00424575805664,27.39583396911621
STA-BETR240_14_pred,23.762371063232422,11.308367729187012,11.277880668640137,10.66429328918457,12.12796688079834,35.28279495239258,37.431575775146484,28.03652572631836,8.394510269165039,5.413265228271484,7.82225227355957,8.993443489074707,3.883256435394287,7.672196388244629,23.018375396728516,9.682568550109863,10.034028053283691,4.635248184204102,15.458072662353516,22.546297073364258,21.59295082092285,17.002023696899414,22.084217071533203,9.623523712158203,8.475098609924316,25.554088592529297,26.6955509185791,20.687070846557617,13.399970054626465,16.18804168701172
STA-BETR240_14_obs,23.68251609802246,11.291666984558105,11.482787132263184,10.9375,12.32850456237793,35.625,37.60982894897461,28.3125,8.908537864685059,5.541666507720947,9.084187507629395,9.895833015441895,3.8450875282287598,7.979166507720947,22.977224349975586,10.729166984558105,11.233882904052734,5.103050231933594,15.416666984558105,22.42136573791504,21.5625,16.919971466064453,22.10416603088379,11.064554214477539,8.5625,25.531362533569336,26.59298324584961,20.608755111694336,13.37345027923584,16.242708206176758
STA-BETR240_15_pred,11.23367691040039,7.914129257202148,19.360904693603516,19.86002540588379,21.988887786865234,14.36727237701416,20.11248779296875,12.66134262084961,6.690112113952637,17.43459701538086,9.850390434265137,14.934149742126465,9.65605640411377,12.406444549560547,11.561315536499023,8.011307716369629,9.072623252868652,12.239506721496582,9.01168155670166,10.824666976928711,10.601961135864258,6.95823860168457,5.486438274383545,6.8999810218811035,15.020718574523926,10.52121353149414,10.490357398986816,8.38893985748291,8.947711944580078,5.48095178604126
STA-BETR240_15_obs,11.229166984558105,7.857558250427246,19.08333396911621,19.618450164794922,21.85416603088379,14.22064208984375,20.02083396911621,12.66783332824707,8.145833015441895,17.250179290771484,9.729166984558105,14.937033653259277,9.479166984558105,12.306050300598145,11.458333015441895,8.186525344848633,8.416666984558105,12.156599998474121,8.8125,10.898741722106934,10.666666984558105,6.50347900390625,6.3125,7.604004383087158,15.125,10.606891632080078,10.4375,8.30049991607666,8.75,6.199845790863037
STA-BETR240_16_pred,5.080832004547119,18.744287490844727,18.980247497558594,10.360431671142578,14.090841293334961,11.927943229675293,9.135379791259766,12.650063514709473,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR240_16_obs,5.333333492279053,18.61719512939453,18.70833396911621,10.121074676513672,13.998933792114258,11.854166984558105,8.924995422363281,12.659090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,21.122591018676758,23.29140853881836,21.362165451049805,27.994226455688477,25.67253303527832,24.62224578857422,38.71876525878906,41.121002197265625,36.56389236450195,30.57858657836914,30.15880012512207,36.35662078857422,33.90070724487305,39.33057403564453,28.81736946105957,15.142566680908203,5.6590118408203125,5.9011149406433105,4.787923812866211,6.910552978515625,14.887380599975586,20.77417755126953,21.358612060546875,23.098384857177734,24.453657150268555,22.78984832763672,14.217598915100098,29.055009841918945,24.688310623168945,27.70403480529785
STA-BETR401_13_obs,21.125,23.27083396911621,21.39583396911621,27.91666603088379,25.63541603088379,24.66666603088379,39.45833206176758,42.02083206176758,36.92708206176758,30.75,30.28125,36.77083206176758,34.29166793823242,40.04166793823242,29.08333396911621,14.9375,5.572916507720947,6.0625,4.864583492279053,7.458333492279053,14.885416984558105,21.0625,21.66666603088379,23.22916603088379,24.5625,22.95833396911621,14.0625,29.45833396911621,24.94791603088379,28.04166603088379
STA-BETR401_14_pred,21.208984375,12.32626724243164,7.391968727111816,8.505976676940918,19.624908447265625,38.98550796508789,34.61505126953125,25.452999114990234,15.379098892211914,11.651872634887695,11.368562698364258,8.908018112182617,12.86513900756836,19.040443420410156,19.661027908325195,15.681937217712402,19.710763931274414,14.478264808654785,24.384647369384766,28.52420997619629,24.13132667541504,26.349079132080078,35.449485778808594,18.431108474731445,16.05776596069336,28.460908889770508,28.51320457458496,21.84473419189453,17.675012588500977,23.816692352294922
STA-BETR401_14_obs,21.0625,12.354166984558105,7.302083492279053,8.645833015441895,19.67708396911621,39.66666793823242,35.11458206176758,25.60416603088379,15.458333015441895,11.875,11.6875,8.583333015441895,13.104166984558105,19.02083396911621,19.45833396911621,15.625,19.625,14.583333015441895,24.58333396911621,28.88541603088379,24.39583396911621,26.67708396911621,36.14583206176758,18.45833396911621,15.958333015441895,28.96875,28.92708396911621,21.98958396911621,17.64583396911621,24.01041603088379
STA-BETR401_15_pred,15.62682056427002,9.833023071289062,23.207426071166992,26.767549514770508,22.47217559814453,22.187623977661133,24.532012939453125,14.927613258361816,13.77790355682373,11.835431098937988,5.059574604034424,10.404279708862305,12.134621620178223,21.536819458007812,19.221485137939453,15.486625671386719,10.610588073730469,14.657012939453125,18.323562622070312,13.211640357971191,10.630993843078613,7.433767318725586,6.015842914581299,9.881417274475098,12.187225341796875,16.764081954956055,14.093403816223145,6.438475608825684,4.904690742492676,5.358628273010254
STA-BETR401_15_obs,15.583333015441895,9.552083015441895,22.97916603088379,26.66666603088379,22.33333396911621,22.15625,24.5625,14.885416984558105,13.75,11.71875,5.479166507720947,10.447916984558105,12.145833015441895,21.48958396911621,19.20833396911621,15.46875,10.583333015441895,14.65625,18.13541603088379,13.291666984558105,10.75,8.5,6.75,10.020833015441895,12.291666984558105,16.80208396911621,14.145833015441895,5.9375,5.041666507720947,6.0
STA-BETR401_16_pred,7.2919087409973145,9.400320053100586,17.757015228271484,19.41815185546875,27.79851531982422,21.223474502563477,16.53423309326172,26.05872917175293,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR401_16_obs,7.552083492279053,9.666666984558105,17.66666603088379,19.1875,27.89583396911621,21.1875,16.46875,26.090909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,16.249744415283203,15.010666847229004,25.4432373046875,27.367095947265625,30.693218231201172,29.594663619995117,44.776004791259766,48.05256271362305,47.4630241394043,29.492450714111328,32.61082077026367,40.011383056640625,35.75300979614258,50.37977600097656,34.12250518798828,22.976123809814453,8.3345947265625,14.919293403625488,6.735810279846191,9.387999534606934,9.253226280212402,27.838584899902344,20.314043045043945,23.342147827148438,28.248395919799805,18.172096252441406,14.831165313720703,33.21135330200195,32.49186325073242,36.961265563964844
STA-BETR501_13_obs,16.375,15.291666984558105,25.5,27.42708396911621,30.79166603088379,29.84375,46.14583206176758,49.64583206176758,48.65625,29.70833396911621,33.07291793823242,40.875,36.33333206176758,52.14583206176758,34.66666793823242,23.04166603088379,8.854166984558105,14.895833015441895,7.03125,9.833333015441895,11.958333015441895,28.33333396911621,20.625,23.5,28.53125,18.45833396911621,14.739583015441895,33.72916793823242,32.92708206176758,37.60416793823242
STA-BETR501_14_pred,30.545814514160156,17.517974853515625,10.544916152954102,11.500983238220215,33.184295654296875,47.87294006347656,48.712074279785156,39.73627853393555,18.07730484008789,15.22848129272461,13.892717361450195,8.266097068786621,15.2670316696167,21.19864273071289,34.2177734375,25.410551071166992,22.416297912597656,13.476414680480957,29.127439498901367,40.35190200805664,31.751300811767578,30.42301368713379,40.16101837158203,22.882396697998047,17.013179779052734,34.55168533325195,38.59300231933594,26.485919952392578,28.583473205566406,30.237220764160156
STA-BETR501_14_obs,30.47916603088379,17.45833396911621,10.614583015441895,11.604166984558105,33.48958206176758,48.95833206176758,49.91666793823242,40.47916793823242,18.10416603088379,15.145833015441895,14.03125,9.333333015441895,15.260416984558105,21.20833396911621,34.76041793823242,25.54166603088379,22.47916603088379,13.791666984558105,29.51041603088379,41.1875,32.26041793823242,30.9375,41.05208206176758,23.04166603088379,17.0,35.26041793823242,39.4375,26.89583396911621,29.0,30.8125
STA-BETR501_15_pred,25.37419891357422,19.222139358520508,32.60771179199219,33.90376663208008,26.493017196655273,21.14923095703125,31.869338989257812,18.07147216796875,18.100948333740234,26.419679641723633,8.192554473876953,11.982592582702637,21.101055145263672,24.003175735473633,12.15233325958252,12.527308464050293,14.30263614654541,20.580734252929688,22.372581481933594,22.719951629638672,13.647693634033203,10.60639476776123,7.129868507385254,14.795125007629395,19.81690216064453,20.232694625854492,16.779272079467773,10.658044815063477,6.893884658813477,5.977298736572266
STA-BETR501_15_obs,25.20833396911621,19.0,32.77083206176758,34.02083206176758,26.33333396911621,21.05208396911621,32.0625,17.98958396911621,17.95833396911621,26.38541603088379,8.75,12.114583015441895,21.125,24.07291603088379,12.395833015441895,12.760416984558105,14.395833015441895,20.69791603088379,22.47916603088379,22.83333396911621,13.979166984558105,10.791666984558105,8.875,14.8125,19.97916603088379,20.46875,16.77083396911621,10.8125,8.75,6.416666507720947
STA-BETR501_16_pred,6.607833385467529,9.863068580627441,17.28529167175293,16.68238639831543,32.184600830078125,24.669374465942383,22.843427658081055,32.06521224975586,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR501_16_obs,6.895833492279053,10.072916984558105,17.25,16.42708396911621,32.58333206176758,24.75,22.875,32.40909194946289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,11.443339347839355,13.33726692199707,26.282712936401367,22.41876792907715,22.13368797302246,16.922454833984375,37.46614074707031,43.467899322509766,52.285682678222656,32.09687042236328,22.633705139160156,29.245067596435547,29.825538635253906,38.91064453125,34.50279235839844,20.376853942871094,7.945892333984375,10.077445983886719,8.163274765014648,9.941771507263184,16.68575668334961,26.12342071533203,20.531471252441406,25.223066329956055,17.66033363342285,22.1618709564209,14.226099014282227,40.007850646972656,35.01421356201172,38.91016387939453
STA-BETR502_13_obs,11.541666984558105,13.666666984558105,26.3125,22.375,22.125,16.88541603088379,38.1875,44.59375,53.8125,32.53125,22.79166603088379,29.54166603088379,30.125,39.75,35.07291793823242,20.5,8.270833015441895,11.125,8.885416984558105,12.041666984558105,16.85416603088379,26.6875,20.91666603088379,25.60416603088379,17.95833396911621,22.5625,13.958333015441895,40.89583206176758,35.625,39.6875
STA-BETR502_14_pred,28.79303741455078,14.358780860900879,11.960530281066895,10.774933815002441,30.447628021240234,43.99193572998047,54.92472839355469,35.77792739868164,10.434728622436523,10.577692031860352,17.993017196655273,10.763970375061035,19.193218231201172,24.096359252929688,32.8004035949707,26.432804107666016,17.627273559570312,15.443144798278809,33.538818359375,35.27073669433594,27.158912658691406,18.687788009643555,27.604673385620117,14.993788719177246,18.110734939575195,34.27064895629883,32.21794128417969,21.042469024658203,13.057125091552734,14.959147453308105
STA-BETR502_14_obs,28.6875,14.4375,12.135416984558105,10.958333015441895,30.6875,44.89583206176758,56.64583206176758,36.5625,10.65625,10.520833015441895,18.15625,10.9375,19.59375,24.41666603088379,33.39583206176758,26.72916603088379,17.83333396911621,15.5625,34.19791793823242,35.9375,27.60416603088379,18.96875,28.0625,15.104166984558105,18.0625,35.10416793823242,32.90625,21.4375,13.15625,15.125
STA-BETR502_15_pred,11.196561813354492,7.472186088562012,15.784322738647461,25.49810791015625,24.497133255004883,29.436145782470703,35.43320083618164,20.811559677124023,23.45472526550293,19.667312622070312,9.07721996307373,17.708251953125,15.836823463439941,32.58305358886719,10.170424461364746,5.919144630432129,7.536921501159668,21.997173309326172,22.509737014770508,21.403156280517578,15.817489624023438,7.546749591827393,6.259028911590576,15.67806625366211,17.945781707763672,18.91488265991211,13.390844345092773,7.17164421081543,7.2292304039001465,5.480438709259033
STA-BETR502_15_obs,11.177083015441895,7.395833492279053,15.666666984558105,25.40625,24.375,29.6875,36.0,20.91666603088379,23.47916603088379,19.60416603088379,9.166666984558105,17.82291603088379,15.875,33.01041793823242,10.125,7.447916507720947,7.958333492279053,22.22916603088379,22.66666603088379,21.48958396911621,15.979166984558105,9.1875,7.208333492279053,15.770833015441895,18.0625,19.10416603088379,13.5,7.53125,7.916666507720947,5.770833492279053
STA-BETR502_16_pred,5.364993572235107,12.53023624420166,16.18634796142578,19.660531997680664,20.432924270629883,17.489097595214844,10.299184799194336,19.57585906982422,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR502_16_obs,5.666666507720947,12.739583015441895,16.16666603088379,19.40625,20.27083396911621,17.38541603088379,10.25,19.545454025268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,14.467873573303223,19.679874420166016,24.812349319458008,23.46604347229004,20.47968101501465,17.305675506591797,35.952213287353516,40.03570556640625,36.79469299316406,26.674463272094727,16.873310089111328,31.251651763916016,25.30314826965332,33.97690200805664,28.9588565826416,18.511533737182617,5.620358467102051,8.290946006774902,4.239431858062744,6.418713569641113,10.618739128112793,21.683990478515625,18.27655792236328,21.105682373046875,13.272253036499023,17.844741821289062,12.248719215393066,27.8785457611084,26.71030044555664,31.594825744628906
STA-BETR512_13_obs,14.645833015441895,19.88541603088379,24.89583396911621,23.44791603088379,20.47916603088379,17.28125,36.47916793823242,40.76041793823242,37.33333206176758,26.59375,16.70833396911621,31.33333396911621,25.29166603088379,34.13541793823242,29.08333396911621,18.40625,5.583333492279053,9.0625,4.145833492279053,6.552083492279053,11.395833015441895,22.14583396911621,18.57291603088379,21.35416603088379,13.59375,18.08333396911621,11.708333015441895,27.91666603088379,26.79166603088379,31.75
STA-BETR512_14_pred,24.560924530029297,16.10411834716797,8.080862045288086,14.937873840332031,28.490997314453125,38.7977409362793,39.55514144897461,25.692264556884766,8.526805877685547,8.263011932373047,12.725873947143555,7.1631574630737305,13.497946739196777,15.951106071472168,26.819263458251953,22.750242233276367,18.652080535888672,10.718587875366211,26.279964447021484,27.88250160217285,26.667999267578125,17.899986267089844,28.02297592163086,14.632575035095215,15.506604194641113,29.406909942626953,31.298603057861328,19.22251319885254,15.40379810333252,20.70400619506836
STA-BETR512_14_obs,24.46875,16.1875,7.833333492279053,15.125,28.75,38.9375,39.84375,26.02083396911621,8.78125,8.833333015441895,12.572916984558105,7.3125,13.333333015441895,15.916666984558105,26.64583396911621,22.5,18.375,12.041666984558105,26.11458396911621,27.72916603088379,26.54166603088379,17.79166603088379,28.0625,14.479166984558105,15.395833015441895,29.54166603088379,31.51041603088379,19.29166603088379,15.28125,20.70833396911621
STA-BETR512_15_pred,24.89251708984375,9.235930442810059,16.539527893066406,25.95960235595703,25.057214736938477,24.091489791870117,22.978200912475586,15.762030601501465,15.763608932495117,18.23324203491211,9.948915481567383,12.71984577178955,17.012298583984375,24.76691246032715,13.639640808105469,10.159191131591797,13.752083778381348,19.85667610168457,24.485925674438477,20.621047973632812,16.314186096191406,7.4564008712768555,6.037978172302246,14.846957206726074,18.45056915283203,18.457002639770508,13.890536308288574,9.24111557006836,6.081350326538086,5.665007591247559
STA-BETR512_15_obs,24.70833396911621,9.0,16.19791603088379,25.77083396911621,24.94791603088379,23.97916603088379,22.84375,15.59375,15.604166984558105,18.07291603088379,9.8125,12.885416984558105,16.875,24.72916603088379,13.75,9.760416984558105,13.885416984558105,19.83333396911621,24.45833396911621,20.625,16.33333396911621,8.708333015441895,6.520833492279053,14.822916984558105,18.52083396911621,18.54166603088379,13.96875,9.114583015441895,6.708333492279053,5.802083492279053
STA-BETR512_16_pred,4.988864898681641,10.969636917114258,13.186038970947266,16.375930786132812,15.092626571655273,13.81208324432373,10.469536781311035,20.791101455688477,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR512_16_obs,5.291666507720947,11.166666984558105,13.4375,16.16666603088379,15.0,13.854166984558105,10.25,20.715909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,16.178756713867188,15.543391227722168,29.555252075195312,30.549907684326172,45.11737823486328,38.52154541015625,39.49515151977539,50.567691802978516,50.5036506652832,28.347789764404297,22.476606369018555,35.16135787963867,26.1002254486084,26.62234115600586,23.744909286499023,16.611669540405273,6.672749042510986,10.637673377990723,6.89591121673584,9.454075813293457,11.562408447265625,26.29399299621582,18.893217086791992,19.210006713867188,21.771963119506836,20.717985153198242,12.823100090026855,21.792724609375,26.23011016845703,26.027639389038086
STA-BETR701_13_obs,16.45833396911621,15.854166984558105,29.5,30.58333396911621,46.08333206176758,39.39583206176758,40.3125,52.30208206176758,51.60416793823242,28.625,22.4375,35.52083206176758,26.3125,26.83333396911621,23.94270896911621,16.46354103088379,6.875,12.520833015441895,7.229166507720947,9.520833015441895,12.479166984558105,26.79166603088379,19.22916603088379,19.35416603088379,22.02083396911621,20.95833396911621,12.354166984558105,21.91666603088379,26.5,26.41666603088379
STA-BETR701_14_pred,20.892976760864258,15.604071617126465,10.002800941467285,9.968429565429688,25.770401000976562,51.743682861328125,55.248844146728516,46.70541000366211,16.2573184967041,15.865409851074219,11.861766815185547,7.718503952026367,12.667329788208008,16.4743595123291,24.88679313659668,23.253572463989258,27.49921417236328,8.132086753845215,22.23104476928711,28.96605682373047,32.1035041809082,29.047733306884766,29.557022094726562,22.501354217529297,14.213876724243164,29.61262321472168,36.74969482421875,30.544872283935547,22.696922302246094,34.93343734741211
STA-BETR701_14_obs,20.83333396911621,15.6875,9.75,9.916666984558105,25.79166603088379,53.02083206176758,57.10416793823242,47.70833206176758,16.35416603088379,15.916666984558105,11.979166984558105,8.104166984558105,12.833333015441895,16.59375,24.976449966430664,23.211050033569336,27.60416603088379,10.791666984558105,22.33333396911621,29.15972137451172,32.48611068725586,29.33333396911621,29.6875,22.47916603088379,14.208333015441895,29.8125,37.5625,30.9375,22.77083396911621,35.54166793823242
STA-BETR701_15_pred,18.73975372314453,17.072856903076172,22.079875946044922,29.23923683166504,35.27116394042969,14.212532997131348,23.18152618408203,15.73319149017334,12.610140800476074,17.354734420776367,8.289213180541992,14.495353698730469,21.373340606689453,13.555423736572266,10.679545402526855,8.900156021118164,16.47652244567871,25.664531707763672,18.593910217285156,16.234359741210938,18.676677703857422,10.938699722290039,7.374306678771973,8.533169746398926,13.781135559082031,16.108667373657227,17.90676498413086,7.675993919372559,8.297213554382324,6.5223588943481445
STA-BETR701_15_obs,18.8125,17.10416603088379,22.0625,29.27083396911621,35.52083206176758,14.208333015441895,23.22916603088379,15.708333015441895,12.583333015441895,17.35416603088379,9.5625,14.541666984558105,21.60416603088379,13.788749694824219,10.700833320617676,9.291666984558105,16.44791603088379,26.02083396911621,18.625,16.125,18.77083396911621,11.145833015441895,7.645833492279053,10.333333015441895,13.854166984558105,16.125,17.97916603088379,7.895833492279053,9.0,7.291666507720947
STA-BETR701_16_pred,6.721524238586426,11.221510887145996,12.223713874816895,16.58993911743164,24.21531105041504,19.3732852935791,17.683454513549805,19.9222412109375,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR701_16_obs,6.9375,11.364583015441895,12.354166984558105,16.4375,24.1875,19.33333396911621,17.60416603088379,19.886363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,20.620105743408203,19.46530532836914,35.05974578857422,33.337242126464844,44.5361442565918,26.669668197631836,34.94118118286133,57.84228515625,51.006046295166016,32.212711334228516,21.33025550842285,31.762256622314453,24.847461700439453,35.2346076965332,36.18204879760742,21.398393630981445,9.11713695526123,14.971503257751465,8.92750358581543,12.834820747375488,16.567216873168945,33.407955169677734,21.083505630493164,25.606731414794922,23.38404655456543,22.396493911743164,14.635656356811523,30.280195236206055,35.54384994506836,31.451698303222656
STA-BETR702_13_obs,20.6875,19.59375,35.08333206176758,33.52083206176758,45.47916793823242,26.80208396911621,35.25,59.88541793823242,52.22916793823242,32.47916793823242,21.29166603088379,31.75,24.94791603088379,35.60416793823242,36.65625,21.29166603088379,9.229166984558105,14.770833015441895,9.729166984558105,13.0,16.51041603088379,33.91666793823242,21.22916603088379,25.625,23.4375,22.41666603088379,14.364583015441895,30.52083396911621,36.0,31.875
STA-BETR702_14_pred,27.063844680786133,18.96729850769043,14.163951873779297,13.232721328735352,37.335350036621094,64.12776947021484,70.23677062988281,54.577980041503906,17.317136764526367,17.321577072143555,15.55953311920166,10.1271333694458,16.51901626586914,22.098817825317383,27.786447525024414,30.294509887695312,23.882858276367188,13.87964916229248,25.494815826416016,34.089569091796875,37.32376480102539,30.160720825195312,28.61445426940918,23.869789123535156,17.41064453125,31.852630615234375,38.797542572021484,34.55535888671875,17.87164306640625,24.429513931274414
STA-BETR702_14_obs,27.03125,18.9375,14.229166984558105,13.333333015441895,37.80208206176758,66.10416412353516,72.77083587646484,56.4375,17.44791603088379,17.20833396911621,15.541666984558105,11.0625,16.75,22.22916603088379,28.04166603088379,30.60416603088379,24.04166603088379,13.791666984558105,25.79166603088379,34.64583206176758,38.125,30.58333396911621,28.97916603088379,24.04166603088379,17.26041603088379,32.52083206176758,39.84375,35.33333206176758,18.07291603088379,24.875
STA-BETR702_15_pred,12.484447479248047,11.206351280212402,22.153493881225586,25.9622745513916,32.63780975341797,22.323585510253906,30.319807052612305,20.061527252197266,18.052799224853516,18.710651397705078,13.645424842834473,21.008548736572266,28.563583374023438,29.671981811523438,17.32988166809082,13.959189414978027,17.895341873168945,31.570026397705078,21.474103927612305,19.476957321166992,22.675186157226562,14.611557960510254,9.818352699279785,16.54531478881836,20.421436309814453,20.641178131103516,17.769603729248047,8.607281684875488,11.224803924560547,9.088495254516602
