station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR223_13_pred,21.649974822998047,20.51222038269043,28.616008758544922,17.889568328857422,22.782468795776367,36.69870376586914,38.39265060424805,37.58379364013672,44.88431167602539,27.572425842285156,23.520803451538086,33.25558090209961,31.4958553314209,40.70091247558594,34.9305305480957,22.140060424804688,12.38072681427002,16.836793899536133,11.71028995513916,19.534774780273438,14.399928092956543,28.857725143432617,18.304710388183594,20.324918746948242,17.147748947143555,25.101961135864258,11.669772148132324,24.8508243560791,38.4589729309082,38.40630340576172
STA-BETR223_13_obs,21.89583396911621,20.70833396911621,28.98958396911621,17.9375,22.98958396911621,37.47916793823242,39.22916793823242,38.375,46.04166793823242,27.8125,23.67708396911621,33.83333206176758,32.07291793823242,41.66666793823242,35.625,22.22916603088379,12.354166984558105,16.77083396911621,11.708333015441895,19.5625,14.354166984558105,29.25,18.33333396911621,20.20833396911621,17.07291603088379,25.14583396911621,11.84375,24.91666603088379,39.01041793823242,39.0
STA-BETR223_14_pred,35.00759506225586,16.191059112548828,19.50515365600586,15.332984924316406,28.421489715576172,42.311527252197266,47.82521057128906,33.1686897277832,12.732608795166016,8.776714324951172,14.408600807189941,11.861285209655762,17.480703353881836,19.970680236816406,30.889881134033203,27.015230178833008,17.083364486694336,12.61314868927002,26.126169204711914,31.400775909423828,26.351974487304688,28.187908172607422,30.419885635375977,20.334875106811523,14.582003593444824,29.922027587890625,29.375925064086914,21.10064697265625,14.5326566696167,20.02015495300293
STA-BETR223_14_obs,35.375,16.04166603088379,19.57291603088379,15.145833015441895,28.61458396911621,42.91666793823242,48.6875,33.60416793823242,12.958333015441895,9.020833015441895,14.6875,11.6875,17.58333396911621,20.04166603088379,31.25,27.23958396911621,17.3125,12.927083015441895,26.3125,31.75,26.5625,28.4375,30.75,20.65625,14.979166984558105,30.10416603088379,29.58333396911621,21.26041603088379,14.458333015441895,20.07291603088379
STA-BETR223_15_pred,13.314947128295898,9.143922805786133,20.419649124145508,25.20195198059082,24.127586364746094,23.636594772338867,24.978193283081055,16.815433502197266,13.406074523925781,19.543764114379883,10.667661666870117,19.748706817626953,18.24101448059082,23.440881729125977,11.43602466583252,6.144459247589111,9.703686714172363,20.421974182128906,18.375595092773438,15.618534088134766,14.8656005859375,8.420328140258789,8.427087783813477,16.26766014099121,20.079071044921875,17.761314392089844,11.772730827331543,10.813555717468262,9.051542282104492,5.201362133026123
STA-BETR223_15_obs,13.5,9.270833015441895,20.33333396911621,25.27083396911621,24.125,23.625,25.16666603088379,17.01041603088379,13.645833015441895,19.375,10.666666984558105,19.66666603088379,18.08333396911621,23.45833396911621,11.6875,6.520833492279053,9.645833015441895,20.36458396911621,18.29166603088379,15.729166984558105,14.958333015441895,8.510416984558105,8.5625,16.1875,19.89583396911621,17.65625,11.895833015441895,10.927083015441895,9.208333015441895,5.625
STA-BETR223_16_pred,4.356506824493408,16.961746215820312,20.19794464111328,15.845222473144531,18.48729705810547,14.254467010498047,10.24751091003418,14.685094833374023,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR223_16_obs,4.697916507720947,16.85416603088379,20.13541603088379,15.666666984558105,18.26041603088379,14.291666984558105,10.395833015441895,14.568181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR240_13_pred,13.099206924438477,13.896525382995605,14.876290321350098,10.9787015914917,17.49034881591797,17.394105911254883,32.82162094116211,28.188268661499023,36.47800064086914,21.566059112548828,18.029071807861328,31.974088668823242,24.84238624572754,28.8780517578125,17.49424934387207,14.994915962219238,9.341195106506348,12.942944526672363,12.390003204345703,16.172958374023438,5.769399166107178,9.046341896057129,6.699980735778809,9.760599136352539,10.663203239440918,12.177200317382812,6.505372047424316,14.055335998535156,21.832374572753906,27.007904052734375
STA-BETR240_13_obs,13.895833015441895,14.568541526794434,15.670341491699219,11.395833015441895,17.623367309570312,17.5,33.48240280151367,28.6875,37.26946258544922,21.72916603088379,18.132308959960938,32.5625,25.127378463745117,29.3125,17.57368278503418,15.395833015441895,9.621341705322266,13.291666984558105,12.669333457946777,16.25,6.247404098510742,9.354166984558105,8.341133117675781,10.041666984558105,10.932183265686035,12.458333015441895,6.687516689300537,14.270833015441895,22.00424575805664,27.39583396911621
STA-BETR240_14_pred,23.508319854736328,10.967883110046387,11.361319541931152,10.768636703491211,12.075508117675781,35.15884780883789,37.33845138549805,27.8625545501709,8.575528144836426,5.2226243019104,8.160699844360352,9.199700355529785,3.5983996391296387,7.5720672607421875,22.784191131591797,10.268878936767578,10.678939819335938,4.621253967285156,15.314472198486328,22.331275939941406,21.44118881225586,16.825111389160156,21.946043014526367,10.374382972717285,7.438608169555664,25.372501373291016,26.327350616455078,20.373435974121094,13.343920707702637,16.24423599243164
STA-BETR240_14_obs,23.68251609802246,11.291666984558105,11.482787132263184,10.9375,12.32850456237793,35.625,37.60982894897461,28.3125,8.908537864685059,5.541666507720947,9.084187507629395,9.895833015441895,3.8450875282287598,7.979166507720947,22.977224349975586,10.729166984558105,11.233882904052734,5.103050231933594,15.416666984558105,22.42136573791504,21.5625,16.919971466064453,22.10416603088379,11.064554214477539,8.5625,25.531362533569336,26.59298324584961,20.608755111694336,13.37345027923584,16.242708206176758
STA-BETR240_15_pred,10.85188102722168,7.660016059875488,19.002586364746094,19.569379806518555,21.7271728515625,14.177949905395508,19.86960792541504,12.134359359741211,7.898633003234863,17.259000778198242,9.635598182678223,14.829235076904297,9.371124267578125,12.136907577514648,11.08776569366455,7.96219539642334,8.427837371826172,11.977645874023438,8.740427017211914,10.596611976623535,10.374471664428711,6.337602615356445,5.067991733551025,7.530343055725098,15.020843505859375,10.360417366027832,10.172534942626953,8.230389595031738,8.518599510192871,4.701864242553711
STA-BETR240_15_obs,11.229166984558105,7.857558250427246,19.08333396911621,19.618450164794922,21.85416603088379,14.22064208984375,20.02083396911621,12.66783332824707,8.145833015441895,17.250179290771484,9.729166984558105,14.937033653259277,9.479166984558105,12.306050300598145,11.458333015441895,8.186525344848633,8.416666984558105,12.156599998474121,8.8125,10.898741722106934,10.666666984558105,6.50347900390625,6.3125,7.604004383087158,15.125,10.606891632080078,10.4375,8.30049991607666,8.75,6.199845790863037
STA-BETR240_16_pred,4.529583930969238,18.584535598754883,18.722774505615234,10.11070442199707,14.10382080078125,11.777212142944336,8.862650871276855,12.63156795501709,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR240_16_obs,5.333333492279053,18.61719512939453,18.70833396911621,10.121074676513672,13.998933792114258,11.854166984558105,8.924995422363281,12.659090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR401_13_pred,20.80339813232422,22.854393005371094,21.055679321289062,27.52353858947754,25.23101806640625,24.282413482666016,38.35773468017578,40.90704345703125,35.91758346557617,30.187602996826172,29.77151870727539,35.888275146484375,33.311607360839844,38.92399597167969,28.49612045288086,14.842855453491211,5.5661540031433105,6.142666816711426,4.932973384857178,6.918924331665039,15.029508590698242,20.985822677612305,21.61178970336914,23.199138641357422,24.43107032775879,22.884977340698242,13.91202163696289,28.98044204711914,24.720487594604492,27.58574676513672
STA-BETR401_13_obs,21.125,23.27083396911621,21.39583396911621,27.91666603088379,25.63541603088379,24.66666603088379,39.45833206176758,42.02083206176758,36.92708206176758,30.75,30.28125,36.77083206176758,34.29166793823242,40.04166793823242,29.08333396911621,14.9375,5.572916507720947,6.0625,4.864583492279053,7.458333492279053,14.885416984558105,21.0625,21.66666603088379,23.22916603088379,24.5625,22.95833396911621,14.0625,29.45833396911621,24.94791603088379,28.04166603088379
STA-BETR401_14_pred,21.220046997070312,12.34951400756836,7.355920791625977,8.53140640258789,19.727941513061523,39.12263870239258,34.68415451049805,25.34813690185547,15.431652069091797,11.551403999328613,11.076275825500488,7.630596160888672,13.07026481628418,18.993179321289062,19.499526977539062,15.545064926147461,19.536046981811523,14.277690887451172,24.529523849487305,28.708154678344727,24.32064437866211,26.546096801757812,35.578617095947266,18.339879989624023,15.605878829956055,28.806766510009766,28.706636428833008,21.863136291503906,17.82720375061035,23.89969825744629
STA-BETR401_14_obs,21.0625,12.354166984558105,7.302083492279053,8.645833015441895,19.67708396911621,39.66666793823242,35.11458206176758,25.60416603088379,15.458333015441895,11.875,11.6875,8.583333015441895,13.104166984558105,19.02083396911621,19.45833396911621,15.625,19.625,14.583333015441895,24.58333396911621,28.88541603088379,24.39583396911621,26.67708396911621,36.14583206176758,18.45833396911621,15.958333015441895,28.96875,28.92708396911621,21.98958396911621,17.64583396911621,24.01041603088379
STA-BETR401_15_pred,15.5473051071167,9.366549491882324,22.90386962890625,26.432540893554688,22.325475692749023,22.177833557128906,24.372621536254883,14.615707397460938,13.470505714416504,11.666818618774414,5.376130104064941,10.383026123046875,12.009779930114746,21.508228302001953,19.17769432067871,15.469442367553711,10.560224533081055,14.748286247253418,18.192495346069336,13.100817680358887,10.574808120727539,8.382022857666016,6.339507579803467,9.963265419006348,12.133087158203125,16.86050796508789,14.186796188354492,4.839152812957764,4.895717620849609,5.612955570220947
STA-BETR401_15_obs,15.583333015441895,9.552083015441895,22.97916603088379,26.66666603088379,22.33333396911621,22.15625,24.5625,14.885416984558105,13.75,11.71875,5.479166507720947,10.447916984558105,12.145833015441895,21.48958396911621,19.20833396911621,15.46875,10.583333015441895,14.65625,18.13541603088379,13.291666984558105,10.75,8.5,6.75,10.020833015441895,12.291666984558105,16.80208396911621,14.145833015441895,5.9375,5.041666507720947,6.0
STA-BETR401_16_pred,7.050906658172607,9.745522499084473,17.713542938232422,19.241281509399414,27.725725173950195,21.154911041259766,16.363567352294922,25.961650848388672,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR401_16_obs,7.552083492279053,9.666666984558105,17.66666603088379,19.1875,27.89583396911621,21.1875,16.46875,26.090909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR501_13_pred,16.31200408935547,14.917411804199219,25.240009307861328,27.217683792114258,30.33392906188965,29.334745407104492,44.997108459472656,48.38462829589844,47.42035675048828,29.322372436523438,32.704532623291016,39.994544982910156,35.48826217651367,50.72967529296875,33.98091506958008,22.93824005126953,8.704096794128418,15.039773941040039,6.989429473876953,9.487991333007812,11.929404258728027,27.916704177856445,20.608884811401367,23.496278762817383,28.304380416870117,18.625389099121094,14.768057823181152,33.25069808959961,32.47706604003906,36.94746398925781
STA-BETR501_13_obs,16.375,15.291666984558105,25.5,27.42708396911621,30.79166603088379,29.84375,46.14583206176758,49.64583206176758,48.65625,29.70833396911621,33.07291793823242,40.875,36.33333206176758,52.14583206176758,34.66666793823242,23.04166603088379,8.854166984558105,14.895833015441895,7.03125,9.833333015441895,11.958333015441895,28.33333396911621,20.625,23.5,28.53125,18.45833396911621,14.739583015441895,33.72916793823242,32.92708206176758,37.60416793823242
STA-BETR501_14_pred,30.276485443115234,17.702268600463867,10.219009399414062,11.688482284545898,33.196197509765625,48.21183395385742,49.13933563232422,39.883880615234375,18.195783615112305,15.162938117980957,13.873967170715332,8.713356971740723,15.320935249328613,21.26482391357422,34.29814910888672,25.409160614013672,22.333404541015625,13.599281311035156,29.308269500732422,40.43503189086914,31.936054229736328,30.592212677001953,40.2814826965332,22.794601440429688,16.99474334716797,34.95384979248047,38.95287322998047,26.78300666809082,28.758153915405273,30.458576202392578
STA-BETR501_14_obs,30.47916603088379,17.45833396911621,10.614583015441895,11.604166984558105,33.48958206176758,48.95833206176758,49.91666793823242,40.47916793823242,18.10416603088379,15.145833015441895,14.03125,9.333333015441895,15.260416984558105,21.20833396911621,34.76041793823242,25.54166603088379,22.47916603088379,13.791666984558105,29.51041603088379,41.1875,32.26041793823242,30.9375,41.05208206176758,23.04166603088379,17.0,35.26041793823242,39.4375,26.89583396911621,29.0,30.8125
STA-BETR501_15_pred,24.938688278198242,19.040098190307617,32.26531982421875,33.5634880065918,26.258926391601562,21.199399948120117,31.62540626525879,17.971471786499023,18.017946243286133,26.241830825805664,8.525017738342285,12.091230392456055,21.15363121032715,23.97555923461914,12.229243278503418,12.68144416809082,14.557916641235352,20.69617462158203,22.37633514404297,22.748947143554688,13.888692855834961,10.580522537231445,8.54495620727539,14.968706130981445,20.09158706665039,20.488759994506836,16.88309097290039,10.762269973754883,8.466506004333496,6.117224216461182
STA-BETR501_15_obs,25.20833396911621,19.0,32.77083206176758,34.02083206176758,26.33333396911621,21.05208396911621,32.0625,17.98958396911621,17.95833396911621,26.38541603088379,8.75,12.114583015441895,21.125,24.07291603088379,12.395833015441895,12.760416984558105,14.395833015441895,20.69791603088379,22.47916603088379,22.83333396911621,13.979166984558105,10.791666984558105,8.875,14.8125,19.97916603088379,20.46875,16.77083396911621,10.8125,8.75,6.416666507720947
STA-BETR501_16_pred,6.722161293029785,10.048819541931152,17.151620864868164,16.40070343017578,31.923120498657227,24.3530216217041,22.50584602355957,31.679162979125977,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR501_16_obs,6.895833492279053,10.072916984558105,17.25,16.42708396911621,32.58333206176758,24.75,22.875,32.40909194946289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR502_13_pred,11.057598114013672,13.28789234161377,26.047882080078125,22.3068904876709,21.952606201171875,16.965015411376953,37.28267288208008,43.38291549682617,52.18699645996094,31.99859619140625,22.664608001708984,29.152122497558594,29.637723922729492,38.73635482788086,34.31529235839844,20.4797420501709,8.498132705688477,10.88048267364502,9.008946418762207,12.092729568481445,17.005769729614258,26.35313606262207,20.886272430419922,25.540719985961914,18.129371643066406,22.61626625061035,13.876724243164062,40.09672164916992,35.021263122558594,38.85075759887695
STA-BETR502_13_obs,11.541666984558105,13.666666984558105,26.3125,22.375,22.125,16.88541603088379,38.1875,44.59375,53.8125,32.53125,22.79166603088379,29.54166603088379,30.125,39.75,35.07291793823242,20.5,8.270833015441895,11.125,8.885416984558105,12.041666984558105,16.85416603088379,26.6875,20.91666603088379,25.60416603088379,17.95833396911621,22.5625,13.958333015441895,40.89583206176758,35.625,39.6875
STA-BETR502_14_pred,28.577978134155273,14.381226539611816,12.260401725769043,10.934633255004883,30.444351196289062,44.174896240234375,55.33960723876953,36.02283477783203,10.230816841125488,9.879738807678223,18.134220123291016,10.540570259094238,19.584928512573242,24.28923225402832,32.998016357421875,26.567092895507812,17.73084831237793,15.452815055847168,33.777008056640625,35.44437789916992,27.44980239868164,18.96790885925293,27.824180603027344,14.821825981140137,18.090396881103516,34.75325393676758,32.59882736206055,21.348730087280273,13.136826515197754,15.150824546813965
STA-BETR502_14_obs,28.6875,14.4375,12.135416984558105,10.958333015441895,30.6875,44.89583206176758,56.64583206176758,36.5625,10.65625,10.520833015441895,18.15625,10.9375,19.59375,24.41666603088379,33.39583206176758,26.72916603088379,17.83333396911621,15.5625,34.19791793823242,35.9375,27.60416603088379,18.96875,28.0625,15.104166984558105,18.0625,35.10416793823242,32.90625,21.4375,13.15625,15.125
STA-BETR502_15_pred,10.986690521240234,7.114662170410156,15.655094146728516,25.228273391723633,24.242361068725586,29.307289123535156,35.267086029052734,20.605785369873047,23.158390045166016,19.54612922668457,9.036133766174316,17.67571449279785,15.892200469970703,32.4360466003418,9.897353172302246,7.237833023071289,8.01794719696045,21.978837966918945,22.400293350219727,21.259544372558594,15.842299461364746,7.999448776245117,6.967703819274902,15.765824317932129,18.004545211791992,18.957035064697266,13.556192398071289,7.510608196258545,7.8084845542907715,5.581987380981445
STA-BETR502_15_obs,11.177083015441895,7.395833492279053,15.666666984558105,25.40625,24.375,29.6875,36.0,20.91666603088379,23.47916603088379,19.60416603088379,9.166666984558105,17.82291603088379,15.875,33.01041793823242,10.125,7.447916507720947,7.958333492279053,22.22916603088379,22.66666603088379,21.48958396911621,15.979166984558105,9.1875,7.208333492279053,15.770833015441895,18.0625,19.10416603088379,13.5,7.53125,7.916666507720947,5.770833492279053
STA-BETR502_16_pred,5.402221202850342,12.685280799865723,16.31097984313965,19.59400177001953,20.488496780395508,17.478055953979492,10.1729736328125,19.70640754699707,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR502_16_obs,5.666666507720947,12.739583015441895,16.16666603088379,19.40625,20.27083396911621,17.38541603088379,10.25,19.545454025268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR512_13_pred,14.08796501159668,19.93541717529297,24.56688690185547,23.4337215423584,20.582687377929688,17.50493049621582,35.641658782958984,39.67141342163086,36.33621597290039,26.441417694091797,17.1341552734375,30.851837158203125,25.028839111328125,33.43016815185547,28.647287368774414,18.726564407348633,5.370513916015625,8.66442584991455,4.214622974395752,5.73099422454834,11.040163040161133,22.14297103881836,18.764728546142578,21.497774124145508,13.337908744812012,18.451370239257812,11.205408096313477,27.62696647644043,26.56928253173828,31.125429153442383
STA-BETR512_13_obs,14.645833015441895,19.88541603088379,24.89583396911621,23.44791603088379,20.47916603088379,17.28125,36.47916793823242,40.76041793823242,37.33333206176758,26.59375,16.70833396911621,31.33333396911621,25.29166603088379,34.13541793823242,29.08333396911621,18.40625,5.583333492279053,9.0625,4.145833492279053,6.552083492279053,11.395833015441895,22.14583396911621,18.57291603088379,21.35416603088379,13.59375,18.08333396911621,11.708333015441895,27.91666603088379,26.79166603088379,31.75
STA-BETR512_14_pred,24.49059295654297,16.158477783203125,8.3875732421875,15.045523643493652,28.571863174438477,38.9588508605957,39.666290283203125,25.831323623657227,8.950372695922852,8.850830078125,11.786064147949219,6.937616348266602,13.258123397827148,16.05504608154297,26.566925048828125,22.55718421936035,18.32007598876953,11.797855377197266,26.136598587036133,27.668792724609375,26.49679183959961,17.800846099853516,27.944612503051758,14.163337707519531,14.942180633544922,29.394411087036133,31.223663330078125,19.173194885253906,15.35781478881836,20.78921890258789
STA-BETR512_14_obs,24.46875,16.1875,7.833333492279053,15.125,28.75,38.9375,39.84375,26.02083396911621,8.78125,8.833333015441895,12.572916984558105,7.3125,13.333333015441895,15.916666984558105,26.64583396911621,22.5,18.375,12.041666984558105,26.11458396911621,27.72916603088379,26.54166603088379,17.79166603088379,28.0625,14.479166984558105,15.395833015441895,29.54166603088379,31.51041603088379,19.29166603088379,15.28125,20.70833396911621
STA-BETR512_15_pred,24.345693588256836,8.035101890563965,16.140201568603516,25.552783966064453,24.692045211791992,23.912019729614258,22.697933197021484,15.329906463623047,15.464859962463379,17.75372314453125,9.775659561157227,12.824777603149414,16.871536254882812,24.518102645874023,13.580012321472168,9.621458053588867,13.864314079284668,19.711593627929688,24.18449592590332,20.49420166015625,16.20828628540039,8.539554595947266,6.131553649902344,14.778905868530273,18.526159286499023,18.485389709472656,13.866737365722656,9.027912139892578,6.397876739501953,5.362462997436523
STA-BETR512_15_obs,24.70833396911621,9.0,16.19791603088379,25.77083396911621,24.94791603088379,23.97916603088379,22.84375,15.59375,15.604166984558105,18.07291603088379,9.8125,12.885416984558105,16.875,24.72916603088379,13.75,9.760416984558105,13.885416984558105,19.83333396911621,24.45833396911621,20.625,16.33333396911621,8.708333015441895,6.520833492279053,14.822916984558105,18.52083396911621,18.54166603088379,13.96875,9.114583015441895,6.708333492279053,5.802083492279053
STA-BETR512_16_pred,4.908637523651123,11.008740425109863,13.468935012817383,16.431856155395508,15.108213424682617,13.79887866973877,10.08629035949707,20.934810638427734,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR512_16_obs,5.291666507720947,11.166666984558105,13.4375,16.16666603088379,15.0,13.854166984558105,10.25,20.715909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR701_13_pred,15.857584953308105,15.239248275756836,29.05581283569336,30.230838775634766,44.625099182128906,38.34824752807617,39.221641540527344,50.517005920410156,49.7191162109375,28.254497528076172,22.424522399902344,34.83125305175781,26.080123901367188,26.445615768432617,23.68739128112793,16.58012580871582,6.570868492126465,12.294576644897461,6.729250907897949,8.644352912902832,12.100518226623535,26.499340057373047,19.212308883666992,19.40921401977539,22.046485900878906,21.045700073242188,12.032576560974121,21.807022094726562,26.242347717285156,26.121387481689453
STA-BETR701_13_obs,16.45833396911621,15.854166984558105,29.5,30.58333396911621,46.08333206176758,39.39583206176758,40.3125,52.30208206176758,51.60416793823242,28.625,22.4375,35.52083206176758,26.3125,26.83333396911621,23.94270896911621,16.46354103088379,6.875,12.520833015441895,7.229166507720947,9.520833015441895,12.479166984558105,26.79166603088379,19.22916603088379,19.35416603088379,22.02083396911621,20.95833396911621,12.354166984558105,21.91666603088379,26.5,26.41666603088379
STA-BETR701_14_pred,20.823129653930664,15.792867660522461,9.718562126159668,10.076379776000977,25.735177993774414,52.14345932006836,55.96614074707031,46.95714569091797,16.20030403137207,15.927549362182617,11.17204761505127,7.426691055297852,12.796819686889648,16.771728515625,24.848833084106445,23.043338775634766,27.380123138427734,10.072816848754883,22.228002548217773,28.916898727416992,32.10017395019531,29.045913696289062,29.394269943237305,22.227210998535156,13.757457733154297,29.650678634643555,37.028778076171875,30.613916397094727,22.413448333740234,35.084476470947266
STA-BETR701_14_obs,20.83333396911621,15.6875,9.75,9.916666984558105,25.79166603088379,53.02083206176758,57.10416793823242,47.70833206176758,16.35416603088379,15.916666984558105,11.979166984558105,8.104166984558105,12.833333015441895,16.59375,24.976449966430664,23.211050033569336,27.60416603088379,10.791666984558105,22.33333396911621,29.15972137451172,32.48611068725586,29.33333396911621,29.6875,22.47916603088379,14.208333015441895,29.8125,37.5625,30.9375,22.77083396911621,35.54166793823242
STA-BETR701_15_pred,18.5025634765625,16.9453067779541,21.52735710144043,28.78701400756836,34.90458679199219,14.223599433898926,22.931907653808594,15.511224746704102,12.313769340515137,17.328248977661133,7.868226051330566,14.524493217468262,21.443729400634766,13.661566734313965,10.191315650939941,8.776954650878906,16.51294708251953,25.661109924316406,18.506752014160156,16.038349151611328,18.594419479370117,10.667501449584961,7.009317398071289,9.823166847229004,13.91638469696045,16.085803985595703,17.879920959472656,7.724721908569336,8.424930572509766,6.65004301071167
STA-BETR701_15_obs,18.8125,17.10416603088379,22.0625,29.27083396911621,35.52083206176758,14.208333015441895,23.22916603088379,15.708333015441895,12.583333015441895,17.35416603088379,9.5625,14.541666984558105,21.60416603088379,13.788749694824219,10.700833320617676,9.291666984558105,16.44791603088379,26.02083396911621,18.625,16.125,18.77083396911621,11.145833015441895,7.645833492279053,10.333333015441895,13.854166984558105,16.125,17.97916603088379,7.895833492279053,9.0,7.291666507720947
STA-BETR701_16_pred,6.384198188781738,11.174575805664062,12.287188529968262,16.43932342529297,24.198102951049805,19.371694564819336,17.598920822143555,19.92636489868164,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR701_16_obs,6.9375,11.364583015441895,12.354166984558105,16.4375,24.1875,19.33333396911621,17.60416603088379,19.886363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,20.605327606201172,19.596933364868164,34.649574279785156,33.17604064941406,44.4012451171875,26.51559829711914,34.63801956176758,58.312171936035156,50.708282470703125,31.99170684814453,21.37343406677246,31.37437629699707,24.746305465698242,34.999229431152344,35.99570083618164,21.225055694580078,9.406389236450195,14.992283821105957,9.68810749053955,13.164362907409668,16.8369140625,33.43056106567383,21.259300231933594,25.584672927856445,23.49118423461914,22.5242977142334,14.316478729248047,30.267404556274414,35.506378173828125,31.501924514770508
STA-BETR702_13_obs,20.6875,19.59375,35.08333206176758,33.52083206176758,45.47916793823242,26.80208396911621,35.25,59.88541793823242,52.22916793823242,32.47916793823242,21.29166603088379,31.75,24.94791603088379,35.60416793823242,36.65625,21.29166603088379,9.229166984558105,14.770833015441895,9.729166984558105,13.0,16.51041603088379,33.91666793823242,21.22916603088379,25.625,23.4375,22.41666603088379,14.364583015441895,30.52083396911621,36.0,31.875
STA-BETR702_14_pred,27.068519592285156,19.13180160522461,14.216450691223145,13.18807601928711,37.572574615478516,65.19542694091797,71.5499267578125,55.52892303466797,17.568281173706055,17.271244049072266,15.588857650756836,10.796782493591309,16.73481559753418,22.006038665771484,28.008684158325195,30.48919105529785,23.84160614013672,14.039277076721191,25.575496673583984,34.37078857421875,37.653934478759766,30.431045532226562,28.799772262573242,23.700702667236328,17.135028839111328,32.34882736206055,39.4076042175293,34.99287796020508,18.223600387573242,24.750385284423828
