station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR803_14_obs,15.333333015441895,11.333333015441895,3.8333332538604736,7.1875,20.52083396911621,15.291666984558105,10.75,3.4583332538604736,6.25,7.875,12.583333015441895,7.9375,6.895833492279053,7.145833492279053,19.66666603088379,25.9375,43.4375,25.25,10.854166984558105,47.66666793823242
STA-BETR803_15_pred,6.210781097412109,8.487926483154297,6.609464168548584,8.349540710449219,11.584733963012695,10.538232803344727,9.962076187133789,13.313699722290039,11.701000213623047,12.530813217163086,9.861122131347656,9.384592056274414,10.01911735534668,10.975042343139648,10.704570770263672,10.191276550292969,9.360456466674805,9.795108795166016,10.66990852355957,11.52386474609375
STA-BETR803_15_obs,5.666666507720947,6.270833492279053,8.583333015441895,10.020833015441895,9.8125,7.104166507720947,5.5,8.875,8.270833015441895,10.5625,13.479166984558105,12.354166984558105,6.708333492279053,7.333333492279053,8.770833015441895,6.4375,11.895833015441895,7.25,4.833333492279053,5.041666507720947
STA-BETR803_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR803_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR805_13_pred,10.87973403930664,11.37057876586914,11.821765899658203,13.442361831665039,12.792804718017578,13.352592468261719,12.433151245117188,16.828937530517578,19.7845458984375,15.3651123046875,12.778032302856445,16.668323516845703,16.896133422851562,15.128210067749023,15.140575408935547,13.708127975463867,10.937049865722656,10.229551315307617,12.030050277709961,13.258049011230469
STA-BETR805_13_obs,8.729166984558105,14.5625,15.708333015441895,34.35416793823242,28.29166603088379,27.54166603088379,9.125,7.895833492279053,5.625,6.625,8.6875,10.5,9.166666984558105,9.583333015441895,8.916666984558105,13.541666984558105,14.041666984558105,12.083333015441895,30.33333396911621,41.77083206176758
STA-BETR805_14_pred,17.60397720336914,16.358068466186523,15.440549850463867,15.114501953125,14.76834487915039,13.432960510253906,16.162748336791992,17.926082611083984,12.411998748779297,17.354324340820312,15.509565353393555,12.616384506225586,8.201494216918945,7.589851379394531,8.16697883605957,11.493457794189453,16.830665588378906,14.631597518920898,10.580577850341797,10.11490249633789
STA-BETR805_14_obs,16.54166603088379,11.1875,4.208333492279053,8.0625,20.875,16.60416603088379,12.4375,4.333333492279053,7.583333492279053,9.416666984558105,13.8125,8.958333015441895,7.8125,7.875,20.79166603088379,29.1875,46.79166793823242,25.375,11.645833015441895,55.04166793823242
STA-BETR805_15_pred,7.4114532470703125,10.493654251098633,9.360408782958984,9.735618591308594,12.736034393310547,11.895975112915039,10.368558883666992,13.167655944824219,11.44752311706543,12.248380661010742,9.666135787963867,9.759666442871094,10.52304458618164,11.33908462524414,11.840982437133789,10.594045639038086,9.785449981689453,10.750032424926758,12.929813385009766,11.685003280639648
STA-BETR805_15_obs,5.8125,9.25,9.479166984558105,11.145833015441895,10.270833015441895,7.583333492279053,5.895833492279053,9.979166984558105,9.3125,12.145833015441895,14.875,13.041666984558105,7.125,8.208333015441895,9.75,7.333333492279053,13.145833015441895,7.25,5.645833492279053,4.958333492279053
STA-BETR805_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR805_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR811_13_pred,11.052631378173828,11.40350341796875,11.67926025390625,11.933923721313477,12.55885124206543,11.862516403198242,11.209123611450195,13.090219497680664,18.521696090698242,14.486665725708008,10.47871208190918,12.74207878112793,15.68797492980957,16.622461318969727,16.397098541259766,16.858945846557617,11.040565490722656,10.155660629272461,12.431512832641602,14.168302536010742
STA-BETR811_13_obs,7.770833492279053,13.833333015441895,15.354166984558105,29.10416603088379,25.20833396911621,27.1875,9.270833015441895,7.895833492279053,5.604166507720947,6.645833492279053,7.729166507720947,9.708333015441895,8.166666984558105,9.291666984558105,7.583333492279053,12.25,13.5625,11.3125,30.54166603088379,39.1875
STA-BETR811_14_pred,17.528621673583984,16.95781135559082,15.358163833618164,14.75143051147461,14.962427139282227,15.497026443481445,16.143550872802734,17.073007583618164,12.418258666992188,19.009767532348633,17.336448669433594,15.34585952758789,7.510177135467529,8.799539566040039,11.209566116333008,12.294885635375977,15.30923843383789,13.330089569091797,9.307435989379883,8.969143867492676
STA-BETR811_14_obs,15.020833015441895,10.395833015441895,3.9583332538604736,7.125,19.97916603088379,15.958333015441895,12.104166984558105,3.8333332538604736,7.0,8.729166984558105,13.104166984558105,7.5625,6.604166507720947,7.125,17.5625,24.54166603088379,41.66666793823242,23.75,10.333333015441895,28.625
STA-BETR811_15_pred,5.915978908538818,7.916932106018066,6.397183895111084,7.953821659088135,11.004945755004883,7.852634429931641,9.7919921875,11.861991882324219,10.323532104492188,10.086309432983398,8.843372344970703,8.764870643615723,9.918163299560547,11.137880325317383,10.582965850830078,9.800838470458984,8.173661231994629,9.583879470825195,9.583234786987305,10.13436508178711
STA-BETR811_15_obs,5.25,6.354166507720947,8.395833015441895,10.729166984558105,9.395833015441895,6.854166507720947,5.4375,9.479166984558105,8.458333015441895,9.833333015441895,12.8125,12.375,7.166666507720947,7.958333492279053,8.979166984558105,6.458333492279053,11.1875,7.166666507720947,5.416666507720947,4.958333492279053
STA-BETR811_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR811_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR817_13_pred,10.781515121459961,11.05081558227539,11.418869018554688,13.42949104309082,13.304374694824219,13.758590698242188,11.50686264038086,15.185148239135742,17.26348304748535,14.965909957885742,11.249259948730469,15.079936981201172,17.299686431884766,15.529895782470703,14.863094329833984,13.666765213012695,11.025186538696289,10.243967056274414,12.633493423461914,13.736434936523438
STA-BETR817_13_obs,6.9375,13.1875,14.0,29.5,25.91666603088379,25.16666603088379,8.145833015441895,7.020833492279053,5.083333492279053,5.583333492279053,7.145833492279053,9.229166984558105,7.729166507720947,8.020833015441895,6.645833492279053,11.958333015441895,12.4375,10.125,26.45833396911621,38.1875
STA-BETR817_14_pred,14.252115249633789,13.455720901489258,13.345542907714844,12.44093132019043,12.827146530151367,12.987375259399414,14.380228042602539,18.10664176940918,12.068845748901367,17.766071319580078,16.507701873779297,12.121875762939453,7.174805164337158,7.834784507751465,11.63620376586914,12.038007736206055,16.581758499145508,14.213682174682617,9.739765167236328,11.050823211669922
STA-BETR817_14_obs,15.916666984558105,9.354166984558105,3.6666667461395264,7.229166507720947,18.85416603088379,14.6875,11.229166984558105,3.875,5.875,7.708333492279053,12.708333015441895,7.166666507720947,6.4375,6.75,16.97916603088379,26.58333396911621,40.02083206176758,21.35416603088379,10.1875,40.8125
STA-BETR817_15_pred,6.134960651397705,8.071184158325195,6.885901927947998,8.237144470214844,10.932390213012695,10.26529312133789,10.513885498046875,12.280488967895508,11.045162200927734,10.344467163085938,8.253957748413086,9.455516815185547,10.451948165893555,10.846342086791992,10.293266296386719,9.885562896728516,8.739631652832031,9.71470832824707,9.483585357666016,10.08238410949707
STA-BETR817_15_obs,4.458333492279053,5.4375,7.354166507720947,9.666666984558105,8.3125,6.25,4.5625,7.458333492279053,6.916666507720947,9.395833015441895,10.770833015441895,10.375,5.729166507720947,6.625,7.729166507720947,5.6875,10.291666984558105,5.9375,4.333333492279053,4.1875
STA-BETR817_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR817_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR818_13_pred,10.49569320678711,11.009828567504883,10.889041900634766,11.168001174926758,12.504478454589844,11.984025955200195,12.20565414428711,14.794805526733398,14.441835403442383,12.449403762817383,12.298234939575195,14.727540969848633,16.227554321289062,10.436933517456055,10.95697021484375,10.450618743896484,11.987403869628906,11.562461853027344,12.978982925415039,13.530406951904297
STA-BETR818_13_obs,7.020833492279053,10.604166984558105,12.6875,28.0625,22.625,21.83333396911621,7.5625,6.770833492279053,4.854166507720947,5.25,6.854166507720947,8.041666984558105,7.041666507720947,6.645833492279053,7.645833492279053,10.833333015441895,11.25,11.604166984558105,24.5,35.17708206176758
STA-BETR818_14_pred,14.822519302368164,13.681436538696289,13.537313461303711,13.354555130004883,13.743633270263672,13.290634155273438,13.915876388549805,10.433277130126953,8.097664833068848,14.487165451049805,15.581308364868164,13.087055206298828,6.587850093841553,6.737980842590332,10.341623306274414,11.836111068725586,14.452449798583984,14.008636474609375,12.167688369750977,5.3958258628845215
STA-BETR818_14_obs,13.208333015441895,11.0625,3.6041667461395264,7.041666507720947,17.91666603088379,13.6875,9.145833015441895,3.4166667461395264,5.916666507720947,8.791666984558105,12.0625,8.25,8.520833015441895,7.520833492279053,14.979166984558105,24.02083396911621,38.47916793823242,25.39583396911621,13.770833015441895,26.125
STA-BETR818_15_pred,6.87875509262085,10.096246719360352,7.464993476867676,8.364387512207031,10.63840103149414,8.151786804199219,9.835126876831055,10.289104461669922,10.910484313964844,9.1139554977417,8.823278427124023,8.205595016479492,7.684829235076904,8.017914772033691,8.811190605163574,9.272493362426758,9.436195373535156,10.93345832824707,10.809900283813477,10.166440963745117
STA-BETR818_15_obs,4.645833492279053,5.916666507720947,7.041666507720947,10.1875,7.416666507720947,5.916666507720947,5.458333492279053,7.979166507720947,6.6875,9.270833015441895,11.645833015441895,9.6875,6.041666507720947,6.5,11.166666984558105,5.645833492279053,9.395833015441895,6.416666507720947,4.395833492279053,3.9166667461395264
STA-BETR818_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR818_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR831_13_pred,11.751016616821289,12.616212844848633,12.884635925292969,12.31239128112793,13.11638069152832,12.307262420654297,10.906982421875,14.63221549987793,16.451616287231445,13.789421081542969,10.072103500366211,11.19365119934082,15.309612274169922,15.271883010864258,14.558395385742188,14.34842300415039,10.69102668762207,11.058435440063477,10.941770553588867,13.072887420654297
STA-BETR831_13_obs,5.958333492279053,8.75,12.875,24.125,21.47916603088379,23.9375,8.166666984558105,7.229166507720947,5.0625,6.25,7.270833492279053,8.0,6.479166507720947,5.916666507720947,6.270833492279053,10.625,11.479166984558105,8.9375,29.6875,36.875
STA-BETR831_14_pred,16.163734436035156,16.35611915588379,16.195873260498047,14.935441970825195,15.121271133422852,15.556621551513672,17.954360961914062,18.437955856323242,11.344167709350586,16.656925201416016,17.174728393554688,15.153379440307617,7.201900959014893,8.054132461547852,12.115306854248047,11.483198165893555,14.151403427124023,13.192241668701172,9.958248138427734,10.498292922973633
STA-BETR831_14_obs,12.041666984558105,9.020833015441895,3.6041667461395264,7.395833492279053,18.0625,12.625,9.833333015441895,3.3125,5.395833492279053,5.541666507720947,10.291666984558105,6.1875,5.75,7.041666507720947,16.64583396911621,24.27083396911621,39.0625,22.83333396911621,9.708333015441895,9.25
STA-BETR831_15_pred,5.275488376617432,6.50725793838501,6.168396949768066,7.996031284332275,10.780675888061523,8.907428741455078,10.725456237792969,11.473207473754883,10.971794128417969,10.945037841796875,8.597969055175781,9.067211151123047,10.639884948730469,10.185552597045898,9.917430877685547,10.641128540039062,8.875997543334961,9.335639953613281,8.929488182067871,10.626615524291992
STA-BETR831_15_obs,4.666666507720947,6.020833492279053,8.875,7.75,8.666666984558105,6.5625,4.9375,8.125,8.25,9.166666984558105,14.520833015441895,11.333333015441895,6.958333492279053,7.833333492279053,7.604166507720947,7.0,10.666666984558105,7.333333492279053,5.020833492279053,5.041666507720947
STA-BETR831_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR831_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
