station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR802_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR802_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,24.138185501098633,27.481775283813477,26.252399444580078,21.706626892089844,18.259201049804688,15.384885787963867,21.505937576293945,25.286928176879883,27.068618774414062,28.107458114624023,24.42180633544922,28.605424880981445,27.152936935424805,26.539934158325195,25.69192886352539,26.96922492980957,26.25596046447754,27.14280891418457,28.11177635192871,18.789772033691406
STA-BETR803_13_obs,16.912500381469727,22.516666412353516,21.120832443237305,51.787498474121094,33.349998474121094,37.287498474121094,21.079166412353516,20.329166412353516,13.120833396911621,13.766666412353516,22.516666412353516,16.537500381469727,20.704166412353516,17.787500381469727,15.495833396911621,17.350000381469727,22.433332443237305,22.162500381469727,42.224998474121094,54.829166412353516
STA-BETR803_14_pred,38.081016540527344,33.86137771606445,32.957847595214844,28.065895080566406,27.07836151123047,19.880008697509766,21.58281898498535,23.884450912475586,23.423721313476562,29.078012466430664,22.740493774414062,20.376867294311523,16.99750518798828,17.553598403930664,20.39850425720215,24.205337524414062,21.697463989257812,21.056299209594727,19.758460998535156,20.33664894104004
STA-BETR803_14_obs,25.766666412353516,28.454166412353516,10.016666412353516,16.745832443237305,32.224998474121094,26.037500381469727,16.391666412353516,8.100000381469727,13.204166412353516,17.120832443237305,22.870832443237305,16.975000381469727,15.975000381469727,14.891666412353516,29.787500381469727,38.599998474121094,57.016666412353516,40.099998474121094,24.975000381469727,61.30833435058594
STA-BETR803_15_pred,10.869683265686035,14.23304271697998,15.410523414611816,16.113492965698242,19.98339080810547,16.525402069091797,14.86473274230957,21.52225685119629,17.903350830078125,18.360103607177734,15.034493446350098,15.869306564331055,17.617080688476562,18.180654525756836,21.35213279724121,19.63106918334961,15.606823921203613,19.946151733398438,21.086528778076172,19.44498062133789
STA-BETR803_15_obs,15.558333396911621,13.495833396911621,15.933333396911621,16.912500381469727,16.662500381469727,16.558332443237305,13.954166412353516,18.808332443237305,17.079166412353516,17.079166412353516,20.975000381469727,18.912500381469727,13.579166412353516,13.475000381469727,16.308332443237305,14.287500381469727,20.662500381469727,22.829166412353516,9.870833396911621,11.620833396911621
STA-BETR803_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR803_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR805_13_pred,22.920894622802734,27.472307205200195,25.648624420166016,28.280467987060547,25.21860122680664,17.65763282775879,23.10647964477539,27.493318557739258,30.420391082763672,30.509958267211914,27.234466552734375,29.98689079284668,33.06521987915039,28.683061599731445,26.427818298339844,26.715585708618164,28.311315536499023,30.202350616455078,29.062347412109375,19.73063850402832
STA-BETR805_13_obs,21.912500381469727,25.850000381469727,23.266666412353516,56.099998474121094,37.724998474121094,40.787498474121094,21.037500381469727,18.370832443237305,12.516666412353516,13.891666412353516,20.579166412353516,18.412500381469727,18.933332443237305,22.287500381469727,24.016666412353516,20.975000381469727,25.391666412353516,30.412500381469727,48.016666412353516,59.93333435058594
STA-BETR805_14_pred,40.15812301635742,36.26405334472656,32.17709732055664,28.290874481201172,26.787826538085938,18.491369247436523,23.819730758666992,26.916799545288086,25.851198196411133,27.994300842285156,27.016124725341797,22.087257385253906,17.157804489135742,20.354862213134766,20.773202896118164,27.5648193359375,21.483003616333008,23.85183334350586,18.89988899230957,20.5660343170166
STA-BETR805_14_obs,28.058332443237305,27.704166412353516,11.391666412353516,20.204166412353516,35.954166412353516,31.77315902709961,18.100000381469727,9.933333396911621,17.183332443237305,22.995832443237305,26.829166412353516,21.954166412353516,20.808332443237305,16.370832443237305,32.68333435058594,47.912498474121094,62.224998474121094,40.55833435058594,27.995832443237305,72.2874984741211
STA-BETR805_15_pred,12.49755859375,17.113861083984375,18.55441665649414,20.199983596801758,27.577356338500977,18.666597366333008,19.602773666381836,21.512880325317383,19.58588981628418,21.999940872192383,16.044086456298828,21.856922149658203,19.689037322998047,20.187055587768555,21.574485778808594,19.832101821899414,16.759048461914062,20.30937385559082,23.48475456237793,20.174850463867188
STA-BETR805_15_obs,16.058332443237305,25.266666412353516,18.454166412353516,20.454166412353516,18.558332443237305,18.391666412353516,15.579166412353516,22.704166412353516,20.162500381469727,20.600000381469727,24.433332443237305,20.245832443237305,14.662500381469727,15.370833396911621,18.620832443237305,16.933332443237305,23.579166412353516,21.579166412353516,10.558333396911621,11.745833396911621
STA-BETR805_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR805_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR811_13_pred,23.062345504760742,27.132259368896484,25.38555145263672,18.00998878479004,16.323894500732422,15.628594398498535,16.497148513793945,23.892333984375,25.12600326538086,21.642793655395508,20.67713165283203,23.402141571044922,24.405824661254883,23.446109771728516,20.19405174255371,21.386503219604492,21.706499099731445,23.58506965637207,27.118619918823242,14.90518856048584
STA-BETR811_13_obs,14.975000381469727,21.412500381469727,20.683332443237305,40.537498474121094,32.287498474121094,38.349998474121094,18.766666412353516,17.433332443237305,11.891666412353516,12.933333396911621,15.454166412353516,15.933333396911621,13.766666412353516,19.537500381469727,13.079166412353516,16.995832443237305,23.037500381469727,19.912500381469727,43.12083435058594,53.454166412353516
STA-BETR811_14_pred,38.97795104980469,35.63691329956055,32.576900482177734,27.957643508911133,26.3038330078125,25.87303924560547,27.065771102905273,28.20453643798828,27.346435546875,30.577054977416992,21.249282836914062,17.75743293762207,16.13140106201172,17.901611328125,20.708293914794922,22.194665908813477,19.320884704589844,14.703393936157227,18.59377098083496,19.710283279418945
STA-BETR811_14_obs,24.412500381469727,20.475000381469727,9.933333396911621,15.850000381469727,31.516666412353516,26.308332443237305,17.391666412353516,8.558333396911621,12.766666412353516,17.641666412353516,23.183332443237305,14.683333396911621,13.287500381469727,14.287500381469727,25.745832443237305,32.99583435058594,51.349998474121094,34.599998474121094,21.891666412353516,47.110416412353516
STA-BETR811_15_pred,9.796213150024414,12.863150596618652,13.297561645507812,14.86479663848877,17.787168502807617,15.062203407287598,14.630685806274414,20.72585105895996,17.48320960998535,16.012649536132812,14.415302276611328,15.030607223510742,17.040924072265625,16.47908592224121,18.378665924072266,15.486452102661133,15.45641803741455,18.253170013427734,18.65435028076172,17.461877822875977
STA-BETR811_15_obs,14.120833396911621,13.204166412353516,14.308333396911621,16.537500381469727,16.329166412353516,15.745833396911621,13.829166412353516,20.766666412353516,16.141666412353516,16.245832443237305,19.558332443237305,18.891666412353516,14.183333396911621,14.495833396911621,16.016666412353516,13.704166412353516,22.329166412353516,21.745832443237305,10.537500381469727,11.662500381469727
STA-BETR811_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR811_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR817_13_pred,24.274463653564453,26.820125579833984,24.703899383544922,18.52920150756836,16.709796905517578,13.535812377929688,18.94745635986328,26.564712524414062,25.667381286621094,25.99090576171875,22.400121688842773,27.279104232788086,24.26506805419922,24.2529239654541,21.315765380859375,22.28571891784668,22.879297256469727,26.568836212158203,28.203516006469727,16.718677520751953
STA-BETR817_13_obs,14.954166412353516,21.662500381469727,19.766666412353516,43.05833435058594,33.579166412353516,35.141666412353516,17.141666412353516,16.579166412353516,11.537500381469727,11.537500381469727,15.433333396911621,15.725000381469727,14.579166412353516,16.245832443237305,12.850000381469727,17.058332443237305,22.287500381469727,20.183332443237305,37.93333435058594,51.24583435058594
STA-BETR817_14_pred,32.94049072265625,29.208555221557617,28.00079917907715,22.97937774658203,22.640806198120117,22.258522033691406,19.712812423706055,24.081632614135742,21.790050506591797,26.47258949279785,20.657882690429688,16.4764347076416,15.366100311279297,18.126482009887695,20.109336853027344,20.5666446685791,16.32010841369629,15.50927734375,17.976972579956055,19.188322067260742
STA-BETR817_14_obs,26.204166412353516,19.287500381469727,9.495833396911621,17.037500381469727,29.266666412353516,24.537500381469727,16.329166412353516,8.704166412353516,11.870833396911621,16.537500381469727,20.933332443237305,15.225000381469727,13.787500381469727,13.808333396911621,25.995832443237305,38.641666412353516,49.74583435058594,34.30833435058594,23.183332443237305,51.974998474121094
STA-BETR817_15_pred,10.790319442749023,13.883442878723145,15.295594215393066,16.15694808959961,21.094762802124023,16.104345321655273,16.06894302368164,22.26138687133789,18.890270233154297,16.786474227905273,14.76608657836914,16.046247482299805,16.6446475982666,17.448505401611328,18.82307243347168,16.748977661132812,14.463876724243164,16.575698852539062,17.638614654541016,17.429948806762695
STA-BETR817_15_obs,13.016666412353516,11.558333396911621,13.245833396911621,15.391666412353516,14.600000381469727,14.433333396911621,12.141666412353516,15.183333396911621,13.641666412353516,15.266666412353516,16.600000381469727,16.516666412353516,12.350000381469727,12.766666412353516,14.037500381469727,12.058333396911621,17.850000381469727,17.995832443237305,9.308333396911621,10.412500381469727
STA-BETR817_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR817_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR818_13_pred,21.60379981994629,27.493988037109375,24.41460418701172,27.367778778076172,18.90607452392578,15.766098022460938,19.546810150146484,21.952911376953125,20.709144592285156,21.110763549804688,22.9495792388916,25.45185661315918,23.98455238342285,16.390844345092773,17.099336624145508,17.328651428222656,16.089563369750977,20.855409622192383,24.37012481689453,14.605132102966309
STA-BETR818_13_obs,22.412500381469727,20.891666412353516,19.516666412353516,48.68333435058594,29.620832443237305,31.225000381469727,18.037500381469727,17.475000381469727,11.308333396911621,11.454166412353516,15.975000381469727,14.620833396911621,15.766666412353516,15.433333396911621,27.079166412353516,18.120832443237305,22.308332443237305,34.954166412353516,39.204166412353516,48.9223747253418
STA-BETR818_14_pred,33.9058837890625,30.206348419189453,28.156940460205078,25.744529724121094,24.629491806030273,21.52283477783203,21.396352767944336,19.134258270263672,16.870704650878906,27.337953567504883,28.251300811767578,22.915653228759766,15.450685501098633,15.888364791870117,17.103984832763672,22.151987075805664,22.600317001342773,21.245561599731445,17.77277183532715,17.362821578979492
STA-BETR818_14_obs,22.745832443237305,24.529417037963867,12.150099754333496,18.725000381469727,30.558332443237305,27.204166412353516,15.225000381469727,9.120833396911621,16.870832443237305,31.808332443237305,30.183332443237305,27.162500381469727,35.912498474121094,23.287500381469727,24.141666412353516,47.329166412353516,58.224998474121094,64.37786865234375,46.74201202392578,51.224998474121094
STA-BETR818_15_pred,17.172719955444336,25.11290740966797,18.04832649230957,20.123571395874023,11.292234420776367,20.07929039001465,19.718544006347656,24.685914993286133,22.12938690185547,22.40388298034668,15.82824420928955,20.964969635009766,21.918100357055664,19.53067398071289,28.180248260498047,23.116188049316406,19.38553810119629,21.011625289916992,26.9315185546875,19.51470184326172
STA-BETR818_15_obs,13.287500381469727,15.850000381469727,15.266666412353516,31.766666412353516,13.537500381469727,14.600000381469727,18.850000381469727,20.725000381469727,15.141666412353516,16.454166412353516,26.537500381469727,15.725000381469727,13.495833396911621,14.100000381469727,50.839962005615234,15.162500381469727,17.475000381469727,22.370832443237305,9.912500381469727,9.766666412353516
STA-BETR818_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR818_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR831_13_pred,29.995203018188477,31.352384567260742,31.1732234954834,19.775146484375,17.71002769470215,14.275431632995605,15.98738956451416,25.5762882232666,22.214448928833008,20.548206329345703,18.839130401611328,24.883298873901367,22.15715980529785,22.731115341186523,15.851789474487305,21.8577880859375,25.67410659790039,23.262725830078125,22.28702735900879,16.293052673339844
STA-BETR831_13_obs,10.208333015441895,13.083333015441895,15.6875,31.77083396911621,25.5,31.25,14.208333015441895,13.479166984558105,8.4375,9.875,12.395833015441895,10.666666984558105,9.1875,10.208333015441895,8.916666984558105,12.645833015441895,17.33333396911621,14.791666984558105,36.64583206176758,46.91666793823242
STA-BETR831_14_pred,34.60789108276367,31.853410720825195,28.548290252685547,24.591203689575195,24.451780319213867,26.266399383544922,28.121370315551758,29.87037467956543,23.990339279174805,30.18791389465332,24.1495304107666,21.530498504638672,14.234734535217285,16.23836898803711,22.82706069946289,20.465150833129883,21.007558822631836,15.536023139953613,16.45522689819336,16.037443161010742
STA-BETR831_14_obs,18.25,15.416666984558105,6.5625,14.083333015441895,26.0,19.41666603088379,12.020833015441895,5.270833492279053,8.0625,9.354166984558105,16.375,10.145833015441895,9.479166984558105,12.083333015441895,22.54166603088379,30.95833396911621,45.125,30.5,22.0,15.520833015441895
STA-BETR831_15_pred,6.4860148429870605,10.403850555419922,13.604532241821289,14.754401206970215,18.552457809448242,15.68923568725586,14.912016868591309,17.829185485839844,14.918769836425781,14.996259689331055,13.08087158203125,13.183523178100586,16.203413009643555,15.092611312866211,16.148408889770508,15.737231254577637,14.187066078186035,16.230392456054688,18.698089599609375,15.710760116577148
STA-BETR831_15_obs,10.458333015441895,9.729166984558105,11.8125,10.25,12.375,12.229166984558105,9.0625,15.291666984558105,13.6875,12.395833015441895,18.39583396911621,14.125,10.854166984558105,11.479166984558105,11.916666984558105,10.708333015441895,17.91666603088379,22.39583396911621,7.041666507720947,8.208333015441895
STA-BETR831_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR831_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
