station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STA-BETR805_14_pred,38.94276809692383,31.78537940979004,26.98287582397461,23.87773895263672,21.624256134033203,16.575571060180664,12.718475341796875,14.72291374206543,15.236391067504883,25.60363006591797,22.067073822021484,22.345867156982422,17.098129272460938,21.032384872436523,17.026323318481445,17.608545303344727,23.870059967041016,23.17096519470215,22.018634796142578,16.82271957397461
STA-BETR805_14_obs,17.9375,15.604166984558105,25.54166603088379,21.375,29.35416603088379,32.5,19.80208396911621,18.16666603088379,35.6875,42.41666793823242,38.73958206176758,32.33333206176758,23.83333396911621,16.20833396911621,46.65625,47.91666793823242,42.78125,27.77083396911621,22.07291603088379,29.1875
STA-BETR805_15_pred,21.827131271362305,19.940658569335938,22.88045883178711,20.792312622070312,19.491764068603516,21.159860610961914,22.977346420288086,21.780054092407227,16.949365615844727,22.600852966308594,16.054304122924805,19.98539161682129,19.574363708496094,20.365215301513672,17.866256713867188,22.257394790649414,18.87203598022461,19.060935974121094,26.19071388244629,18.52721405029297
STA-BETR805_15_obs,15.395833015441895,20.47916603088379,31.05208396911621,34.33333206176758,21.02083396911621,13.854166984558105,22.67708396911621,37.0,27.84375,25.02083396911621,34.66666793823242,14.625,12.916666984558105,16.75,19.89583396911621,27.16666603088379,20.54166603088379,10.90625,13.333333015441895,9.302083015441895
STA-BETR805_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR805_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR811_13_pred,17.214717864990234,19.54631233215332,19.505504608154297,21.43054962158203,20.55037498474121,18.58722496032715,19.276090621948242,18.783174514770508,17.51500701904297,19.119165420532227,15.796503067016602,16.279985427856445,17.308578491210938,14.422223091125488,14.34320068359375,13.921974182128906,15.429032325744629,15.128945350646973,17.867586135864258,11.608654975891113
STA-BETR811_13_obs,15.541666984558105,21.73958396911621,16.79166603088379,36.6875,31.73958396911621,24.78125,7.604166507720947,12.541666984558105,8.854166984558105,13.947916984558105,8.041666984558105,25.61458396911621,12.979166984558105,23.375,11.833333015441895,16.08333396911621,12.145833015441895,21.82291603088379,31.72916603088379,30.72916603088379
STA-BETR811_14_pred,38.40691375732422,32.061336517333984,25.83352279663086,24.33595085144043,21.082365036010742,19.827062606811523,17.945446014404297,23.318403244018555,23.643585205078125,27.65243148803711,22.633846282958984,20.734081268310547,20.571733474731445,19.91975975036621,16.652738571166992,23.743698120117188,21.745220184326172,20.12548828125,20.34416961669922,17.846698760986328
STA-BETR811_14_obs,14.1875,7.53125,9.458333015441895,16.11458396911621,25.625,23.5625,11.5,9.135416984558105,24.33333396911621,22.77083396911621,25.22916603088379,16.77083396911621,12.208333015441895,8.75,16.08333396911621,24.73958396911621,21.47916603088379,17.08333396911621,13.770833015441895,18.83333396911621
STA-BETR811_15_pred,14.83951187133789,14.332318305969238,12.09261703491211,11.58607292175293,10.753714561462402,12.505017280578613,14.966803550720215,16.457937240600586,15.000348091125488,18.142093658447266,13.539648056030273,11.64080810546875,15.529861450195312,16.033266067504883,14.505704879760742,18.68541145324707,15.771842002868652,15.587632179260254,16.499719619750977,15.131693840026855
STA-BETR811_15_obs,10.21875,15.770833015441895,21.22916603088379,22.39583396911621,15.208333015441895,8.6875,10.510416984558105,29.65625,15.333333015441895,14.8125,21.16666603088379,10.875,9.4375,16.25,16.83333396911621,15.479166984558105,15.083333015441895,7.041666507720947,9.15625,5.0
STA-BETR811_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR811_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR817_13_pred,18.720184326171875,19.9733943939209,21.55277442932129,22.656328201293945,23.432893753051758,29.91290855407715,29.860620498657227,29.19325065612793,27.873640060424805,31.036588668823242,21.379268646240234,25.865827560424805,26.0559139251709,20.062135696411133,18.699275970458984,18.04708480834961,25.74209976196289,24.096555709838867,27.112756729125977,20.808935165405273
STA-BETR817_13_obs,22.89583396911621,23.19791603088379,20.41666603088379,42.14583206176758,27.0625,28.60416603088379,8.6875,12.0625,8.270833015441895,9.697916984558105,22.77083396911621,26.36458396911621,24.0,40.83436584472656,42.56435775756836,38.28712463378906,34.0098991394043,30.741750717163086,35.02083206176758,39.66666793823242
STA-BETR817_14_pred,22.327823638916016,19.800752639770508,18.75412368774414,18.00735092163086,17.36274528503418,14.355427742004395,11.969256401062012,10.738306045532227,12.920158386230469,22.583892822265625,19.691822052001953,19.334613800048828,16.431989669799805,16.97615623474121,12.947959899902344,16.60541343688965,19.22140884399414,17.12965965270996,19.16612434387207,15.207301139831543
STA-BETR817_14_obs,14.427083015441895,9.395833015441895,16.375,15.8125,29.4375,27.95833396911621,16.88541603088379,13.541666984558105,26.94791603088379,32.0,31.3125,27.25,22.09375,13.5,32.82291793823242,38.79166793823242,30.47916603088379,24.45833396911621,20.5625,20.98958396911621
STA-BETR817_15_pred,16.696428298950195,17.418745040893555,17.234498977661133,17.20844268798828,15.087483406066895,20.254772186279297,20.832258224487305,19.119104385375977,14.671601295471191,21.218652725219727,17.065595626831055,13.41767692565918,15.416397094726562,17.083742141723633,15.643746376037598,20.883285522460938,15.465606689453125,16.633588790893555,16.8433895111084,16.256315231323242
STA-BETR817_15_obs,9.114583015441895,12.75,18.61458396911621,24.58333396911621,16.71875,10.145833015441895,15.895833015441895,29.9375,15.166666984558105,17.54166603088379,24.19791603088379,11.375,9.677083015441895,15.3125,17.41666603088379,18.72916603088379,14.0625,6.635416507720947,7.5,6.489583492279053
STA-BETR817_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR817_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR818_13_pred,14.69255542755127,15.391823768615723,17.881690979003906,20.157442092895508,19.024906158447266,22.308101654052734,26.84469985961914,27.456512451171875,23.52448844909668,26.681140899658203,18.613187789916992,26.23004150390625,25.293203353881836,21.760414123535156,19.93310546875,24.146682739257812,25.30074119567871,25.644805908203125,28.453205108642578,23.147926330566406
STA-BETR818_13_obs,32.89583206176758,30.3125,32.14583206176758,50.58333206176758,33.27083206176758,17.80208396911621,9.3125,11.010416984558105,12.125,17.14583396911621,35.97916793823242,31.69791603088379,46.4375,42.53125,36.3125,30.25,26.47916603088379,43.19791793823242,31.91666603088379,33.46875
STA-BETR818_14_pred,29.15446662902832,21.80178451538086,20.972017288208008,19.716699600219727,18.360971450805664,14.303070068359375,11.813081741333008,10.719141006469727,12.476829528808594,18.80732536315918,18.51293182373047,21.384998321533203,12.626819610595703,19.073213577270508,13.442758560180664,21.24942970275879,21.407798767089844,16.961111068725586,19.12795066833496,17.98377799987793
STA-BETR818_14_obs,18.35416603088379,16.47916603088379,23.23958396911621,25.09375,22.47916603088379,29.0,21.5,22.85416603088379,35.64583206176758,37.47916793823242,38.55208206176758,37.91666793823242,31.88541603088379,28.95833396911621,39.3125,43.04166793823242,47.10416793823242,66.9855728149414,32.52484130859375,28.64583396911621
STA-BETR818_15_pred,22.092819213867188,24.01386260986328,19.482534408569336,18.251733779907227,17.035844802856445,15.763941764831543,22.06405258178711,27.589189529418945,17.012319564819336,25.04508399963379,14.547691345214844,16.71050453186035,9.657767295837402,20.50271987915039,18.398103713989258,24.884029388427734,20.04408073425293,19.979291915893555,21.89208984375,23.018033981323242
STA-BETR818_15_obs,12.84375,21.60416603088379,22.07291603088379,27.39583396911621,12.166666984558105,10.645833015441895,16.86458396911621,26.10416603088379,19.98958396911621,22.3125,28.39583396911621,11.75,8.84375,15.604166984558105,20.44791603088379,22.60416603088379,13.34375,7.170928955078125,8.232954025268555,11.77840805053711
STA-BETR818_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR818_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR831_13_pred,26.354074478149414,24.174707412719727,24.563295364379883,25.520917892456055,27.08389663696289,25.886493682861328,23.63875961303711,23.710451126098633,21.44590950012207,22.299175262451172,21.95418357849121,24.764698028564453,24.187841415405273,17.399282455444336,16.67572593688965,15.50374698638916,18.561891555786133,18.22594451904297,23.087764739990234,15.32051944732666
STA-BETR831_13_obs,16.91666603088379,15.427083015441895,14.229166984558105,33.44791793823242,26.52083396911621,27.20833396911621,9.833333015441895,19.64583396911621,11.0,19.19791603088379,8.458333015441895,23.04166603088379,14.729166984558105,22.73958396911621,13.583333015441895,14.916666984558105,14.5,27.75,35.97916793823242,39.28125
STA-BETR831_14_pred,39.7323112487793,31.255733489990234,29.486204147338867,28.456871032714844,28.444923400878906,26.970195770263672,21.611629486083984,24.07480812072754,26.201997756958008,28.372188568115234,28.76116943359375,27.850419998168945,21.45229721069336,20.387039184570312,18.407411575317383,24.585115432739258,26.851301193237305,25.250858306884766,24.119583129882812,22.33176612854004
STA-BETR831_14_obs,15.270833015441895,6.125,7.645833492279053,13.822916984558105,31.64583396911621,29.61458396911621,9.166666984558105,10.697916984558105,26.83333396911621,22.75,29.0,21.4375,12.833333015441895,13.145833015441895,18.6875,27.14583396911621,26.39583396911621,20.13541603088379,18.35416603088379,14.885416984558105
STA-BETR831_15_pred,14.634125709533691,15.167713165283203,14.009658813476562,13.59642505645752,10.883953094482422,13.410749435424805,17.20343780517578,16.817859649658203,14.672569274902344,18.275606155395508,13.686071395874023,12.470839500427246,16.537031173706055,15.210297584533691,16.112720489501953,16.5660343170166,15.712302207946777,16.294509887695312,18.864498138427734,16.38353729248047
STA-BETR831_15_obs,13.28125,14.166666984558105,26.53125,20.0625,23.23958396911621,15.791666984558105,15.78125,37.625,19.15625,15.1875,41.62745666503906,35.70097351074219,20.859066009521484,21.27083396911621,24.16666603088379,20.39583396911621,22.69791603088379,11.895833015441895,11.433553695678711,10.746624946594238
STA-BETR831_16_pred,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
STA-BETR831_16_obs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
